NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,2.0,0.0445,2500.0,0.000246,0.000246,0.00672,273.16
2.0,2.0,0.00254,3750.0,0.000416,0.000416,0.0114,273.17
3.0,2.0,0.00379,5620.0,0.000314,0.000314,0.00857,273.18
4.0,2.0,0.00548,8440.0,0.000236,0.000236,0.00646,273.19
5.0,2.0,0.00773,10000.0,0.000179,0.000179,0.00489,273.19
6.0,2.0,0.00835,10000.0,0.000138,0.000138,0.00376,273.2
7.0,2.0,0.00756,10000.0,0.000109,0.000109,0.00298,273.2
8.0,2.0,0.00683,10000.0,8.82e-05,8.82e-05,0.00241,273.2
9.0,83.0,0.00631,10000.0,-0.000998,0.00269,-0.0273,273.17
10.0,84.0,0.00216,10000.0,-0.00046,0.0032,-0.0126,273.16
