   167.242906172086        0.644858871722651E-05
   188.201653669691        0.683413652363894E-05
   198.086121322586        0.725335891622276E-05
   199.049538919439        0.768453987885487E-05
   197.937139080257        0.811182482445120E-05
   197.306466308930        0.851806929303129E-05
   197.179683587701        0.891419334303664E-05
   197.380539414234        0.927754095765570E-05
   197.789888992926        0.962266647190418E-05
   198.342776523291        0.996089615697284E-05
   199.006634820743        0.102894299686737E-04
   199.767960383233        0.107159386650054E-04
   200.619247205482        0.111405710688389E-04
   201.546218121483        0.116634600242467E-04
   202.524478294536        0.121846904282082E-04
   203.524712309899        0.127063185968375E-04
   204.528463184854        0.133219257656362E-04
   205.524430440468        0.138568059499734E-04
   206.500374475799        0.145041204794395E-04
   207.455742411771        0.151970960107958E-04
   208.399449881059        0.158131144858717E-04
   209.329494552371        0.165262542287819E-04
   210.217606382792        0.171815420108858E-04
   211.009940159800        0.178432227259187E-04
   211.645412417284        0.184949278056656E-04
   212.082857146376        0.191453626589022E-04
   212.322474397558        0.197395366048662E-04
   212.405205942218        0.203284214417280E-04
   212.396316782166        0.208116785115662E-04
   212.370076287203        0.213891802756251E-04
   212.393575579342        0.219407325121906E-04
   212.512523137101        0.224273189860939E-04
   212.743009624424        0.228922250269307E-04
   213.065505301990        0.233627278879759E-04
   213.431808753439        0.238300426288563E-04
   213.787458026073        0.242941989147420E-04
   214.089654830546        0.246825942733794E-04
   214.316629270718        0.251127732609210E-04
   214.473089865294        0.254667153257342E-04
   214.587749951318        0.259170328800301E-04
   214.707394304893        0.262638115428943E-04
   214.888025307141        0.266071200873176E-04
   215.177375638439        0.269467135815595E-04
   215.595829412895        0.272831177209791E-04
   216.129799513394        0.276165809369997E-04
   216.740185984349        0.279468720293036E-04
   217.380067608381        0.281743196431749E-04
   218.015247165120        0.284990526213497E-04
   218.635195930182        0.287205221291720E-04
   219.247473123195        0.289392393119418E-04
   219.865063554967        0.291774766426372E-04
   220.495741493393        0.294338008485614E-04
   221.135395345567        0.296772702804176E-04
   221.768467654349        0.298838138144932E-04
   222.375113008993        0.300937657745725E-04
   222.939501138039        0.302878330348903E-04
   223.454282798030        0.304926046390978E-04
   223.920466751812        0.306790227898954E-04
   224.344343069106        0.308848605427592E-04
   224.732207741924        0.310567903239892E-04
   225.086172718887        0.312702658076750E-04
   225.403419369625        0.314103553221349E-04
   225.678032379907        0.315971305406503E-04
   225.904179305516        0.317850705128096E-04
   226.078588029633        0.319196509393142E-04
   226.201407547172        0.320523283273917E-04
   226.276380504467        0.321831132969759E-04
   226.310941791965        0.323000000000000E-04
   226.316103070707        0.323387666372274E-04
   226.304559876564        0.324636367231534E-04
   226.287079083688        0.325000000000000E-04
   226.270695373666        0.325074426760474E-04
   226.259423531111        0.326000000000000E-04
   226.255047365992        0.326000000000000E-04
   226.257455440771        0.326000000000000E-04
   226.268460649824        0.345715106062975E-04
   226.301639851949        0.420207258802563E-04
   226.379638182830        0.462425858359481E-04
   226.517093453111        0.500457594569012E-04
   226.719072470456        0.551194936274957E-04
   226.996555356190        0.680438663597712E-04
   227.375318792602        0.882836467399238E-04
   227.866429610152        0.680086480246844E-04
   228.441228932467        0.623966194228785E-04
   229.056958625538        0.617113267105954E-04
   229.719752902792        0.668965666812603E-04
   231.098431496702        0.786914790707012E-04
   232.130605288929        0.887999204755388E-04
   236.289680400306        0.141738888971767E-03
   240.346965927328        0.220187307262896E-03
   244.280016898722        0.332774135860739E-03
   248.067529547370        0.489191896794418E-03
   251.691313617029        0.699603808055392E-03
   255.137928320477        0.973932776453179E-03
   258.399577506044        0.132118633481581E-02
   261.474117384301        0.174894967601680E-02
   264.364319861847        0.226310723083484E-02
   267.076707768524        0.286777627757556E-02
   269.620290270191        0.356538952528314E-02
   272.005431643312        0.435685474703891E-02
   273.161304765924        0.480205050945252E-02
