J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6973E-06,7.6968E+01,1.6724E+02,0.00E+00,2.1976E+00,1.6505E+02,6.4486E-06,6.4486E-06,1.7812E-12,-1.5856E+02,1.7755E+02
2,9.3007E-06,7.5936E+01,1.8820E+02,1.00E+00,-1.6204E-01,1.9277E+02,6.8341E-06,6.8341E-06,1.9480E-12,-3.8934E+01,3.7534E+01
3,1.1222E-05,7.4823E+01,1.9809E+02,0.00E+00,-4.3408E-01,2.0078E+02,7.2534E-06,7.2534E-06,2.0458E-12,-3.0643E+01,2.6893E+01
4,1.3520E-05,7.3689E+01,1.9905E+02,0.00E+00,-3.4421E-02,1.9908E+02,7.6845E-06,7.6845E-06,2.0247E-12,-2.1276E+01,2.0979E+01
5,1.6267E-05,7.2563E+01,1.9794E+02,0.00E+00,-1.3505E-01,1.9789E+02,8.1118E-06,8.1118E-06,1.8852E-12,-1.9450E+01,1.8283E+01
6,1.9542E-05,7.1452E+01,1.9731E+02,0.00E+00,-1.4468E-01,1.9733E+02,8.5181E-06,8.5181E-06,1.6566E-12,-1.8421E+01,1.7171E+01
7,2.3444E-05,7.0352E+01,1.9718E+02,0.00E+00,-1.2222E-01,1.9722E+02,8.9142E-06,8.9142E-06,1.3665E-12,-1.7815E+01,1.6759E+01
8,2.8084E-05,6.9261E+01,1.9738E+02,0.00E+00,-9.3208E-02,1.9743E+02,9.2775E-06,9.2775E-06,1.0917E-12,-1.7425E+01,1.6620E+01
9,3.3595E-05,6.8177E+01,1.9779E+02,0.00E+00,-7.1334E-02,1.9783E+02,9.6227E-06,9.6227E-06,9.8907E-13,-1.7136E+01,1.6520E+01
10,4.0130E-05,6.7099E+01,1.9834E+02,0.00E+00,-5.6083E-02,1.9837E+02,9.9609E-06,9.9609E-06,5.7455E-13,-1.6896E+01,1.6411E+01
11,4.7866E-05,6.6028E+01,1.9901E+02,0.00E+00,-4.6814E-02,1.9903E+02,1.0289E-05,1.0289E-05,3.5631E-13,-1.6700E+01,1.6296E+01
12,5.7012E-05,6.4961E+01,1.9977E+02,0.00E+00,-4.2527E-02,1.9979E+02,1.0716E-05,1.0716E-05,2.4017E-13,-1.6466E+01,1.6098E+01
13,6.7809E-05,6.3900E+01,2.0062E+02,0.00E+00,-3.2320E-02,2.0063E+02,1.1141E-05,1.1141E-05,1.7876E-13,-1.6172E+01,1.5892E+01
