
    OUTPUT FILES FOR THE Sun  

 Solar Constant= 0.813   F_CH4= 3.4132E-03  F_CO2= 2.0000E-02  F_O2= 9.7521E-09  F_N2= 9.5405E-01  F_H2= 4.4265E-05  F_AR= 9.7521E-03  IO3 =  1   IUP=  0
 ICONSERV= 0  FAC= 4.0  ND=101  SRFALB= 0.240  G= 980.7  IMW= 2  INVERSE= 0

 FNO2 = 6.023E-70

 NST=     1 JCONV=  2 CHG=4.45E-02 dt0=2.50E+03 DIVF(1)= 2.46E-04 DIVFrms= 2.46E-04 DT(ND)= 6.72E-03 T(ND)=2.7316E+02

 TIME= 5.000E+03  TIME IN DAYS = 5.787E-02

 PLANETARY ALBEDO:  ALBP = 0.2211

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6973E-06 7.7092E+01 1.9498E+02  0.00E+00   2.7919E+01  1.6706E+02  6.4486E-06  4.0000E-06  1.7812E-12 -1.6990E+02  1.7773E+02
  2 9.3007E-06 7.5956E+01 1.9645E+02  1.00E+00   8.3753E+00  1.8808E+02  6.8341E-06  4.0000E-06  1.9480E-12 -2.6696E+01  3.6881E+01
  3 1.1222E-05 7.4820E+01 1.9782E+02  1.00E+00  -1.3249E-01  1.9806E+02  7.2534E-06  4.0000E-06  2.0458E-12 -2.8760E+01  2.6470E+01
  4 1.3520E-05 7.3687E+01 1.9842E+02  0.00E+00  -1.0186E-01  1.9906E+02  7.6845E-06  4.0000E-06  2.0247E-12 -2.2771E+01  2.1011E+01
  5 1.6267E-05 7.2564E+01 1.9797E+02  0.00E+00  -8.1889E-02  1.9794E+02  8.1118E-06  4.0000E-06  1.8852E-12 -1.9730E+01  1.8315E+01
  6 1.9542E-05 7.1452E+01 1.9736E+02  0.00E+00  -7.8745E-02  1.9731E+02  8.5181E-06  4.0000E-06  1.6566E-12 -1.8549E+01  1.7188E+01
  7 2.3444E-05 7.0352E+01 1.9719E+02  0.00E+00  -6.6488E-02  1.9718E+02  8.9142E-06  4.0000E-06  1.3665E-12 -1.7920E+01  1.6771E+01
  8 2.8084E-05 6.9261E+01 1.9738E+02  0.00E+00  -5.1469E-02  1.9738E+02  9.2775E-06  4.0000E-06  1.0917E-12 -1.7519E+01  1.6630E+01
  9 3.3595E-05 6.8177E+01 1.9778E+02  0.00E+00  -4.0354E-02  1.9779E+02  9.6227E-06  4.0000E-06  9.8907E-13 -1.7227E+01  1.6530E+01
 10 4.0130E-05 6.7099E+01 1.9833E+02  0.00E+00  -3.2320E-02  1.9834E+02  9.9609E-06  4.0000E-06  5.7455E-13 -1.6979E+01  1.6421E+01
 11 4.7866E-05 6.6028E+01 1.9900E+02  0.00E+00  -2.7042E-02  1.9900E+02  1.0289E-05  4.0000E-06  3.5631E-13 -1.6772E+01  1.6304E+01
 12 5.7012E-05 6.4962E+01 1.9976E+02  0.00E+00  -2.4180E-02  1.9976E+02  1.0716E-05  4.0000E-06  2.4017E-13 -1.6524E+01  1.6106E+01
 13 6.7809E-05 6.3900E+01 2.0061E+02  0.00E+00  -1.8574E-02  2.0061E+02  1.1141E-05  4.0000E-06  1.7876E-13 -1.6220E+01  1.5899E+01
 14 8.0534E-05 6.2843E+01 2.0154E+02  0.00E+00  -1.4077E-02  2.0154E+02  1.1663E-05  4.0000E-06  1.3526E-13 -1.5885E+01  1.5642E+01
 15 9.5510E-05 6.1790E+01 2.0252E+02  0.00E+00  -6.1893E-03  2.0252E+02  1.2185E-05  4.0000E-06  9.9572E-14 -1.5479E+01  1.5372E+01
 16 1.1311E-04 6.0741E+01 2.0352E+02  0.00E+00  -2.9082E-03  2.0352E+02  1.2706E-05  4.0000E-06  6.9820E-14 -1.5215E+01  1.5165E+01
 17 1.3376E-04 5.9697E+01 2.0452E+02  0.00E+00  -9.9095E-04  2.0452E+02  1.3322E-05  4.0000E-06  4.6638E-14 -1.4987E+01  1.4969E+01
 18 1.5795E-04 5.8656E+01 2.0552E+02  0.00E+00   2.9462E-03  2.0552E+02  1.3857E-05  4.0000E-06  3.0477E-14 -1.4748E+01  1.4799E+01
 19 1.8625E-04 5.7620E+01 2.0649E+02  0.00E+00   3.1568E-03  2.0649E+02  1.4504E-05  4.0000E-06  2.0318E-14 -1.4605E+01  1.4659E+01
 20 2.1931E-04 5.6589E+01 2.0745E+02  0.00E+00   1.8007E-03  2.0745E+02  1.5197E-05  4.0000E-06  1.4417E-14 -1.4545E+01  1.4576E+01
 21 2.5786E-04 5.5562E+01 2.0839E+02  0.00E+00   1.9970E-03  2.0839E+02  1.5813E-05  4.0000E-06  1.0989E-14 -1.4477E+01  1.4511E+01
 22 3.0275E-04 5.4540E+01 2.0932E+02  0.00E+00   6.3079E-03  2.0932E+02  1.6526E-05  4.0000E-06  8.6753E-15 -1.4337E+01  1.4446E+01
 23 3.5496E-04 5.3523E+01 2.1020E+02  0.00E+00   1.4813E-02  2.1021E+02  1.7182E-05  4.0000E-06  6.9674E-15 -1.4097E+01  1.4353E+01
 24 4.1556E-04 5.2511E+01 2.1099E+02  0.00E+00   2.4508E-02  2.1100E+02  1.7843E-05  4.0000E-06  5.6243E-15 -1.3795E+01  1.4218E+01
 25 4.8582E-04 5.1506E+01 2.1162E+02  0.00E+00   3.1396E-02  2.1164E+02  1.8495E-05  4.0000E-06  4.5433E-15 -1.3481E+01  1.4024E+01
 26 5.6714E-04 5.0508E+01 2.1206E+02  0.00E+00   3.1568E-02  2.1208E+02  1.9145E-05  4.0000E-06  3.6699E-15 -1.3232E+01  1.3778E+01
 27 6.6112E-04 4.9518E+01 2.1230E+02  0.00E+00   2.4847E-02  2.1232E+02  1.9740E-05  4.0000E-06  2.9113E-15 -1.3038E+01  1.3468E+01
 28 7.6956E-04 4.8536E+01 2.1239E+02  0.00E+00   1.5246E-02  2.1240E+02  2.0328E-05  4.0000E-06  2.1435E-15 -1.2849E+01  1.3112E+01
 29 8.9452E-04 4.7564E+01 2.1239E+02  0.00E+00   3.5522E-03  2.1239E+02  2.0812E-05  4.0000E-06  1.4518E-15 -1.2605E+01  1.2666E+01
 30 1.0383E-03 4.6602E+01 2.1237E+02  0.00E+00  -6.9345E-03  2.1236E+02  2.1389E-05  4.0000E-06  9.1316E-16 -1.2284E+01  1.2164E+01
 31 1.2034E-03 4.5649E+01 2.1240E+02  0.00E+00  -1.3958E-02  2.1239E+02  2.1941E-05  4.0000E-06  5.3700E-16 -1.1877E+01  1.1636E+01
 32 1.3928E-03 4.4705E+01 2.1252E+02  0.00E+00  -1.6835E-02  2.1251E+02  2.2427E-05  4.0000E-06  2.9488E-16 -1.1361E+01  1.1070E+01
 33 1.6097E-03 4.3770E+01 2.1275E+02  0.00E+00  -1.4174E-02  2.1274E+02  2.2892E-05  4.0000E-06  1.5609E-16 -1.0771E+01  1.0527E+01
 34 1.8576E-03 4.2844E+01 2.1306E+02  0.00E+00  -6.2233E-03  2.1306E+02  2.3363E-05  4.0000E-06  8.0255E-17 -1.0165E+01  1.0058E+01
 35 2.1407E-03 4.1925E+01 2.1342E+02  0.00E+00   2.1519E-03  2.1342E+02  2.3830E-05  4.0000E-06  4.0122E-17 -9.6019E+00  9.6391E+00
 36 2.4635E-03 4.1015E+01 2.1377E+02  0.00E+00   8.6557E-03  2.1378E+02  2.4294E-05  4.0000E-06  1.9790E-17 -9.1212E+00  9.2708E+00
 37 2.8308E-03 4.0112E+01 2.1407E+02  0.00E+00   1.2446E-02  2.1408E+02  2.4683E-05  4.0000E-06  9.7967E-18 -8.7170E+00  8.9321E+00
 38 3.2482E-03 3.9219E+01 2.1430E+02  0.00E+00   1.1593E-02  2.1431E+02  2.5113E-05  4.0000E-06  4.9291E-18 -8.3586E+00  8.5589E+00
 39 3.7218E-03 3.8333E+01 2.1446E+02  0.00E+00   7.2758E-03  2.1446E+02  2.5467E-05  4.0000E-06  2.5324E-18 -8.0205E+00  8.1462E+00
 40 4.2583E-03 3.7457E+01 2.1458E+02  0.00E+00   1.3412E-04  2.1458E+02  2.5917E-05  4.0000E-06  1.3252E-18 -7.6981E+00  7.7005E+00
 41 4.8652E-03 3.6590E+01 2.1470E+02  0.00E+00  -8.7984E-03  2.1470E+02  2.6264E-05  4.0000E-06  6.9868E-19 -7.3725E+00  7.2204E+00
 42 5.5506E-03 3.5732E+01 2.1489E+02  0.00E+00  -1.6671E-02  2.1488E+02  2.6607E-05  4.0000E-06  3.6174E-19 -7.0114E+00  6.7234E+00
 43 6.3235E-03 3.4883E+01 2.1518E+02  0.00E+00  -2.0024E-02  2.1517E+02  2.6947E-05  4.0000E-06  1.8000E-19 -6.5839E+00  6.2379E+00
 44 7.1937E-03 3.4042E+01 2.1560E+02  0.00E+00  -1.7799E-02  2.1558E+02  2.7283E-05  4.0000E-06  8.7028E-20 -6.0924E+00  5.7848E+00
 45 8.1719E-03 3.3208E+01 2.1613E+02  0.00E+00  -1.1659E-02  2.1612E+02  2.7617E-05  4.0000E-06  4.0037E-20 -5.5859E+00  5.3844E+00
 46 9.2698E-03 3.2382E+01 2.1673E+02  0.00E+00  -3.9277E-03  2.1673E+02  2.7947E-05  4.0000E-06  1.6478E-20 -5.0817E+00  5.0139E+00
 47 1.0500E-02 3.1564E+01 2.1737E+02  0.00E+00   1.7136E-03  2.1737E+02  2.8174E-05  4.0000E-06  6.0551E-21 -4.6338E+00  4.6634E+00
 48 1.1877E-02 3.0752E+01 2.1800E+02  0.00E+00   3.3089E-03  2.1800E+02  2.8499E-05  4.0000E-06  2.0366E-21 -4.2693E+00  4.3265E+00
 49 1.3415E-02 2.9948E+01 2.1862E+02  0.00E+00   2.0093E-03  2.1862E+02  2.8721E-05  4.0000E-06  6.3417E-22 -3.9954E+00  4.0301E+00
