,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
0,25000.0,,,0.0124,,,,,,,,,,,,,,,,25000.0,,,,,,,,,,,,,,,,,,,25000.0,,,,
1,75000.0,,,0.0103,,,,,,,,,,,,,,,,75000.0,,,,,,,,,,,,,,,,,,,75000.0,,,,
2,125000.0,,,0.00841,,,,,,,,,,,,,,,,125000.0,,,,,,,,,,,,,,,,,,,125000.0,,,,
3,175000.0,,,0.00695,,,,,,,,,,,,,,,,175000.0,,,,,,,,,,,,,,,,,,,175000.0,,,,
4,275000.0,,,0.0048,,,,,,,,,,,,,,,,275000.0,,,,,,,,,,,,,,,,,,,275000.0,,,,
5,375000.0,,,0.00312,,,,,,,,,,,,,,,,375000.0,,,,,,,,,,,,,,,,,,,375000.0,,,,
6,475000.0,,,0.00189,,,,,,,,,,,,,,,,475000.0,,,,,,,,,,,,,,,,,,,475000.0,,,,
7,575000.0,,,0.00107,,,,,,,,,,,,,,,,575000.0,,,,,,,,,,,,,,,,,,,575000.0,,,,
8,675000.0,,,0.000551,,,,,,,,,,,,,,,,675000.0,,,,,,,,,,,,,,,,,,,675000.0,,,,
9,775000.0,,,0.00027,,,,,,,,,,,,,,,,775000.0,,,,,,,,,,,,,,,,,,,775000.0,,,,
10,875000.0,,,0.000125,,,,,,,,,,,,,,,,875000.0,,,,,,,,,,,,,,,,,,,875000.0,,,,
11,975000.0,,,5.8e-05,,,,,,,,,,,,,,,,975000.0,,,,,,,,,,,,,,,,,,,975000.0,,,,
12,1080000.0,,,2.89e-05,,,,,,,,,,,,,,,,1080000.0,,,,,,,,,,,,,,,,,,,1080000.0,,,,
13,1180000.0,,,1.64e-05,,,,,,,,,,,,,,,,1180000.0,,,,,,,,,,,,,,,,,,,1180000.0,,,,
14,1280000.0,,,9.8e-06,,,,,,,,,,,,,,,,1280000.0,,,,,,,,,,,,,,,,,,,1280000.0,,,,
15,1380000.0,,,5.84e-06,,,,,,,,,,,,,,,,1380000.0,,,,,,,,,,,,,,,,,,,1380000.0,,,,
16,1480000.0,,,,,,,,,,,,,,,,,,,1480000.0,,,,,,,,,,,,,,,,,,,1480000.0,,,,
17,1580000.0,,,,,,,,,,,,,,,,,,,1580000.0,,,,,,,,,,,,,,,,,,,1580000.0,,,,
18,1680000.0,,,,,,,,,,,,,,,,,,,1680000.0,,,,,,,,,,,,,,,,,,,1680000.0,,,,
19,1780000.0,,,,,,,,,,,,,,,,,,,1780000.0,,,,,,,,,,,,,,,,,,,1780000.0,,,,
20,1880000.0,,,,,,,,,,,,,,,,,,,1880000.0,,,,,,,,,,,,,,,,,,,1880000.0,,,,
21,1980000.0,,,,,,,,,,,,,,,,,,,1980000.0,,,,,,,,,,,,,,,,,,,1980000.0,,,,
22,2080000.0,,,,,,,,,,,,,,,,,,,2080000.0,,,,,,,,,,,,,,,,,,,2080000.0,,,,
23,2180000.0,,,,,,,,,,,,,,,,,,,2180000.0,,,,,,,,,,,,,,,,,,,2180000.0,,,,
24,2280000.0,,,,,,,,,,,,,,,,,,,2280000.0,,,,,,,,,,,,,,,,,,,2280000.0,,,,
25,2380000.0,,,,,,,,,,,,,,,,,,,2380000.0,,,,,,,,,,,,,,,,,,,2380000.0,,,,
26,2480000.0,,,,,,,,,,,,,,,,,,,2480000.0,,,,,,,,,,,,,,,,,,,2480000.0,,,,
27,2580000.0,,,,,,,,,,,,,,,,,,,2580000.0,,,,,,,,,,,,,,,,,,,2580000.0,,,,
