NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,72.0,0.0049,7500.0,-0.0329,0.0295,-0.951,287.78
2.0,72.0,0.00323,10000.0,-0.0217,0.0189,-0.624,287.15
3.0,73.0,0.00592,10000.0,-0.0149,0.0131,-0.429,286.72
4.0,73.0,0.00386,10000.0,-0.011,0.0104,-0.317,286.41
5.0,73.0,0.00133,10000.0,-0.00815,0.00903,-0.233,286.17
6.0,73.0,0.00251,10000.0,-0.00598,0.00849,-0.171,286.0
7.0,73.0,0.00324,10000.0,-0.0044,0.00842,-0.126,285.87
8.0,73.0,0.00301,10000.0,-0.00322,0.00855,-0.0919,285.78
9.0,73.0,0.00222,10000.0,-0.00233,0.00874,-0.0666,285.72
10.0,73.0,0.00421,10000.0,-0.00168,0.00892,-0.0479,285.67
