J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6980E-06,2.6564E+01,2.1485E+02,0.00E+00,3.2680E-01,2.1452E+02,3.8652E-06,3.8652E-06,1.2527E-06,-5.9377E+01,6.2200E+01
2,9.3032E-06,2.6128E+01,2.0456E+02,0.00E+00,-2.5799E-01,2.0412E+02,3.8485E-06,3.8485E-06,1.1622E-06,-3.7101E+01,3.4872E+01
3,1.1227E-05,2.5715E+01,1.9642E+02,0.00E+00,-3.6601E-01,1.9605E+02,3.8328E-06,3.8328E-06,1.0835E-06,-2.4186E+01,2.1023E+01
4,1.3529E-05,2.5319E+01,1.9099E+02,0.00E+00,-1.9289E-01,1.9066E+02,3.8115E-06,3.8115E-06,1.0117E-06,-1.4534E+01,1.2868E+01
5,1.6280E-05,2.4934E+01,1.8784E+02,0.00E+00,-1.9329E-01,1.8754E+02,3.7928E-06,3.7928E-06,9.4593E-07,-9.7625E+00,8.0924E+00
6,1.9562E-05,2.4557E+01,1.8658E+02,0.00E+00,-1.6964E-01,1.8639E+02,3.7780E-06,3.7780E-06,8.8504E-07,-6.8721E+00,5.4064E+00
7,2.3471E-05,2.4184E+01,1.8680E+02,0.00E+00,-1.5091E-01,1.8671E+02,3.7632E-06,3.7632E-06,8.2787E-07,-5.2714E+00,3.9675E+00
8,2.8122E-05,2.3813E+01,1.8804E+02,0.00E+00,-1.5086E-01,1.8803E+02,3.7483E-06,3.7483E-06,7.7319E-07,-4.5294E+00,3.2260E+00
9,3.3646E-05,2.3442E+01,1.8991E+02,0.00E+00,-1.6455E-01,1.8998E+02,3.7334E-06,3.7334E-06,7.2042E-07,-4.2610E+00,2.8394E+00
10,4.0197E-05,2.3069E+01,1.9218E+02,0.00E+00,-1.7742E-01,1.9230E+02,3.7183E-06,3.7183E-06,6.6946E-07,-4.1455E+00,2.6126E+00
11,4.7954E-05,2.2695E+01,1.9467E+02,0.00E+00,-1.8235E-01,1.9483E+02,3.7032E-06,3.7032E-06,6.2089E-07,-4.0246E+00,2.4491E+00
12,5.7127E-05,2.2320E+01,1.9725E+02,0.00E+00,-1.8539E-01,1.9743E+02,3.6880E-06,3.6880E-06,5.7307E-07,-3.9065E+00,2.3047E+00
13,6.7956E-05,2.1942E+01,1.9984E+02,0.00E+00,-1.7851E-01,2.0003E+02,3.6727E-06,3.6727E-06,5.2721E-07,-3.7101E+00,2.1678E+00
14,8.0723E-05,2.1563E+01,2.0235E+02,0.00E+00,-1.5985E-01,2.0255E+02,3.6574E-06,3.6574E-06,4.8322E-07,-3.4177E+00,2.0366E+00
