NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,70.0,0.00582,7500.0,-0.0214,0.0323,-0.622,290.61
2.0,70.0,0.00863,10000.0,-0.0153,0.0265,-0.445,290.16
3.0,71.0,0.0113,10000.0,-0.0121,0.0235,-0.35,289.81
4.0,71.0,0.011,10000.0,-0.00957,0.0211,-0.277,289.54
5.0,71.0,0.0108,10000.0,-0.00759,0.0193,-0.22,289.32
6.0,72.0,0.0105,10000.0,-0.00603,0.0179,-0.174,289.14
7.0,72.0,0.0103,10000.0,-0.00482,0.0168,-0.139,289.0
8.0,72.0,0.01,10000.0,-0.00387,0.0159,-0.112,288.89
9.0,72.0,0.00978,10000.0,-0.00312,0.0152,-0.0901,288.8
10.0,72.0,0.00954,10000.0,-0.00253,0.0146,-0.0731,288.73
