
    OUTPUT FILES FOR THE Sun  

 Solar Constant= 1.000   F_CH4= 1.5144E-06  F_CO2= 3.8000E-04  F_O2= 2.2156E-01  F_N2= 9.0768E-01  F_H2= 6.0253E-07  F_AR= 9.8341E-03  IO3 =  1   IUP=  0
 ICONSERV= 0  FAC= 4.0  ND=101  SRFALB= 0.240  G= 980.7  IMW= 2  INVERSE= 0

 FNO2 = 2.525E-71

 NST=     1 JCONV= 70 CHG=5.82E-03 dt0=7.50E+03 DIVF(1)=-2.14E-02 DIVFrms= 3.23E-02 DT(ND)=-6.22E-01 T(ND)=2.9061E+02

 TIME= 5.000E+03  TIME IN DAYS = 5.787E-02

 PLANETARY ALBEDO:  ALBP = 0.2191

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6982E-06 6.0229E+01 2.0264E+02  0.00E+00   7.6289E-01  2.0188E+02  5.6844E-06  4.0000E-06  1.5471E-06 -8.7850E+01  1.0103E+02
  2 9.3039E-06 5.9276E+01 1.8940E+02  0.00E+00  -3.8009E-01  1.8825E+02  5.7311E-06  4.0000E-06  1.7000E-06 -4.5244E+01  3.8676E+01
  3 1.1228E-05 5.8385E+01 1.8043E+02  0.00E+00  -6.5994E-02  1.7926E+02  5.7577E-06  4.0000E-06  1.8595E-06 -2.1460E+01  2.0319E+01
  4 1.3531E-05 5.7532E+01 1.7619E+02  0.00E+00   1.2933E-01  1.7531E+02  5.7858E-06  4.0000E-06  2.0276E-06 -1.2336E+01  1.4571E+01
  5 1.6283E-05 5.6698E+01 1.7506E+02  0.00E+00   3.0975E-01  1.7440E+02  5.8124E-06  4.0000E-06  2.2061E-06 -7.9337E+00  1.3286E+01
  6 1.9567E-05 5.5873E+01 1.7556E+02  0.00E+00   4.3408E-01  1.7496E+02  5.8289E-06  4.0000E-06  2.3784E-06 -5.9645E+00  1.3465E+01
  7 2.3479E-05 5.5050E+01 1.7682E+02  0.00E+00   5.2933E-01  1.7622E+02  5.8453E-06  4.0000E-06  2.5573E-06 -4.9528E+00  1.4100E+01
  8 2.8132E-05 5.4227E+01 1.7843E+02  0.00E+00   6.1041E-01  1.7779E+02  5.8600E-06  4.0000E-06  2.7495E-06 -4.3243E+00  1.4872E+01
  9 3.3659E-05 5.3404E+01 1.8019E+02  0.00E+00   6.8029E-01  1.7950E+02  5.8681E-06  4.0000E-06  2.9384E-06 -3.8704E+00  1.5626E+01
 10 4.0215E-05 5.2579E+01 1.8202E+02  0.00E+00   7.4277E-01  1.8128E+02  5.8700E-06  4.0000E-06  3.1291E-06 -3.5114E+00  1.6346E+01
 11 4.7978E-05 5.1752E+01 1.8385E+02  0.00E+00   7.9700E-01  1.8306E+02  5.8700E-06  4.0000E-06  3.3105E-06 -3.2112E+00  1.6983E+01
 12 5.7158E-05 5.0925E+01 1.8564E+02  0.00E+00   8.4752E-01  1.8481E+02  5.8626E-06  4.0000E-06  3.4989E-06 -2.9663E+00  1.7611E+01
 13 6.7996E-05 5.0096E+01 1.8737E+02  0.00E+00   9.0538E-01  1.8649E+02  5.8561E-06  4.0000E-06  3.7522E-06 -2.7768E+00  1.8422E+01
 14 8.0774E-05 4.9267E+01 1.8900E+02  0.00E+00   9.5877E-01  1.8807E+02  5.8391E-06  4.0000E-06  4.0168E-06 -2.6338E+00  1.9201E+01
 15 9.5814E-05 4.8439E+01 1.9049E+02  0.00E+00   1.0036E+00  1.8953E+02  5.8131E-06  4.0000E-06  4.2801E-06 -2.5245E+00  1.9866E+01
 16 1.1349E-04 4.7612E+01 1.9184E+02  0.00E+00   1.0437E+00  1.9084E+02  5.7832E-06  4.0000E-06  4.5599E-06 -2.4476E+00  2.0482E+01
 17 1.3424E-04 4.6786E+01 1.9303E+02  0.00E+00   1.0877E+00  1.9199E+02  5.7504E-06  4.0000E-06  4.9156E-06 -2.3983E+00  2.1194E+01
 18 1.5855E-04 4.5963E+01 1.9405E+02  0.00E+00   1.1178E+00  1.9298E+02  5.7015E-06  4.0000E-06  5.2626E-06 -2.3627E+00  2.1678E+01
 19 1.8700E-04 4.5143E+01 1.9492E+02  0.00E+00   1.1275E+00  1.9382E+02  5.6525E-06  4.0000E-06  5.5741E-06 -2.3370E+00  2.1821E+01
 20 2.2023E-04 4.4327E+01 1.9565E+02  0.00E+00   1.1222E+00  1.9455E+02  5.6039E-06  4.0000E-06  5.8750E-06 -2.3154E+00  2.1707E+01
 21 2.5899E-04 4.3516E+01 1.9627E+02  0.00E+00   1.1046E+00  1.9519E+02  5.5406E-06  4.0000E-06  6.1764E-06 -2.2910E+00  2.1378E+01
 22 3.0415E-04 4.2710E+01 1.9682E+02  0.00E+00   1.0703E+00  1.9576E+02  5.4765E-06  4.0000E-06  6.4429E-06 -2.2661E+00  2.0761E+01
 23 3.5666E-04 4.1909E+01 1.9733E+02  0.00E+00   1.0205E+00  1.9631E+02  5.4128E-06  4.0000E-06  6.6682E-06 -2.2437E+00  1.9879E+01
 24 4.1763E-04 4.1114E+01 1.9782E+02  0.00E+00   9.5876E-01  1.9686E+02  5.3468E-06  4.0000E-06  6.8562E-06 -2.2249E+00  1.8792E+01
 25 4.8833E-04 4.0324E+01 1.9832E+02  0.00E+00   8.8773E-01  1.9743E+02  5.2765E-06  4.0000E-06  7.0052E-06 -2.2108E+00  1.7551E+01
 26 5.7018E-04 3.9539E+01 1.9885E+02  0.00E+00   8.1108E-01  1.9803E+02  5.2000E-06  4.0000E-06  7.1239E-06 -2.2032E+00  1.6219E+01
 27 6.6478E-04 3.8760E+01 1.9941E+02  0.00E+00   7.3169E-01  1.9867E+02  5.1224E-06  4.0000E-06  7.2170E-06 -2.2025E+00  1.4846E+01
 28 7.7398E-04 3.7986E+01 1.9999E+02  0.00E+00   6.5158E-01  1.9934E+02  5.0453E-06  4.0000E-06  7.2748E-06 -2.2031E+00  1.3462E+01
 29 8.9981E-04 3.7217E+01 2.0056E+02  0.00E+00   5.7524E-01  2.0000E+02  4.9687E-06  4.0000E-06  7.3205E-06 -2.1952E+00  1.2135E+01
 30 1.0446E-03 3.6454E+01 2.0106E+02  0.00E+00   5.0451E-01  2.0059E+02  4.8925E-06  4.0000E-06  7.3400E-06 -2.1606E+00  1.0879E+01
 31 1.2110E-03 3.5697E+01 2.0143E+02  0.00E+00   4.4116E-01  2.0104E+02  4.8170E-06  4.0000E-06  7.3276E-06 -2.0859E+00  9.7091E+00
 32 1.4018E-03 3.4946E+01 2.0159E+02  0.00E+00   3.8495E-01  2.0127E+02  4.7420E-06  4.0000E-06  7.2620E-06 -1.9719E+00  8.6239E+00
 33 1.6203E-03 3.4203E+01 2.0149E+02  0.00E+00   3.3751E-01  2.0122E+02  4.6578E-06  4.0000E-06  7.1656E-06 -1.8217E+00  7.6538E+00
 34 1.8703E-03 3.3468E+01 2.0113E+02  0.00E+00   2.9713E-01  2.0089E+02  4.5843E-06  4.0000E-06  7.0135E-06 -1.6517E+00  6.7860E+00
 35 2.1557E-03 3.2742E+01 2.0054E+02  0.00E+00   2.6328E-01  2.0032E+02  4.5119E-06  4.0000E-06  6.8253E-06 -1.4805E+00  6.0299E+00
