J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6982E-06,6.1988E+01,2.0807E+02,0.00E+00,5.0194E-01,2.0757E+02,5.6844E-06,5.6844E-06,1.5471E-06,-9.6850E+01,1.0119E+02
2,9.3039E-06,6.1008E+01,1.9499E+02,0.00E+00,-1.2610E+00,1.9439E+02,5.7311E-06,5.7311E-06,1.7000E-06,-4.9609E+01,3.8713E+01
3,1.1228E-05,6.0087E+01,1.8682E+02,0.00E+00,-4.9084E-01,1.8613E+02,5.7577E-06,5.7577E-06,1.8595E-06,-2.4494E+01,2.0253E+01
4,1.3531E-05,5.9201E+01,1.8357E+02,0.00E+00,2.6509E-02,1.8283E+02,5.7858E-06,5.7858E-06,2.0276E-06,-1.4300E+01,1.4529E+01
5,1.6283E-05,5.8330E+01,1.8325E+02,0.00E+00,4.7891E-01,1.8243E+02,5.8124E-06,5.8124E-06,2.2061E-06,-9.1374E+00,1.3275E+01
6,1.9567E-05,5.7464E+01,1.8450E+02,0.00E+00,7.5903E-01,1.8356E+02,5.8289E-06,5.8289E-06,2.3784E-06,-6.9143E+00,1.3472E+01
7,2.3479E-05,5.6597E+01,1.8654E+02,0.00E+00,9.4830E-01,1.8550E+02,5.8453E-06,5.8453E-06,2.5573E-06,-5.9208E+00,1.4114E+01
8,2.8132E-05,5.5727E+01,1.8897E+02,0.00E+00,1.0933E+00,1.8784E+02,5.8600E-06,5.8600E-06,2.7495E-06,-5.4436E+00,1.4890E+01
9,3.3659E-05,5.4853E+01,1.9159E+02,0.00E+00,1.2126E+00,1.9036E+02,5.8681E-06,5.8681E-06,2.9384E-06,-5.1689E+00,1.5645E+01
10,4.0215E-05,5.3973E+01,1.9428E+02,0.00E+00,1.3278E+00,1.9296E+02,5.8700E-06,5.8700E-06,3.1291E-06,-4.8959E+00,1.6368E+01
11,4.7978E-05,5.3089E+01,1.9696E+02,0.00E+00,1.4306E+00,1.9554E+02,5.8700E-06,5.8700E-06,3.3105E-06,-4.6459E+00,1.7006E+01
12,5.7158E-05,5.2201E+01,1.9959E+02,0.00E+00,1.5246E+00,1.9808E+02,5.8626E-06,5.8626E-06,3.4989E-06,-4.4629E+00,1.7635E+01
13,6.7996E-05,5.1308E+01,2.0213E+02,0.00E+00,1.6306E+00,2.0053E+02,5.8561E-06,5.8561E-06,3.7522E-06,-4.3582E+00,1.8447E+01
14,8.0774E-05,5.0412E+01,2.0453E+02,0.00E+00,1.7305E+00,2.0285E+02,5.8391E-06,5.8391E-06,4.0168E-06,-4.2785E+00,1.9230E+01
15,9.5814E-05,4.9514E+01,2.0674E+02,0.00E+00,1.8101E+00,2.0499E+02,5.8131E-06,5.8131E-06,4.2801E-06,-4.2595E+00,1.9899E+01
16,1.1349E-04,4.8615E+01,2.0873E+02,0.00E+00,1.8768E+00,2.0691E+02,5.7832E-06,5.7832E-06,4.5599E-06,-4.3046E+00,2.0520E+01
17,1.3424E-04,4.7715E+01,2.1047E+02,0.00E+00,1.9498E+00,2.0860E+02,5.7504E-06,5.7504E-06,4.9156E-06,-4.3915E+00,2.1238E+01
18,1.5855E-04,4.6817E+01,2.1189E+02,0.00E+00,1.9990E+00,2.0999E+02,5.7015E-06,5.7015E-06,5.2626E-06,-4.4555E+00,2.1727E+01
19,1.8700E-04,4.5921E+01,2.1296E+02,0.00E+00,2.0131E+00,2.1104E+02,5.6525E-06,5.6525E-06,5.5741E-06,-4.4796E+00,2.1873E+01
20,2.2023E-04,4.5030E+01,2.1368E+02,0.00E+00,2.0018E+00,2.1176E+02,5.6039E-06,5.6039E-06,5.8750E-06,-4.4654E+00,2.1761E+01
21,2.5899E-04,4.4145E+01,2.1406E+02,0.00E+00,1.9706E+00,2.1216E+02,5.5406E-06,5.5406E-06,6.1764E-06,-4.4039E+00,2.1430E+01
22,3.0415E-04,4.3266E+01,2.1413E+02,0.00E+00,1.9118E+00,2.1229E+02,5.4765E-06,5.4765E-06,6.4429E-06,-4.2914E+00,2.0809E+01
23,3.5666E-04,4.2396E+01,2.1394E+02,0.00E+00,1.8273E+00,2.1217E+02,5.4128E-06,5.4128E-06,6.6682E-06,-4.1339E+00,1.9921E+01
24,4.1763E-04,4.1536E+01,2.1354E+02,0.00E+00,1.7226E+00,2.1186E+02,5.3468E-06,5.3468E-06,6.8562E-06,-3.9438E+00,1.8827E+01
25,4.8833E-04,4.0685E+01,2.1299E+02,0.00E+00,1.6022E+00,2.1141E+02,5.2765E-06,5.2765E-06,7.0052E-06,-3.7342E+00,1.7577E+01
26,5.7018E-04,3.9845E+01,2.1234E+02,0.00E+00,1.4723E+00,2.1088E+02,5.2000E-06,5.2000E-06,7.1239E-06,-3.5165E+00,1.6237E+01
27,6.6478E-04,3.9015E+01,2.1164E+02,0.00E+00,1.3377E+00,2.1031E+02,5.1224E-06,5.1224E-06,7.2170E-06,-3.2983E+00,1.4856E+01
28,7.7398E-04,3.8196E+01,2.1092E+02,0.00E+00,1.2017E+00,2.0972E+02,5.0453E-06,5.0453E-06,7.2748E-06,-3.0817E+00,1.3465E+01
29,8.9981E-04,3.7388E+01,2.1019E+02,0.00E+00,1.0724E+00,2.0912E+02,4.9687E-06,4.9687E-06,7.3205E-06,-2.8661E+00,1.2132E+01
30,1.0446E-03,3.6590E+01,2.0945E+02,0.00E+00,9.5139E-01,2.0851E+02,4.8925E-06,4.8925E-06,7.3400E-06,-2.6501E+00,1.0870E+01
31,1.2110E-03,3.5804E+01,2.0868E+02,0.00E+00,8.4151E-01,2.0785E+02,4.8170E-06,4.8170E-06,7.3276E-06,-2.4282E+00,9.6988E+00
32,1.4018E-03,3.5028E+01,2.0785E+02,0.00E+00,7.4190E-01,2.0713E+02,4.7420E-06,4.7420E-06,7.2620E-06,-2.2037E+00,8.6137E+00
33,1.6203E-03,3.4263E+01,2.0693E+02,0.00E+00,6.5508E-01,2.0630E+02,4.6578E-06,4.6578E-06,7.1656E-06,-1.9854E+00,7.6453E+00
34,1.8703E-03,3.3509E+01,2.0594E+02,0.00E+00,5.7828E-01,2.0538E+02,4.5843E-06,4.5843E-06,7.0135E-06,-1.7837E+00,6.7800E+00
35,2.1557E-03,3.2767E+01,2.0487E+02,0.00E+00,5.1200E-01,2.0437E+02,4.5119E-06,4.5119E-06,6.8253E-06,-1.6028E+00,6.0265E+00
36,2.4811E-03,3.2036E+01,2.0375E+02,0.00E+00,4.5499E-01,2.0330E+02,4.4403E-06,4.4403E-06,6.6029E-06,-1.4420E+00,5.3731E+00
37,2.8515E-03,3.1317E+01,2.0262E+02,0.00E+00,4.0576E-01,2.0221E+02,4.3699E-06,4.3699E-06,6.3472E-06,-1.2986E+00,4.8043E+00
38,3.2725E-03,3.0610E+01,2.0150E+02,0.00E+00,3.6306E-01,2.0113E+02,4.3004E-06,4.3004E-06,6.0693E-06,-1.1714E+00,4.3083E+00
39,3.7503E-03,2.9913E+01,2.0042E+02,0.00E+00,3.2517E-01,2.0008E+02,4.2319E-06,4.2319E-06,5.7757E-06,-1.0629E+00,3.8724E+00
40,4.2916E-03,2.9228E+01,1.9939E+02,0.00E+00,2.9057E-01,1.9909E+02,4.1645E-06,4.1645E-06,5.4704E-06,-9.7583E-01,3.4864E+00
41,4.9041E-03,2.8554E+01,1.9841E+02,0.00E+00,2.5804E-01,1.9814E+02,4.1079E-06,4.1079E-06,5.1589E-06,-9.1202E-01,3.1415E+00
42,5.5959E-03,2.7890E+01,1.9748E+02,0.00E+00,2.2666E-01,1.9724E+02,4.0479E-06,4.0479E-06,4.8306E-06,-8.6822E-01,2.8266E+00
43,6.3761E-03,2.7237E+01,1.9661E+02,0.00E+00,1.9715E-01,1.9640E+02,3.9878E-06,3.9878E-06,4.4996E-06,-8.3726E-01,2.5406E+00
44,7.2547E-03,2.6594E+01,1.9579E+02,0.00E+00,1.6975E-01,1.9561E+02,3.9352E-06,3.9352E-06,4.1671E-06,-8.1154E-01,2.2782E+00
45,8.2425E-03,2.5961E+01,1.9504E+02,0.00E+00,1.4441E-01,1.9487E+02,3.8850E-06,3.8850E-06,3.8266E-06,-7.8505E-01,2.0328E+00
46,9.3513E-03,2.5337E+01,1.9434E+02,0.00E+00,1.2194E-01,1.9420E+02,3.8292E-06,3.8292E-06,3.4982E-06,-7.5288E-01,1.8064E+00
47,1.0594E-02,2.4722E+01,1.9372E+02,0.00E+00,1.0465E-01,1.9360E+02,3.7849E-06,3.7849E-06,3.1731E-06,-6.9087E-01,1.5950E+00
48,1.1985E-02,2.4117E+01,1.9317E+02,0.00E+00,9.1635E-02,1.9306E+02,3.7384E-06,3.7384E-06,2.8594E-06,-6.0896E-01,1.4007E+00
49,1.3538E-02,2.3520E+01,1.9268E+02,0.00E+00,8.0095E-02,1.9259E+02,3.6909E-06,3.6909E-06,2.5487E-06,-5.3178E-01,1.2238E+00
