,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
0,0.0,324000.0,1000000000000.0,5210000000000.0,-575.0,-1510000.0,-337000000.0,-7480000000.0,-3630000000.0,370000000000.0,-97.0,-1320000000.0,100000000000.0,-19.5,900000000.0,1000000000.0,-1870000.0,-1140.0,200000000.0,0.0,-4.07,0.000468,-2.65,-2370000000.0,700000000.0,-11500000.0,4.65e-14,5.23e-26,2.5e-58,-7.43,15000000.0,2.94e-29,235000.0,-352000000.0,-4.95e-221,48.1,1530000000.0,-2380000.0,0.0,0.674,-469000000000.0,-74800000.0,2.92e-20
1,50000.0,-282.0,886000000000.0,0.0,0.0223,177000.0,-8040000.0,-4380000000.0,-4610000000.0,330000000000.0,0.000455,908000000.0,85100000000.0,0.0119,762000000.0,93900000.0,447000000.0,766.0,127000000.0,50000.0,239.0,-2.68e-09,1.33,-2530000000.0,315000000.0,1590000.0,6.52e-08,1.59e-23,5.53e-52,-0.134,13600000.0,1.66e-27,-7880000000.0,-73900000.0,-4e-212,78500.0,1530000000.0,35900.0,50000.0,5200.0,-417000000000.0,-348000000.0,-1.16e-22
2,150000.0,-381.0,677000000000.0,0.0,-0.00166,405.0,3150000.0,-1240000000.0,-4350000000.0,269000000000.0,0.000589,1280000000.0,63200000000.0,0.00485,561000000.0,26500000.0,131000000.0,377.0,54000000.0,150000.0,86.1,-2.65e-09,0.914,-1810000000.0,14900000.0,4150000.0,9.32e-08,1.2e-23,1.08e-51,-0.21,11400000.0,2.52e-27,-29300000000.0,-29500000.0,-9.94e-199,20400.0,1520000000.0,-3520000.0,150000.0,862.0,-334000000000.0,-1190000000.0,-1.13e-22
3,250000.0,-532.0,519000000000.0,0.0,-0.0181,-105000.0,3080000.0,1040000000.0,-3470000000.0,222000000000.0,0.000251,820000000.0,47400000000.0,0.00155,420000000.0,-2640000.0,28000000.0,123.0,24300000.0,250000.0,36.0,-2.73e-09,0.495,-1370000000.0,-55700000.0,2440000.0,8.24e-08,7.2e-24,1.24e-51,-0.368,9690000.0,2.28e-27,-50500000000.0,-81300000.0,-1.29e-185,5150.0,1520000000.0,-9860000.0,250000.0,-573.0,-271000000000.0,-1690000000.0,-1.09e-22
4,350000.0,-719.0,403000000000.0,0.0,-0.0217,-123000.0,11500000.0,3080000000.0,-2660000000.0,181000000000.0,0.000183,595000000.0,35100000000.0,0.0013,311000000.0,-20500000.0,-9900000.0,46.2,11300000.0,350000.0,17.5,-2.91e-09,0.282,-1080000000.0,-57100000.0,1240000.0,7.31e-08,4.31e-24,1.29e-51,-0.809,8330000.0,1.99e-27,-67400000000.0,-85100000.0,-8.28e-173,1040.0,1510000000.0,-24800000.0,350000.0,-2310.0,-218000000000.0,-1780000000.0,-1.06e-22
5,450000.0,-911.0,321000000000.0,0.0,-0.0178,-97100.0,20200000.0,4050000000.0,-1980000000.0,147000000000.0,0.000275,520000000.0,25500000000.0,0.00239,226000000.0,-29600000.0,-15400000.0,22.8,5350000.0,450000.0,9.22,-3.13e-09,0.152,-872000000.0,-36000000.0,612000.0,6.92e-08,2.64e-24,1.29e-51,-1.77,7200000.0,1.75e-27,-78200000000.0,-59600000.0,-2.33e-160,622.0,1510000000.0,-64100000.0,450000.0,-6170.0,-173000000000.0,-1680000000.0,-1.04e-22
6,550000.0,-1150.0,263000000000.0,0.0,-0.01,-37800.0,22000000.0,4070000000.0,-1400000000.0,117000000000.0,0.000397,473000000.0,18300000000.0,0.00306,161000000.0,-22100000.0,4070000.0,15.6,2580000.0,550000.0,5.05,-3.43e-09,0.0872,-703000000.0,-4370000.0,305000.0,6.31e-08,1.56e-24,1.29e-51,-3.67,6300000.0,1.48e-27,-83100000000.0,-20200000.0,-2.54e-148,1180.0,1510000000.0,-135000000.0,550000.0,-10800.0,-136000000000.0,-1510000000.0,-1.02e-22
7,650000.0,-1350.0,222000000000.0,0.0,0.00945,84000.0,23300000.0,3580000000.0,-900000000.0,92000000000.0,0.000497,412000000.0,13300000000.0,0.00405,113000000.0,1930000.0,33700000.0,12.0,1270000.0,650000.0,3.12,-3.64e-09,0.0574,-541000000.0,25400000.0,158000.0,5.56e-08,8.69e-25,1.29e-51,-7.4,5620000.0,1.19e-27,-84700000000.0,6130000.0,-1e-136,1530.0,1500000000.0,-207000000.0,650000.0,-10200.0,-106000000000.0,-1310000000.0,-1.01e-22
8,750000.0,-1580.0,196000000000.0,0.0,0.0125,100000.0,20700000.0,2920000000.0,-482000000.0,73300000000.0,0.000394,290000000.0,10100000000.0,0.00318,81400000.0,5860000.0,29200000.0,6.65,654000.0,750000.0,1.74,-3.77e-09,0.0277,-352000000.0,34500000.0,87000.0,4.49e-08,4.43e-25,1.29e-51,-14.8,5150000.0,8.83e-28,-85700000000.0,1840000.0,-1.37e-125,447.0,1500000000.0,-202000000.0,750000.0,-6330.0,-84000000000.0,-1120000000.0,-1.01e-22
9,850000.0,-1830.0,181000000000.0,0.0,8.98e-05,21900.0,17200000.0,2260000000.0,-164000000.0,59600000000.0,0.000219,163000000.0,8160000000.0,0.0017,60900000.0,-16900000.0,5380000.0,1.94,355000.0,850000.0,0.808,-3.72e-09,-0.00722,-145000000.0,24900000.0,51400.0,3.31e-08,2.04e-25,1.28e-51,-32.7,4840000.0,5.96e-28,-86600000000.0,-21300000.0,-6.48e-115,-566.0,1500000000.0,-136000000.0,850000.0,-5280.0,-68200000000.0,-965000000.0,-1.01e-22
