
    OUTPUT FILES FOR THE Sun  

 Solar Constant= 0.813   F_CH4= 3.4132E-03  F_CO2= 2.0000E-02  F_O2= 9.7520E-09  F_N2= 9.5404E-01  F_H2= 4.4264E-05  F_AR= 9.7520E-03  IO3 =  1   IUP=  0
 ICONSERV= 0  FAC= 4.0  ND=101  SRFALB= 0.240  G= 980.7  IMW= 2  INVERSE= 0

 FNO2 = 6.023E-70

 NST=     1 JCONV=  2 CHG=4.41E-02 dt0=2.50E+03 DIVF(1)= 2.42E-04 DIVFrms= 2.42E-04 DT(ND)= 6.60E-03 T(ND)=2.7317E+02

 TIME= 5.000E+03  TIME IN DAYS = 5.787E-02

 PLANETARY ALBEDO:  ALBP = 0.2211

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6973E-06 7.7092E+01 1.9502E+02  0.00E+00   2.7779E+01  1.6724E+02  6.4482E-06  4.0000E-06  1.7810E-12 -1.7127E+02  1.7775E+02
  2 9.3007E-06 7.5955E+01 1.9649E+02  1.00E+00   8.2916E+00  1.8820E+02  6.8341E-06  4.0000E-06  1.9480E-12 -2.9216E+01  3.6897E+01
  3 1.1222E-05 7.4819E+01 1.9784E+02  1.00E+00  -1.2256E-01  1.9809E+02  7.2535E-06  4.0000E-06  2.0458E-12 -2.8591E+01  2.6473E+01
  4 1.3520E-05 7.3687E+01 1.9843E+02  0.00E+00  -1.0042E-01  1.9905E+02  7.6847E-06  4.0000E-06  2.0247E-12 -2.2744E+01  2.1008E+01
  5 1.6267E-05 7.2563E+01 1.9797E+02  0.00E+00  -8.1991E-02  1.9794E+02  8.1120E-06  4.0000E-06  1.8851E-12 -1.9731E+01  1.8314E+01
  6 1.9542E-05 7.1452E+01 1.9736E+02  0.00E+00  -7.9635E-02  1.9731E+02  8.5182E-06  4.0000E-06  1.6565E-12 -1.8564E+01  1.7188E+01
  7 2.3444E-05 7.0351E+01 1.9720E+02  0.00E+00  -6.6484E-02  1.9718E+02  8.9144E-06  4.0000E-06  1.3664E-12 -1.7920E+01  1.6771E+01
  8 2.8085E-05 6.9260E+01 1.9738E+02  0.00E+00  -5.1362E-02  1.9738E+02  9.2777E-06  4.0000E-06  1.0916E-12 -1.7518E+01  1.6630E+01
  9 3.3595E-05 6.8176E+01 1.9778E+02  0.00E+00  -4.0416E-02  1.9779E+02  9.6228E-06  4.0000E-06  9.8881E-13 -1.7228E+01  1.6530E+01
 10 4.0130E-05 6.7099E+01 1.9834E+02  0.00E+00  -3.2324E-02  1.9834E+02  9.9611E-06  4.0000E-06  5.7441E-13 -1.6980E+01  1.6421E+01
