   167.126293519003        0.644824921446441E-05
   188.115152967447        0.683413238250702E-05
   198.041279170472        0.725352064713090E-05
   199.041542403223        0.768471930992478E-05
   197.941761872438        0.811199487372816E-05
   197.310257597734        0.851823070030062E-05
   197.182677014465        0.891435886926492E-05
   197.383331909012        0.927769415583796E-05
   197.792763745972        0.962281452359587E-05
   198.345844310571        0.996110288979346E-05
   199.009961311067        0.102896466918171E-04
   199.771539374693        0.107161658413408E-04
   200.622988315737        0.111408091613084E-04
   201.550128857077        0.116637093740165E-04
   202.528582183289        0.121849513087623E-04
   203.528976542880        0.127067196940459E-04
   204.532869480994        0.133222061368543E-04
   205.528974576667        0.138572437904859E-04
   206.505048789839        0.145047283001240E-04
   207.460549860648        0.151975716017646E-04
   208.404393923427        0.158136092288059E-04
   209.334569920121        0.165267682597199E-04
   210.222804700124        0.171822530142840E-04
   211.015250164346        0.178437754853620E-04
   211.650814090965        0.184956905118428E-04
   212.088330214483        0.191459538662623E-04
   212.328013822235        0.197401467371923E-04
   212.410825402378        0.203290502774357E-04
   212.402044750846        0.208123258812543E-04
   212.375946993174        0.213898461152592E-04
   212.399622719496        0.219411893571179E-04
   212.518782545995        0.224280219974409E-04
   212.749514007496        0.228927116627324E-04
   213.072275991138        0.233632276903234E-04
   213.438856113156        0.238305558898712E-04
   213.794785710601        0.242947259331995E-04
   214.097265053219        0.246834051449552E-04
   214.324526486239        0.251133286632744E-04
   214.481281833961        0.254672898198033E-04
   214.596244183957        0.259176222946212E-04
   214.716198428993        0.262644161596313E-04
   214.897153394104        0.266077401881703E-04
   215.186842640747        0.269473541803015E-04
   215.605639443915        0.272837744374336E-04
   216.139940386967        0.276172540554075E-04
   216.750627018067        0.279475667227910E-04
   217.390759064485        0.281750311703549E-04
   218.026120803935        0.284997861575080E-04
   218.646165841009        0.287212724915103E-04
   219.258435334353        0.289400062360026E-04
   219.875892752171        0.291778704723937E-04
   220.506286836009        0.294342030156314E-04
   221.145480476546        0.296780942933917E-04
   221.777893906664        0.298846512643666E-04
   222.383662444538        0.300941926927845E-04
   222.946942333192        0.302886983529217E-04
   223.460375500060        0.304930436425998E-04
   223.924966145534        0.306799078610506E-04
   224.347006986255        0.308853070654229E-04
   224.732798560382        0.310576847167176E-04
   225.084457889743        0.312707141992193E-04
   225.399175310594        0.314108015308418E-04
   225.671051694629        0.315980179395259E-04
   225.894277227029        0.317855099172665E-04
   226.065602507327        0.319200828013790E-04
   226.185201390474        0.320527521214483E-04
   226.256846556211        0.321835271040038E-04
   226.288003661393        0.323000000000000E-04
   226.289717033354        0.323391535685256E-04
   226.274720046264        0.324640080966034E-04
   226.253819278086        0.325000000000000E-04
   226.234090668526        0.325077767519318E-04
   226.219592688684        0.326000000000000E-04
   226.212152513051        0.326000000000000E-04
   226.211701540918        0.326000000000000E-04
   226.220102413225        0.345784745795034E-04
   226.250988490437        0.420399356026334E-04
   226.327029851759        0.462483530514994E-04
   226.462852676555        0.500520112818562E-04
   226.663539863044        0.551350404063058E-04
   226.940081794090        0.680637627167182E-04
   227.318192415837        0.883047571398437E-04
   227.808764206148        0.677939718323456E-04
   228.383197433874        0.620709673603436E-04
   228.998976233802        0.612936864969621E-04
   229.653536796895        0.663828511386377E-04
   231.055718712828        0.783054765646576E-04
   232.142123179011        0.889153161680529E-04
   236.301174658552        0.141916220740420E-03
   240.358358851039        0.220451100261412E-03
   244.291225502107        0.333153633764881E-03
   248.078472300926        0.489719710369824E-03
   251.701917774869        0.700313863861174E-03
   255.148136050667        0.974858004661255E-03
   258.409349418253        0.132235662987149E-02
   261.483433013877        0.175039052543118E-02
   264.373175645370        0.226483913625849E-02
   267.085113566991        0.286981484842513E-02
   269.628265489068        0.356774600435759E-02
   272.013001680753        0.435953672699046E-02
   273.168678289973        0.480501851363135E-02
