,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
0,0.0,-374000.0,359000000000.0,49400000000000.0,-110000.0,-2350.0,-306000000.0,-8350000000.0,-275000000000.0,101.0,-988000.0,-54800000000.0,355000000000.0,-2120000.0,0.00156,-94000.0,-45700000.0,-53200000.0,-1110000.0,0.0,-16800000.0,-8.65e-58,1.11e-22,4.45e-22,4.01e-13,2.16e-13,6.25e-13,1.37e-05,-9.16e-07,1.68e-06,-8.59e-06,-5.84e-08,7.23e-15,0.0204,-4.61e-06,5.84e-12,-0.0947,-0.00111,0.0,-0.00442,0.0278,5.6e-09,-2.21e-12,-6.45e-06,-4.48e-23,7.87e-26,5.2e-13,2.95e-16,-5.83e-16,-8.32e-16,-1.58e-06,2.98e-10,-3.46e-06,-43800000.0,5.18e-06,-4.58e-10,-73600000.0,0.0,-785000.0,-1420000000.0,0.000222,-185000000000.0,-78700.0,-11.3,-20400000.0,-447000.0
1,50000.0,-139000.0,247000000000.0,0.0,-35500.0,-290.0,34700000.0,494000000.0,-276000000000.0,-76400000000.0,-2210000.0,-12900000000.0,296000000000.0,-3560000.0,-1700000000.0,-124000000.0,33000000.0,-18400000.0,11900000.0,50000.0,-6460000.0,-1.85e-46,-1.21e-14,-1.53e-14,-0.000969,-2.8e-05,0.000176,1310000.0,-63700.0,132000.0,-2060000.0,12800.0,0.00539,-24400.0,-941000.0,-1.08e-12,80700000.0,9850000.0,50000.0,-1040000000.0,44100000.0,-70900.0,-0.79,-0.187,-9.36e-22,-7.51e-25,-2.61e-05,1.23e-06,-7.74e-05,-0.000105,-264000.0,-0.00239,-117.0,-151000000.0,-0.136,-62.2,-14800000.0,50000.0,-672000.0,-1510000000.0,-2510.0,-103000000000.0,-335000.0,-134.0,-189000000.0,-4150000.0
2,150000.0,98300.0,59400000000.0,0.0,-71900.0,1500.0,348000000.0,8590000000.0,-274000000000.0,-221000000000.0,-12900000.0,35700000000.0,198000000000.0,-5500000.0,-1720000000.0,-6310000000.0,6750000000.0,-566000000.0,5300000.0,150000.0,11600000.0,-3.94e-41,-2.3e-14,-2.44e-14,-0.00265,0.000169,4.03e-05,3650000.0,-13400.0,218000.0,-4780000.0,36300.0,0.0156,-156000.0,-1770000.0,-2.01e-12,103000000.0,124000000.0,150000.0,-901000000.0,44800000.0,-166000.0,-2.39,-0.218,-1.68e-21,-1.01e-24,-5.61e-05,-5.64e-07,-0.000255,-0.000732,-788000.0,-0.00608,-237.0,-250000000.0,-0.0772,-232.0,44900000.0,150000.0,84300.0,-1200000000.0,-8.45,49600000000.0,-231000.0,-396.0,-551000000.0,-12100000.0
3,250000.0,200000.0,4390000000.0,0.0,410.0,557.0,3100000.0,4350000000.0,-272000000000.0,-281000000000.0,3030000.0,29100000000.0,166000000000.0,4690000.0,1300000000.0,-4860000000.0,4730000000.0,18900000.0,281000.0,250000.0,10400000.0,-6.49e-34,-5.64e-14,-5.39e-14,-0.00422,0.000427,-0.000254,4250000.0,103000.0,136000.0,-2040000.0,25700.0,0.0111,22400.0,1330000.0,4.9e-13,343000.0,1170000.0,250000.0,929000000.0,34700000.0,10700.0,-3.51,0.0347,-2.44e-21,-1.36e-24,-2.11e-05,-1.17e-05,-0.000383,-0.00122,-1120000.0,-0.0057,-668.0,-211000000.0,0.104,-404.0,15700000.0,250000.0,487000.0,-1020000000.0,-5380.0,111000000000.0,236000.0,-614.0,-851000000.0,-18600000.0
4,350000.0,46300.0,658000000.0,0.0,2260.0,68.8,195000.0,2550000000.0,-270000000000.0,-287000000000.0,1050000.0,18100000000.0,161000000000.0,1050000.0,1800000000.0,-917000000.0,732000000.0,91500000.0,10800.0,350000.0,6200000.0,-2.06e-26,-6.51e-14,-5.93e-14,-0.00547,0.000412,-0.000196,3810000.0,83600.0,79800.0,-1530000.0,11500.0,0.00503,25900.0,1500000.0,3.28e-13,9210.0,32300.0,350000.0,759000000.0,26100000.0,32800.0,-4.04,0.0387,-3.48e-21,-1.79e-24,-2.43e-05,-2.63e-05,-0.000419,-0.0013,-1250000.0,-0.00837,-546.0,-162000000.0,0.0396,-474.0,5700000.0,350000.0,243000.0,-809000000.0,-10400.0,117000000000.0,408000.0,-779.0,-1080000000.0,-23600000.0
5,450000.0,9920.0,138000000.0,0.0,-10000.0,11.1,28800.0,1600000000.0,-268000000000.0,-287000000000.0,371000.0,11300000000.0,160000000000.0,228000.0,1870000000.0,-235000000.0,113000000.0,49000000.0,545.0,450000.0,3870000.0,-2.66e-21,-5.29e-14,-4.79e-14,-0.00641,0.000306,-7.05e-05,3310000.0,65300.0,43700.0,-1450000.0,5130.0,0.00226,13600.0,1270000.0,8.71e-14,525.0,1970.0,450000.0,549000000.0,16900000.0,28700.0,-4.38,0.0329,-4.75e-21,-2.34e-24,-4.7e-05,-2.31e-05,-0.000429,-0.00124,-1310000.0,-0.0153,-463.0,-116000000.0,0.00954,-501.0,2010000.0,450000.0,88900.0,-599000000.0,-13700.0,118000000000.0,360000.0,-928.0,-1280000000.0,-28100000.0
6,550000.0,1560.0,34700000.0,0.0,-21500.0,2.19,6100.0,1020000000.0,-266000000000.0,-287000000000.0,81200.0,7130000000.0,159000000000.0,45300.0,1880000000.0,-96000000.0,19300000.0,23900000.0,41.9,550000.0,2460000.0,-2.23e-18,-3.27e-14,-3.13e-14,-0.00712,0.000196,1.05e-05,2860000.0,52400.0,22700.0,-1430000.0,2300.0,0.00102,2390.0,1050000.0,-4.83e-14,50.3,232.0,550000.0,395000000.0,8860000.0,23600.0,-4.64,0.0276,-6.41e-21,-3.05e-24,-8.71e-05,-9.26e-06,-0.000433,-0.00114,-1350000.0,-0.0347,-567.0,-77800000.0,-0.0096,-513.0,679000.0,550000.0,28900.0,-407000000.0,-6030.0,119000000000.0,257000.0,-1070.0,-1480000000.0,-32500000.0
7,650000.0,532.0,10400000.0,0.0,-28300.0,0.612,1660.0,636000000.0,-265000000000.0,-286000000000.0,-43500.0,4500000000.0,159000000000.0,9750.0,1880000000.0,-52100000.0,4410000.0,14600000.0,6.89,650000.0,1540000.0,-1.43e-16,-1.89e-14,-2.02e-14,-0.00765,9.92e-05,3.51e-05,2470000.0,42200.0,11600.0,-1420000.0,1000.0,0.000445,-627.0,856000.0,-1.51e-13,9.27,53.1,650000.0,280000000.0,3980000.0,19800.0,-4.86,0.0181,-8.69e-21,-3.95e-24,-0.000113,-9.38e-07,-0.000435,-0.00105,-1390000.0,-0.0667,-678.0,-46800000.0,-0.0104,-523.0,229000.0,650000.0,9630.0,-243000000.0,2440.0,119000000000.0,162000.0,-1210.0,-1680000000.0,-36800000.0
8,750000.0,56.8,3740000.0,0.0,-34000.0,0.208,573.0,382000000.0,-264000000000.0,-286000000000.0,-74900.0,2830000000.0,159000000000.0,-636.0,1880000000.0,-31500000.0,1420000.0,10700000.0,1.85,750000.0,921000.0,-2.97e-15,-1.1e-14,-1.36e-14,-0.00809,9.64e-06,3.67e-05,2120000.0,33700.0,5890.0,-1420000.0,420.0,0.000187,-474.0,694000.0,-1.93e-13,2.58,17.3,750000.0,195000000.0,1830000.0,16700.0,-5.05,0.0127,-1.2e-20,-5.17e-24,-0.000162,2.45e-06,-0.000437,-0.000954,-1410000.0,-0.129,-775.0,-23600000.0,-0.0168,-533.0,80100.0,750000.0,3580.0,-112000000.0,3140.0,119000000000.0,89000.0,-1350.0,-1870000000.0,-41000000.0
9,850000.0,-44.9,1610000.0,0.0,-40000.0,0.0795,239.0,212000000.0,-263000000000.0,-285000000000.0,-90500.0,1790000000.0,159000000000.0,-3690.0,1880000000.0,-19400000.0,650000.0,8400000.0,0.724,850000.0,502000.0,-3.28e-14,-7.48e-15,-1.04e-14,-0.00846,-7.48e-05,2.78e-05,1820000.0,26500.0,3010.0,-1410000.0,168.0,7.52e-05,-532.0,554000.0,-2.51e-13,0.979,4.77,850000.0,132000000.0,867000.0,14100.0,-5.22,0.00647,-1.71e-20,-6.89e-24,-0.000221,2.77e-06,-0.000438,-0.000868,-1430000.0,-0.242,-878.0,-8050000.0,-0.0195,-541.0,30100.0,850000.0,1590.0,-21500000.0,1380.0,118000000000.0,36200.0,-1480.0,-2050000000.0,-44900000.0
