NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,2.0,0.0441,2500.0,0.000242,0.000242,0.0066,273.17
2.0,2.0,0.00254,3750.0,0.000422,0.000422,0.0115,273.18
3.0,2.0,0.00374,5620.0,0.000318,0.000318,0.00869,273.19
4.0,2.0,0.00539,8440.0,0.00024,0.00024,0.00655,273.19
5.0,2.0,0.00774,10000.0,0.000182,0.000182,0.00497,273.2
6.0,2.0,0.00837,10000.0,0.00014,0.00014,0.00382,273.2
7.0,2.0,0.00745,10000.0,0.00011,0.00011,0.00302,273.21
8.0,2.0,0.00688,10000.0,8.99e-05,8.99e-05,0.00246,273.21
9.0,83.0,0.00642,10000.0,-0.00101,0.00268,-0.0275,273.18
10.0,84.0,0.0024,10000.0,-0.000466,0.00317,-0.0127,273.17
