J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6973E-06,7.6967E+01,1.6713E+02,0.00E+00,2.0855E+00,1.6504E+02,6.4482E-06,6.4482E-06,1.7810E-12,-1.5953E+02,1.7755E+02
2,9.3007E-06,7.5935E+01,1.8812E+02,1.00E+00,-2.5970E-01,1.9278E+02,6.8341E-06,6.8341E-06,1.9480E-12,-3.9779E+01,3.7535E+01
3,1.1222E-05,7.4823E+01,1.9804E+02,0.00E+00,-4.8174E-01,2.0078E+02,7.2535E-06,7.2535E-06,2.0458E-12,-3.1056E+01,2.6893E+01
4,1.3520E-05,7.3688E+01,1.9904E+02,0.00E+00,-3.3604E-02,1.9909E+02,7.6847E-06,7.6847E-06,2.0247E-12,-2.1270E+01,2.0980E+01
5,1.6267E-05,7.2563E+01,1.9794E+02,0.00E+00,-1.3528E-01,1.9790E+02,8.1120E-06,8.1120E-06,1.8851E-12,-1.9452E+01,1.8284E+01
6,1.9542E-05,7.1451E+01,1.9731E+02,0.00E+00,-1.4436E-01,1.9733E+02,8.5182E-06,8.5182E-06,1.6565E-12,-1.8418E+01,1.7171E+01
7,2.3444E-05,7.0351E+01,1.9718E+02,0.00E+00,-1.2191E-01,1.9723E+02,8.9144E-06,8.9144E-06,1.3664E-12,-1.7813E+01,1.6759E+01
8,2.8085E-05,6.9260E+01,1.9738E+02,0.00E+00,-9.3436E-02,1.9743E+02,9.2777E-06,9.2777E-06,1.0916E-12,-1.7427E+01,1.6620E+01
9,3.3595E-05,6.8176E+01,1.9779E+02,0.00E+00,-7.1507E-02,1.9783E+02,9.6228E-06,9.6228E-06,9.8881E-13,-1.7138E+01,1.6520E+01
10,4.0130E-05,6.7099E+01,1.9835E+02,0.00E+00,-5.6410E-02,1.9838E+02,9.9611E-06,9.9611E-06,5.7441E-13,-1.6899E+01,1.6412E+01
11,4.7866E-05,6.6027E+01,1.9901E+02,0.00E+00,-4.6989E-02,1.9903E+02,1.0290E-05,1.0290E-05,3.5623E-13,-1.6702E+01,1.6296E+01
12,5.7012E-05,6.4961E+01,1.9977E+02,0.00E+00,-4.2586E-02,1.9979E+02,1.0716E-05,1.0716E-05,2.4012E-13,-1.6466E+01,1.6098E+01
13,6.7809E-05,6.3899E+01,2.0062E+02,0.00E+00,-3.2471E-02,2.0064E+02,1.1141E-05,1.1141E-05,1.7874E-13,-1.6173E+01,1.5893E+01
14,8.0534E-05,6.2842E+01,2.0155E+02,0.00E+00,-2.4588E-02,2.0156E+02,1.1664E-05,1.1664E-05,1.3524E-13,-1.5849E+01,1.5637E+01
15,9.5510E-05,6.1789E+01,2.0253E+02,0.00E+00,-9.7073E-03,2.0253E+02,1.2185E-05,1.2185E-05,9.9552E-14,-1.5452E+01,1.5368E+01
16,1.1311E-04,6.0740E+01,2.0353E+02,0.00E+00,-3.8884E-03,2.0353E+02,1.2707E-05,1.2707E-05,6.9802E-14,-1.5195E+01,1.5161E+01
17,1.3376E-04,5.9695E+01,2.0453E+02,0.00E+00,-6.3427E-04,2.0453E+02,1.3322E-05,1.3322E-05,4.6625E-14,-1.4972E+01,1.4967E+01
18,1.5795E-04,5.8655E+01,2.0553E+02,0.00E+00,6.7788E-03,2.0553E+02,1.3857E-05,1.3857E-05,3.0468E-14,-1.4739E+01,1.4797E+01
19,1.8625E-04,5.7619E+01,2.0651E+02,0.00E+00,6.8463E-03,2.0650E+02,1.4505E-05,1.4505E-05,2.0312E-14,-1.4599E+01,1.4659E+01
20,2.1931E-04,5.6587E+01,2.0746E+02,0.00E+00,3.9148E-03,2.0746E+02,1.5198E-05,1.5198E-05,1.4414E-14,-1.4542E+01,1.4576E+01
21,2.5786E-04,5.5560E+01,2.0840E+02,0.00E+00,4.2553E-03,2.0840E+02,1.5814E-05,1.5814E-05,1.0986E-14,-1.4475E+01,1.4511E+01
22,3.0276E-04,5.4538E+01,2.0933E+02,0.00E+00,1.2980E-02,2.0933E+02,1.6527E-05,1.6527E-05,8.6736E-15,-1.4334E+01,1.4446E+01
23,3.5496E-04,5.3521E+01,2.1022E+02,0.00E+00,3.0203E-02,2.1022E+02,1.7182E-05,1.7182E-05,6.9660E-15,-1.4092E+01,1.4353E+01
24,4.1556E-04,5.2510E+01,2.1102E+02,0.00E+00,4.9808E-02,2.1101E+02,1.7844E-05,1.7844E-05,5.6232E-15,-1.3787E+01,1.4218E+01
25,4.8582E-04,5.1504E+01,2.1165E+02,0.00E+00,6.3678E-02,2.1164E+02,1.8496E-05,1.8496E-05,4.5423E-15,-1.3473E+01,1.4023E+01
26,5.6714E-04,5.0506E+01,2.1209E+02,0.00E+00,6.3917E-02,2.1208E+02,1.9146E-05,1.9146E-05,3.6692E-15,-1.3225E+01,1.3778E+01
27,6.6112E-04,4.9516E+01,2.1233E+02,0.00E+00,5.0188E-02,2.1232E+02,1.9740E-05,1.9740E-05,2.9105E-15,-1.3034E+01,1.3468E+01
28,7.6957E-04,4.8534E+01,2.1241E+02,0.00E+00,3.0589E-02,2.1240E+02,2.0329E-05,2.0329E-05,2.1427E-15,-1.2848E+01,1.3112E+01
