   167.952093974238        0.733137625719534E-05
   181.906271217151        0.771696430267146E-05
   190.018201923733        0.812377481923981E-05
   193.144112268843        0.852350464383152E-05
   194.197211143860        0.891893989570704E-05
   194.597281256481        0.928258583654025E-05
   194.941953754413        0.962803829626734E-05
   195.396948321560        0.996900698239653E-05
   195.964791646875        0.102983285145253E-04
   196.624094827038        0.107254533635065E-04
   197.364191025944        0.111505217452323E-04
   198.181260046733        0.116736652159911E-04
   199.074204093637        0.121950035405718E-04
   200.037958877322        0.127215597462648E-04
   201.054086348343        0.133322162314318E-04
   202.091174090688        0.138725327096921E-04
   203.123086302054        0.145258287805884E-04
   204.135394606777        0.152142456240446E-04
   205.117110829464        0.158313472306790E-04
   206.065153275963        0.165457487548625E-04
   206.987096947158        0.172094428919695E-04
   207.884698721831        0.178658784419357E-04
   208.732135159797        0.185281754337236E-04
   209.473137565367        0.191733846003987E-04
   210.043794781338        0.197716065202928E-04
   210.401244019242        0.203654270546062E-04
   210.541909928915        0.208542274290184E-04
   210.504473969743        0.214374663444794E-04
   210.354598394837        0.219766112637934E-04
   210.166065337922        0.224859175773955E-04
   210.007003792771        0.229509721982774E-04
   209.924345512536        0.234100966295439E-04
   209.932599253825        0.238754347345668E-04
   210.013401378020        0.243403961361184E-04
   210.121102143115        0.247525273893078E-04
   210.198981371020        0.251596141419281E-04
   210.202344126333        0.255206716791993E-04
   210.108934481156        0.259639595136831E-04
   209.919081122747        0.263100865915187E-04
   209.656287506301        0.266521835027566E-04
   209.364050864942        0.269901252596630E-04
   209.094743661205        0.273236033666044E-04
   208.892330341662        0.276531171217652E-04
   208.774748939393        0.279786649677727E-04
   208.726182203590        0.282001491425636E-04
   208.706240236375        0.285090438457379E-04
   208.669926017883        0.287319592408580E-04
   208.585730744113        0.289421641504363E-04
   208.444745542368        0.291742348846397E-04
   208.258554246600        0.294253769721824E-04
   208.047621673903        0.296489599359531E-04
   207.828480365684        0.298432211480815E-04
   207.607027696247        0.300667453307655E-04
   207.378875779536        0.302197284706674E-04
   207.134457041330        0.304509608369470E-04
   206.865567483932        0.305900873181848E-04
   206.570754265949        0.308271540315190E-04
   206.256933156384        0.309622111590467E-04
   205.936643893655        0.311905558387264E-04
   205.623694134208        0.313262947131112E-04
   205.329394187309        0.314553271349432E-04
   205.060859496063        0.316647828596931E-04
   204.821292164672        0.318075521002949E-04
   204.610947270938        0.319307353776243E-04
   204.428657076972        0.320520387984795E-04
   204.273861748187        0.321714804109288E-04
   204.148055882490        0.322890778943315E-04
   204.055944451849        0.323048350663789E-04
   204.007971629075        0.324187612398612E-04
   204.019587131073        0.325000000000000E-04
   204.105643190318        0.325000000000000E-04
   204.276735155826        0.325500723260649E-04
   204.537126124467        0.326000000000000E-04
   204.881306816472        0.326000000000000E-04
   205.287787698858        0.154400000000000E-04
   205.791810251740        0.857600000000000E-05
   206.438499079327        0.400000000000000E-05
   208.502973257347        0.424082468971605E-05
   212.630984529437        0.755775249208537E-05
   216.559301959104        0.128312853392799E-04
   220.251018510759        0.207404799219544E-04
   223.728718118695        0.321340824300938E-04
   227.067805458211        0.483058048400392E-04
   230.359923936803        0.713542200549412E-04
   233.638215576327        0.104058724743100E-03
   236.896902009877        0.149820417062082E-03
   240.148705372363        0.213382427330934E-03
   243.345410981443        0.299283586210836E-03
   246.428224112888        0.411272753524081E-03
   249.370920513378        0.552968003349274E-03
   252.211989625561        0.731063347656742E-03
   254.910433740750        0.947564281125037E-03
   257.761384570288        0.123869862998615E-02
   260.939208704906        0.165779414208806E-02
   263.920755087292        0.216525752209325E-02
   266.714252706973        0.276581744991243E-02
   269.330591816854        0.346256178412702E-02
   271.781956577630        0.425712009068329E-02
   274.196691498131        0.520612967737648E-02
   276.588909056631        0.619032491394558E-02
   277.749343568105        0.666840973949747E-02
