J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6973E-06,7.7101E+01,1.9520E+02,0.00E+00,2.8106E+01,1.6709E+02,4.4232E-06,4.0000E-06,1.8660E-14,-1.6783E+02,1.7783E+02
2,9.3007E-06,7.5963E+01,1.9667E+02,1.00E+00,8.4963E+00,1.8817E+02,4.7014E-06,4.0000E-06,2.3221E-14,-2.8426E+01,3.6959E+01
3,1.1222E-05,7.4826E+01,1.9802E+02,1.00E+00,-2.8301E-02,1.9816E+02,5.0094E-06,4.0000E-06,2.8454E-14,-2.7031E+01,2.6542E+01
4,1.3520E-05,7.3693E+01,1.9862E+02,0.00E+00,-3.3605E-02,1.9917E+02,5.3262E-06,4.0000E-06,3.3557E-14,-2.1626E+01,2.1045E+01
5,1.6267E-05,7.2568E+01,1.9818E+02,0.00E+00,-1.2875E-02,1.9807E+02,5.6324E-06,4.0000E-06,3.7759E-14,-1.8555E+01,1.8333E+01
6,1.9542E-05,7.1455E+01,1.9756E+02,0.00E+00,-1.0831E-02,1.9745E+02,5.9338E-06,4.0000E-06,4.0160E-14,-1.7399E+01,1.7212E+01
7,2.3444E-05,7.0354E+01,1.9740E+02,0.00E+00,-1.1425E-03,1.9732E+02,6.2242E-06,4.0000E-06,4.0278E-14,-1.6851E+01,1.6832E+01
8,2.8085E-05,6.9261E+01,1.9758E+02,0.00E+00,9.9988E-03,1.9752E+02,6.4984E-06,4.0000E-06,3.7819E-14,-1.6502E+01,1.6674E+01
9,3.3595E-05,6.8176E+01,1.9798E+02,0.00E+00,1.8848E-02,1.9793E+02,6.7671E-06,4.0000E-06,3.6430E-14,-1.6263E+01,1.6589E+01
10,4.0130E-05,6.7098E+01,1.9852E+02,0.00E+00,2.3030E-02,1.9847E+02,7.0234E-06,4.0000E-06,1.8848E-14,-1.6067E+01,1.6465E+01
11,4.7866E-05,6.6025E+01,1.9918E+02,0.00E+00,2.3698E-02,1.9913E+02,7.3282E-06,4.0000E-06,7.7683E-15,-1.5893E+01,1.6302E+01
12,5.7013E-05,6.4958E+01,1.9993E+02,0.00E+00,2.3121E-02,1.9988E+02,7.6700E-06,4.0000E-06,2.6609E-15,-1.5718E+01,1.6118E+01
13,6.7809E-05,6.3895E+01,2.0076E+02,0.00E+00,2.2527E-02,2.0072E+02,8.0654E-06,4.0000E-06,8.5621E-16,-1.5505E+01,1.5894E+01
