J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6973E-06,7.7023E+01,1.6717E+02,0.00E+00,2.2475E+00,1.6492E+02,4.4232E-06,4.4232E-06,1.8660E-14,-1.5831E+02,1.7773E+02
2,9.3007E-06,7.5990E+01,1.8861E+02,1.00E+00,-3.0717E-01,1.9334E+02,4.7014E-06,4.7014E-06,2.3221E-14,-4.0339E+01,3.7685E+01
3,1.1222E-05,7.4873E+01,1.9883E+02,0.00E+00,-3.8140E-01,2.0157E+02,5.0094E-06,5.0094E-06,2.8454E-14,-3.0366E+01,2.7071E+01
4,1.3520E-05,7.3734E+01,1.9990E+02,0.00E+00,1.3656E-02,1.9988E+02,5.3262E-06,5.3262E-06,3.3557E-14,-2.0984E+01,2.1102E+01
5,1.6267E-05,7.2604E+01,1.9881E+02,0.00E+00,-6.7066E-02,1.9870E+02,5.6324E-06,5.6324E-06,3.7759E-14,-1.8968E+01,1.8389E+01
6,1.9542E-05,7.1487E+01,1.9818E+02,0.00E+00,-7.6099E-02,1.9814E+02,5.9338E-06,5.9338E-06,4.0160E-14,-1.7935E+01,1.7278E+01
7,2.3444E-05,7.0382E+01,1.9805E+02,0.00E+00,-5.3192E-02,1.9803E+02,6.2242E-06,6.2242E-06,4.0278E-14,-1.7356E+01,1.6897E+01
8,2.8085E-05,6.9286E+01,1.9823E+02,0.00E+00,-2.6123E-02,1.9820E+02,6.4984E-06,6.4984E-06,3.7819E-14,-1.6958E+01,1.6732E+01
9,3.3595E-05,6.8198E+01,1.9860E+02,0.00E+00,-4.0493E-03,1.9858E+02,6.7671E-06,6.7671E-06,3.6430E-14,-1.6672E+01,1.6637E+01
10,4.0130E-05,6.7116E+01,1.9912E+02,0.00E+00,9.1124E-03,1.9908E+02,7.0234E-06,7.0234E-06,1.8848E-14,-1.6425E+01,1.6504E+01
11,4.7866E-05,6.6040E+01,1.9974E+02,0.00E+00,1.4067E-02,1.9970E+02,7.3282E-06,7.3282E-06,7.7683E-15,-1.6211E+01,1.6333E+01
12,5.7013E-05,6.4970E+01,2.0045E+02,0.00E+00,1.9789E-02,2.0041E+02,7.6700E-06,7.6700E-06,2.6609E-15,-1.5981E+01,1.6152E+01
13,6.7809E-05,6.3905E+01,2.0124E+02,0.00E+00,2.2255E-02,2.0120E+02,8.0654E-06,8.0654E-06,8.5621E-16,-1.5729E+01,1.5921E+01
