   167.172372264073        0.442316864328781E-05
   188.607292478135        0.470140108715543E-05
   198.826905751281        0.500944784826626E-05
   199.904414250052        0.532615600054630E-05
   198.808230172790        0.563244136927938E-05
   198.183784215200        0.593380361981609E-05
   198.046551263029        0.622417785624788E-05
   198.225530837549        0.649841804728646E-05
   198.604196753484        0.676705157308711E-05
   199.117782718047        0.702342421947961E-05
   199.735928074805        0.732815210888769E-05
   200.446216885944        0.766998253232218E-05
   201.238887763432        0.806538817042973E-05
   202.101329900419        0.850395863071524E-05
   203.011787937020        0.899463769475495E-05
   203.944118079619        0.952937449331875E-05
   204.880380705917        0.101371123401533E-04
   205.807632132152        0.107613991627017E-04
   206.715560735353        0.114104950245052E-04
   207.606624731400        0.121358683764264E-04
   208.494297196651        0.129184173954253E-04
   209.379847153708        0.136753073152586E-04
   210.235017783459        0.144890487511491E-04
   211.003395705462        0.151983976149051E-04
   211.622185236609        0.160028343625026E-04
   212.051802912676        0.167016343355400E-04
   212.291815479082        0.173940452908946E-04
   212.382523033773        0.180794065192057E-04
   212.388529694121        0.187181475990983E-04
   212.379285542019        0.193957872002745E-04
   212.419413014099        0.199677435135151E-04
   212.554018643001        0.205342379036364E-04
   212.795441613929        0.210954992134425E-04
   213.123375844826        0.216513256617620E-04
   213.493126771376        0.222024081118687E-04
   213.851183626632        0.227487983558385E-04
   214.153870491028        0.232904240957089E-04
   214.380125704329        0.237271351450296E-04
   214.535103735868        0.242582614756103E-04
   214.647635813071        0.246838349059786E-04
   214.764969835975        0.251041889438606E-04
   214.944041800105        0.255129810938115E-04
   215.234196265846        0.259289946947474E-04
   215.655779084122        0.262892538294932E-04
   216.193389102984        0.267228407764500E-04
   216.806729558717        0.270532959585301E-04
   217.448419164399        0.273808630952677E-04
   218.083447803785        0.277057259584712E-04
   218.700883329761        0.280273485693402E-04
   219.309360269575        0.283461794114994E-04
   219.923306979521        0.285810216041641E-04
   220.550590640096        0.288747217201800E-04
   221.186338291213        0.290923175648797E-04
   221.814289228772        0.293912356281063E-04
   222.413623916037        0.295975330064201E-04
   222.967646507201        0.298954341148779E-04
   223.469313442060        0.300964461063028E-04
   223.920645447996        0.303434089415401E-04
   224.328350815855        0.305774455761731E-04
   224.698549345572        0.307645332560900E-04
   225.033073803134        0.309741359658716E-04
   225.329129627904        0.312141958580908E-04
   225.581137256929        0.314047477917023E-04
   225.783035719355        0.315888331028469E-04
   225.931047166908        0.318233401332561E-04
   226.025797814169        0.319559398654896E-04
   226.071882119004        0.320866309272136E-04
   226.077022673530        0.322153341441595E-04
   226.052460249120        0.323420375709595E-04
   226.011232252087        0.324000000000000E-04
   225.964328525754        0.324895105282765E-04
   225.919164419338        0.325102360041830E-04
   225.880243390723        0.326000000000000E-04
   225.849746455572        0.326000000000000E-04
   225.827952536302        0.326000000000000E-04
   225.817130143189        0.346282985223582E-04
   225.831356103068        0.421759053389881E-04
   225.893492509306        0.462885159382016E-04
   226.018067214193        0.500947049197690E-04
   226.210230963155        0.552384497382679E-04
   226.480892715128        0.681909537334589E-04
   226.855032055650        0.884311643246641E-04
   227.341918346078        0.660957466175227E-04
   227.913353322002        0.595069569800375E-04
   228.529005781379        0.580073947032765E-04
   229.140875805334        0.625309244598526E-04
   230.602094160435        0.743194999185140E-04
   232.243177022255        0.899399530332932E-04
   236.402358593494        0.143496129269947E-03
   240.458958869079        0.222808669876136E-03
   244.390473125825        0.336554999958495E-03
   248.175605893195        0.494462720301602E-03
   251.796250063626        0.706709531791026E-03
   255.239111497856        0.983209411824986E-03
   258.496578297208        0.133294014252927E-02
   261.566697768987        0.176344299086603E-02
   264.452414073687        0.228055226460440E-02
   267.160388269909        0.288833575498045E-02
   269.699729138393        0.358918175874941E-02
   272.080864850729        0.438396072257966E-02
   273.234797859315        0.483197586365740E-02
