NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,2.0,0.0452,2500.0,0.000218,0.000218,0.00597,273.24
2.0,2.0,0.00273,3750.0,0.000441,0.000441,0.0121,273.25
3.0,2.0,0.004,5620.0,0.000331,0.000331,0.00905,273.26
4.0,2.0,0.00581,8440.0,0.000248,0.000248,0.00678,273.27
5.0,2.0,0.00818,10000.0,0.000185,0.000185,0.00506,273.27
6.0,2.0,0.00889,10000.0,0.000138,0.000138,0.00378,273.27
7.0,2.0,0.00791,10000.0,0.000104,0.000104,0.00284,273.28
8.0,2.0,0.00723,10000.0,8.05e-05,8.05e-05,0.0022,273.28
9.0,83.0,0.00672,10000.0,-0.00111,0.00266,-0.0303,273.25
10.0,84.0,0.00189,10000.0,-0.000528,0.00305,-0.0144,273.23
