   167.094662806636        0.610103068353138E-05
   188.170054562380        0.646166610864098E-05
   198.159675707950        0.685869437669894E-05
   199.173450363442        0.726703036737149E-05
   198.074619538706        0.766791141377745E-05
   197.449214084857        0.805575571384614E-05
   197.322583711731        0.842993973588297E-05
   197.521818822251        0.877111363271528E-05
   197.927879743239        0.909602249895243E-05
   198.474581834608        0.941241138428679E-05
   199.129095331723        0.976466263975320E-05
   199.880208072043        0.101205841091294E-04
   200.721774931087        0.106176363552006E-04
   201.640331586422        0.110682316362114E-04
   202.611178006454        0.115842328687827E-04
   203.605304791436        0.121135347509549E-04
   204.602543828215        0.126400859033725E-04
   205.589128060938        0.132642072286701E-04
   206.555290875176        0.138857820700233E-04
   207.501508043446        0.145392692652349E-04
   208.436195940587        0.152208034578035E-04
   209.358454651856        0.159340403440173E-04
   210.240245743244        0.165920390376727E-04
   211.027263007534        0.173013123169205E-04
   211.659507723835        0.179544693700712E-04
   212.096601959782        0.185535235532341E-04
   212.337344474770        0.192477908997484E-04
   212.421682496895        0.198367642044094E-04
   212.415577420310        0.204201109132996E-04
   212.393494350278        0.208976975468304E-04
   212.421773227673        0.214695954762822E-04
   212.546148931003        0.220240598378641E-04
   212.781253579240        0.224972214159572E-04
   213.105790318510        0.229687168067609E-04
   213.473458465395        0.235040059880236E-04
   213.830807016529        0.239503240767259E-04
   214.133891268682        0.243613350103740E-04
   214.361468972046        0.248190371775113E-04
   214.519078980182        0.252595823891608E-04
   214.635307500605        0.256234908406946E-04
   214.756466432578        0.259703444421522E-04
   214.938403452476        0.264137308932052E-04
   215.229101548871        0.267534515192625E-04
   215.649253732645        0.270899351877068E-04
   216.185204378495        0.274234804035848E-04
   216.797181780721        0.277539027081814E-04
   217.437882026252        0.279814312531834E-04
   218.073128431765        0.283062524443776E-04
   218.692365694402        0.285639623228622E-04
   219.303225540215        0.288466372119200E-04
   219.918744280574        0.290812334000206E-04
   220.546498578371        0.293375963069045E-04
   221.182079284438        0.295849686970526E-04
   221.809699057230        0.297915623005771E-04
   222.409321720265        0.299976801988169E-04
   222.964957863687        0.301957000763521E-04
   223.469119962883        0.303965645231928E-04
   223.922835939282        0.306435143604343E-04
   224.332468789862        0.307888322455364E-04
   224.704289174788        0.310323839293810E-04
   225.040394852506        0.311742075337750E-04
   225.338063756146        0.314142580410058E-04
   225.591652608703        0.315524677881590E-04
   225.795323089179        0.316888800453817E-04
   225.945504798518        0.319233810062319E-04
   226.042528160053        0.320559761691941E-04
   226.090795081772        0.321866640185705E-04
   226.098147007219        0.323000000000000E-04
   226.075739158431        0.323420681741015E-04
   226.036511126742        0.324667973325751E-04
   225.991553643827        0.325000000000000E-04
   225.948272739256        0.325102717037469E-04
   225.911088522668        0.326000000000000E-04
   225.882188720575        0.326000000000000E-04
   225.861855631851        0.326000000000000E-04
   225.852343049359        0.346299005876085E-04
   225.867709661523        0.421814438144868E-04
   225.930800852341        0.462906133055484E-04
   226.056130132533        0.500976196466249E-04
   226.248846956943        0.552479323231970E-04
   226.519915235699        0.682072743404798E-04
   226.894427034081        0.884555458863063E-04
   227.381785131663        0.662504571470804E-04
   227.953709999918        0.597272933964827E-04
   228.569646499441        0.582849970053035E-04
   229.181490457895        0.628283847818421E-04
   230.648095057400        0.747149406370035E-04
   232.241791054528        0.899260595788366E-04
   236.400589850686        0.143468725056617E-03
   240.456843913098        0.222759385566179E-03
   244.388058075457        0.336472596492095E-03
   248.172944060368        0.494333217797874E-03
   251.793398226136        0.706516802081206E-03
   255.236125607381        0.982936137883497E-03
   258.493509618559        0.133256891893308E-02
   261.563590208514        0.176295731407339E-02
   264.449302961323        0.227993724130193E-02
   267.157300405225        0.288757847838661E-02
   269.696683676897        0.358827139994826E-02
   272.077874592679        0.438288842837353E-02
   273.231838164451        0.483077628223457E-02
