
 HC AEROSOL PARAMETERS

    Z        AERSOL     RPAR      RFRAC      WFALL     TAUSED    TAUEDD    TAUC      CONVER
  2.500E+04 8.251E-21 1.300E-07 1.300E-07 1.091E-06 7.722E+11 7.096E+06 3.101E+29 6.985E+01
  1.250E+05 7.463E-21 1.300E-07 1.300E-07 1.223E-06 6.752E+11 6.818E+06 3.462E+29 6.985E+01
  2.250E+05 6.742E-21 1.300E-07 1.300E-07 1.374E-06 5.881E+11 6.534E+06 3.872E+29 6.985E+01
  3.250E+05 6.082E-21 1.300E-07 1.300E-07 1.549E-06 5.103E+11 6.251E+06 4.340E+29 6.985E+01
  4.250E+05 5.487E-21 1.300E-07 1.300E-07 1.751E-06 4.402E+11 5.944E+06 4.871E+29 6.985E+01
  5.250E+05 4.953E-21 1.300E-07 1.300E-07 1.987E-06 3.770E+11 5.608E+06 5.475E+29 6.985E+01
  6.250E+05 4.460E-21 1.300E-07 1.300E-07 2.264E-06 3.208E+11 5.275E+06 6.174E+29 6.985E+01
  7.250E+05 3.968E-21 1.300E-07 1.300E-07 2.594E-06 2.740E+11 5.049E+06 7.018E+29 6.985E+01
  8.250E+05 3.515E-21 1.300E-07 1.300E-07 2.982E-06 2.334E+11 4.845E+06 8.006E+29 6.985E+01
  9.250E+05 3.092E-21 1.300E-07 1.300E-07 3.439E-06 1.991E+11 4.688E+06 9.177E+29 6.985E+01
  1.025E+06 2.686E-21 1.300E-07 1.300E-07 3.978E-06 1.712E+11 5.798E+06 1.059E+30 6.985E+01
  1.125E+06 2.326E-21 1.300E-07 1.300E-07 4.604E-06 1.475E+11 1.537E+07 1.225E+30 6.985E+01
  1.225E+06 2.004E-21 1.300E-07 1.300E-07 5.331E-06 1.276E+11 2.724E+07 1.421E+30 6.985E+01
  1.325E+06 1.724E-21 1.300E-07 1.300E-07 6.172E-06 1.107E+11 5.837E+07 1.648E+30 6.985E+01
  1.425E+06 1.484E-21 1.300E-07 1.300E-07 7.141E-06 9.610E+10 8.120E+07 1.911E+30 6.985E+01
  1.525E+06 1.278E-21 1.300E-07 1.300E-07 8.257E-06 8.348E+10 1.033E+08 2.215E+30 6.985E+01
  1.625E+06 1.101E-21 1.300E-07 1.300E-07 9.542E-06 7.259E+10 1.199E+08 2.566E+30 6.985E+01
  1.725E+06 9.482E-22 1.300E-07 1.300E-07 1.102E-05 6.320E+10 1.244E+08 2.971E+30 6.985E+01
  1.825E+06 8.174E-22 1.300E-07 1.300E-07 1.272E-05 5.507E+10 1.258E+08 3.437E+30 6.985E+01
  1.925E+06 7.055E-22 1.300E-07 1.300E-07 1.466E-05 4.800E+10 1.209E+08 3.972E+30 6.985E+01
  2.025E+06 6.096E-22 1.300E-07 1.300E-07 1.690E-05 4.185E+10 1.087E+08 4.587E+30 6.985E+01
  2.125E+06 5.273E-22 1.300E-07 1.300E-07 1.946E-05 3.650E+10 9.889E+07 5.292E+30 6.985E+01
  2.225E+06 4.567E-22 1.300E-07 1.300E-07 2.239E-05 3.183E+10 8.759E+07 6.101E+30 6.985E+01
  2.325E+06 3.959E-22 1.300E-07 1.300E-07 2.576E-05 2.776E+10 7.744E+07 7.028E+30 6.985E+01
  2.425E+06 3.436E-22 1.300E-07 1.300E-07 2.962E-05 2.420E+10 6.848E+07 8.090E+30 6.985E+01
  2.525E+06 2.984E-22 1.300E-07 1.300E-07 3.404E-05 2.109E+10 6.063E+07 9.307E+30 6.985E+01
  2.625E+06 2.595E-22 1.300E-07 1.300E-07 3.911E-05 1.837E+10 5.436E+07 1.070E+31 6.985E+01
  2.725E+06 2.258E-22 1.300E-07 1.300E-07 4.494E-05 1.600E+10 4.876E+07 1.230E+31 6.985E+01
  2.825E+06 1.965E-22 1.300E-07 1.300E-07 5.162E-05 1.393E+10 4.307E+07 1.413E+31 6.985E+01
  2.925E+06 1.711E-22 1.300E-07 1.300E-07 5.930E-05 1.212E+10 3.974E+07 1.624E+31 6.985E+01
  3.025E+06 1.490E-22 1.300E-07 1.300E-07 6.813E-05 1.055E+10 3.610E+07 1.865E+31 6.985E+01
  3.125E+06 1.297E-22 1.300E-07 1.300E-07 7.827E-05 9.175E+09 3.224E+07 2.143E+31 6.985E+01
  3.225E+06 1.129E-22 1.300E-07 1.300E-07 8.994E-05 7.986E+09 2.965E+07 2.463E+31 6.985E+01
