NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,97.0,0.00406,7500.0,0.0371,0.0881,1.06,285.73
2.0,92.0,0.00494,10000.0,0.0313,0.0622,0.895,286.63
3.0,88.0,0.00588,10000.0,0.0253,0.0416,0.724,287.35
4.0,84.0,0.00949,10000.0,0.0199,0.0277,0.571,287.92
5.0,81.0,0.016,10000.0,0.015,0.0212,0.431,288.35
6.0,78.0,0.00543,10000.0,0.0108,0.0168,0.312,288.66
7.0,78.0,0.0162,10000.0,0.00831,0.0145,0.24,288.9
8.0,78.0,0.00674,10000.0,0.00642,0.0127,0.185,289.09
9.0,77.0,0.0108,10000.0,0.00492,0.0113,0.142,289.23
10.0,77.0,0.0133,10000.0,0.00379,0.0103,0.11,289.34
