
    OUTPUT FILES FOR THE B5034

 Solar Constant= 0.813   F_CH4= 3.7318E-13  F_CO2= 2.0000E-02  F_O2= 9.7181E-09  F_N2= 9.5442E-01  F_H2= 2.2060E-06  F_AR= 9.7181E-03  IO3 =  1   IUP=  0
 ICONSERV= 0  FAC= 4.0  ND=101  SRFALB= 0.240  G= 980.7  IMW= 2  INVERSE= 0

 FNO2 = 1.876E-71

 NST=     1 JCONV= 73 CHG=1.86E-02 dt0=5.00E+03 DIVF(1)=-6.62E-02 DIVFrms= 6.24E-02 DT(ND)=-1.86E+00 T(ND)=2.7876E+02

 TIME= 5.000E+03  TIME IN DAYS = 5.787E-02

 PLANETARY ALBEDO:  ALBP = 0.1435

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6976E-06 8.0543E+01 1.7841E+02  0.00E+00  -5.3486E-01  1.7895E+02  1.5100E-05  4.0000E-06  1.2675E-10 -2.4702E+02  2.3778E+02
  2 9.3016E-06 7.9452E+01 1.9806E+02  0.00E+00   2.2683E+00  1.9833E+02  1.5782E-05  4.0000E-06  1.3769E-10 -3.2118E+01  7.1315E+01
  3 1.1224E-05 7.8274E+01 2.1153E+02  0.00E+00  -1.0428E+00  2.1369E+02  1.6492E-05  4.0000E-06  1.4822E-10 -6.0559E+01  4.2539E+01
  4 1.3524E-05 7.7046E+01 2.1925E+02  0.00E+00  -3.2433E+00  2.2345E+02  1.7160E-05  4.0000E-06  1.5639E-10 -8.5185E+01  2.9141E+01
  5 1.6271E-05 7.5795E+01 2.2329E+02  0.00E+00  -4.2277E+00  2.2816E+02  1.7806E-05  4.0000E-06  1.6135E-10 -9.5829E+01  2.2775E+01
  6 1.9550E-05 7.4538E+01 2.2472E+02  0.00E+00  -4.2706E+00  2.2936E+02  1.8384E-05  4.0000E-06  1.6208E-10 -9.3313E+01  1.9518E+01
  7 2.3454E-05 7.3288E+01 2.2459E+02  0.00E+00  -3.8029E+00  2.2858E+02  1.8893E-05  4.0000E-06  1.5659E-10 -8.3213E+01  1.7499E+01
  8 2.8099E-05 7.2052E+01 2.2359E+02  0.00E+00  -3.1774E+00  2.2687E+02  1.9298E-05  4.0000E-06  1.4313E-10 -7.0962E+01  1.6056E+01
  9 3.3614E-05 7.0832E+01 2.2214E+02  0.00E+00  -2.5739E+00  2.2476E+02  1.9745E-05  4.0000E-06  1.2043E-10 -5.9403E+01  1.4926E+01
 10 4.0155E-05 6.9631E+01 2.2045E+02  0.00E+00  -2.0349E+00  2.2251E+02  2.0088E-05  4.0000E-06  8.8597E-11 -4.9030E+01  1.3867E+01
 11 4.7899E-05 6.8450E+01 2.1866E+02  0.00E+00  -1.5859E+00  2.2025E+02  2.0352E-05  4.0000E-06  5.2685E-11 -4.0297E+01  1.2893E+01
 12 5.7055E-05 6.7289E+01 2.1685E+02  0.00E+00  -1.2268E+00  2.1806E+02  2.0660E-05  4.0000E-06  1.7907E-11 -3.3200E+01  1.2001E+01
 13 6.7864E-05 6.6147E+01 2.1507E+02  0.00E+00  -9.4477E-01  2.1599E+02  2.0889E-05  4.0000E-06  4.0180E-12 -2.7510E+01  1.1184E+01
 14 8.0605E-05 6.5023E+01 2.1338E+02  0.00E+00  -7.2865E-01  2.1408E+02  2.1129E-05  4.0000E-06  1.4065E-12 -2.3033E+01  1.0442E+01
 15 9.5600E-05 6.3919E+01 2.1180E+02  0.00E+00  -5.6679E-01  2.1233E+02  2.1436E-05  4.0000E-06  1.1208E-12 -1.9570E+01  9.7755E+00
 16 1.1322E-04 6.2831E+01 2.1035E+02  0.00E+00  -4.5846E-01  2.1077E+02  2.1754E-05  4.0000E-06  1.3143E-12 -1.7194E+01  9.2715E+00
 17 1.3390E-04 6.1760E+01 2.0904E+02  0.00E+00  -3.8538E-01  2.0939E+02  2.2069E-05  4.0000E-06  1.6785E-12 -1.5518E+01  8.8585E+00
 18 1.5813E-04 6.0705E+01 2.0788E+02  0.00E+00  -3.3633E-01  2.0818E+02  2.2380E-05  4.0000E-06  2.1067E-12 -1.4280E+01  8.4683E+00
 19 1.8647E-04 5.9665E+01 2.0687E+02  0.00E+00  -3.0288E-01  2.0713E+02  2.2688E-05  4.0000E-06  2.5262E-12 -1.3339E+01  8.1048E+00
 20 2.1958E-04 5.8639E+01 2.0600E+02  0.00E+00  -2.7578E-01  2.0624E+02  2.3088E-05  4.0000E-06  2.8895E-12 -1.2541E+01  7.7751E+00
 21 2.5819E-04 5.7626E+01 2.0527E+02  0.00E+00  -2.4739E-01  2.0549E+02  2.3397E-05  4.0000E-06  3.2050E-12 -1.1738E+01  7.4628E+00
 22 3.0317E-04 5.6626E+01 2.0466E+02  0.00E+00  -2.1682E-01  2.0485E+02  2.3794E-05  4.0000E-06  3.5248E-12 -1.0909E+01  7.1625E+00
 23 3.5546E-04 5.5638E+01 2.0413E+02  0.00E+00  -1.8745E-01  2.0430E+02  2.4190E-05  4.0000E-06  3.8894E-12 -1.0105E+01  6.8656E+00
 24 4.1617E-04 5.4661E+01 2.0368E+02  0.00E+00  -1.6496E-01  2.0383E+02  2.4581E-05  4.0000E-06  4.3261E-12 -9.4204E+00  6.5699E+00
 25 4.8656E-04 5.3696E+01 2.0327E+02  0.00E+00  -1.5378E-01  2.0342E+02  2.4883E-05  4.0000E-06  4.8675E-12 -8.9312E+00  6.2739E+00
 26 5.6803E-04 5.2741E+01 2.0292E+02  0.00E+00  -1.5478E-01  2.0306E+02  2.5249E-05  4.0000E-06  5.5554E-12 -8.6543E+00  5.9797E+00
 27 6.6220E-04 5.1798E+01 2.0263E+02  0.00E+00  -1.6501E-01  2.0278E+02  2.5563E-05  4.0000E-06  6.4635E-12 -8.5310E+00  5.6797E+00
 28 7.7087E-04 5.0864E+01 2.0242E+02  0.00E+00  -1.7998E-01  2.0258E+02  2.5900E-05  4.0000E-06  7.7169E-12 -8.4768E+00  5.3667E+00
 29 8.9608E-04 4.9940E+01 2.0231E+02  0.00E+00  -1.9592E-01  2.0247E+02  2.6170E-05  4.0000E-06  9.4663E-12 -8.4155E+00  5.0300E+00
 30 1.0401E-03 4.9026E+01 2.0231E+02  0.00E+00  -2.0981E-01  2.0249E+02  2.6436E-05  4.0000E-06  1.1760E-11 -8.3008E+00  4.6753E+00
 31 1.2056E-03 4.8120E+01 2.0246E+02  0.00E+00  -2.1885E-01  2.0264E+02  2.6700E-05  4.0000E-06  1.4493E-11 -8.1055E+00  4.3237E+00
 32 1.3954E-03 4.7222E+01 2.0275E+02  0.00E+00  -2.2142E-01  2.0293E+02  2.6979E-05  4.0000E-06  1.7455E-11 -7.8009E+00  3.9748E+00
 33 1.6128E-03 4.6332E+01 2.0320E+02  0.00E+00  -2.1637E-01  2.0338E+02  2.7257E-05  4.0000E-06  2.0459E-11 -7.4027E+00  3.6637E+00
 34 1.8614E-03 4.5449E+01 2.0379E+02  0.00E+00  -2.0493E-01  2.0396E+02  2.7468E-05  4.0000E-06  2.3469E-11 -6.9597E+00  3.4185E+00
 35 2.1452E-03 4.4572E+01 2.0450E+02  0.00E+00  -1.9072E-01  2.0467E+02  2.7710E-05  4.0000E-06  2.6362E-11 -6.5441E+00  3.2485E+00
 36 2.4687E-03 4.3700E+01 2.0533E+02  0.00E+00  -1.7820E-01  2.0549E+02  2.7968E-05  4.0000E-06  2.9242E-11 -6.2172E+00  3.1380E+00
 37 2.8369E-03 4.2834E+01 2.0625E+02  0.00E+00  -1.7036E-01  2.0640E+02  2.8157E-05  4.0000E-06  3.2167E-11 -5.9984E+00  3.0545E+00
 38 3.2553E-03 4.1974E+01 2.0724E+02  0.00E+00  -1.6799E-01  2.0739E+02  2.8359E-05  4.0000E-06  3.5097E-11 -5.8697E+00  2.9668E+00
 39 3.7302E-03 4.1118E+01 2.0831E+02  0.00E+00  -1.7066E-01  2.0846E+02  2.8601E-05  4.0000E-06  3.8118E-11 -5.8034E+00  2.8544E+00
 40 4.2681E-03 4.0267E+01 2.0946E+02  0.00E+00  -1.7758E-01  2.0962E+02  2.8771E-05  4.0000E-06  4.1246E-11 -5.7843E+00  2.7157E+00
 41 4.8767E-03 3.9421E+01 2.1070E+02  0.00E+00  -1.8533E-01  2.1086E+02  2.8941E-05  4.0000E-06  4.4504E-11 -5.7396E+00  2.5372E+00
 42 5.5640E-03 3.8579E+01 2.1204E+02  0.00E+00  -1.9060E-01  2.1220E+02  2.9119E-05  4.0000E-06  4.7892E-11 -5.6339E+00  2.3404E+00
