   203.452892934254        0.533307968930947E-11
   194.062601260071        0.829380306086422E-11
   186.272845004754        0.125896006810064E-10
   181.485346543339        0.189120620161872E-10
   179.385501769295        0.283322684703940E-10
   179.117280748591        0.425044275898445E-10
   180.112816362220        0.642646310928471E-10
   181.825851313340        0.977070789981210E-10
   183.879855173362        0.149193702557508E-09
   186.095238006240        0.230289953063576E-09
   188.402676547134        0.358102926453160E-09
   190.726022879503        0.558114984156727E-09
   192.999717783879        0.875477022574541E-09
   195.168362295110        0.138171745811772E-08
   197.189311266320        0.220577215052574E-08
   199.026785408697        0.354798415307330E-08
   200.651333146504        0.577751610404389E-08
   202.047618070003        0.956296844748485E-08
   203.208536182222        0.161334373923416E-07
   204.137138271464        0.275887750609314E-07
   204.845520321779        0.476829028996475E-07
   205.352625174389        0.830061165315555E-07
   205.682012454293        0.143736810919689E-06
   205.860472221058        0.246637766467192E-06
   205.918423096619        0.413889559747661E-06
   205.892019420329        0.671173250477006E-06
   205.824490320557        0.102641802397692E-05
   205.761233014623        0.141895994718976E-05
   205.737676229937        0.178371144843237E-05
   205.768562698483        0.208031120968434E-05
   205.846688310536        0.231690877697707E-05
   205.950038179909        0.250970893061533E-05
   206.050246307332        0.266078014540652E-05
   206.118059403945        0.277156500670869E-05
   206.126190489650        0.286387071132684E-05
   206.050696022883        0.293765710362460E-05
   205.872115163475        0.299293444486291E-05
   205.577843214873        0.303132406141282E-05
   205.165651928808        0.307345043491568E-05
   204.646185766039        0.310198239332000E-05
   204.042429455808        0.312827980116511E-05
   203.385996185799        0.315061420028825E-05
   202.711595146195        0.317209137714185E-05
   202.051717328832        0.318862122562126E-05
   201.433147696243        0.320490424519709E-05
   200.875589445973        0.322095459064979E-05
   200.391040333447        0.323677037885824E-05
   199.983176162839        0.325236626383088E-05
   199.648683479405        0.326000000000000E-05
   199.380428582350        0.327291633007574E-05
   199.169794146727        0.328000000000000E-05
   199.008051533958        0.329265175307248E-05
   198.887536211650        0.330000000000000E-05
   198.802407701119        0.331000000000000E-05
   198.748935177346        0.331000000000000E-05
   198.725484681154        0.331980864396742E-05
   198.732340064954        0.332000000000000E-05
   198.771308754925        0.332726888797136E-05
   198.845062402632        0.333000000000000E-05
   198.956194451274        0.333000000000000E-05
   199.106252132891        0.333712079223370E-05
   199.295045898377        0.334000000000000E-05
   199.520357586824        0.334000000000000E-05
   199.778157983780        0.334000000000000E-05
   200.063120703078        0.333999999999999E-05
   200.368666791136        0.334000000000000E-05
   200.685250346823        0.333779171508132E-05
   200.994901320110        0.333000000000000E-05
   201.264864754371        0.334180246387377E-05
   201.450441412267        0.363895588610604E-05
   201.516354616745        0.421996814173482E-05
   201.474723310293        0.491458282818102E-05
   201.409173325184        0.436583313127241E-05
   201.442837586671        0.414633325250896E-05
   201.760909075606        0.405853330100359E-05
   202.432389673221        0.400000000000000E-05
   207.283590173020        0.400000000000000E-05
   212.131963431275        0.693767979433529E-05
   216.959172370118        0.132897975651627E-04
   221.741088155833        0.245991030688049E-04
   226.447467454058        0.439504704832428E-04
   231.042962426295        0.756978741299774E-04
   235.489928733450        0.125529601370034E-03
   239.752804719602        0.200278406908717E-03
   243.802887464792        0.307472718701886E-03
   247.621846381664        0.454749404531902E-03
   251.202829402059        0.649312858032928E-03
   254.549188822153        0.897579007535924E-03
   257.671781923191        0.120503454620291E-02
   260.585977893481        0.157625600655352E-02
   263.309127446413        0.201500776986082E-02
   265.858773182372        0.252435553528105E-02
   268.329766447023        0.312752949859140E-02
   270.854326745529        0.387657965446123E-02
   273.263805562104        0.474859185738279E-02
   275.553998167141        0.567801792243659E-02
   277.737305953205        0.656624907312282E-02
   279.829378205862        0.766345775313901E-02
   281.821991197881        0.876790935178862E-02
   283.740974689179        0.994500395486770E-02
   284.673469925597        0.106396127559756E-01
