   213.043935304543        0.719149555992530E-09
   195.761101041908        0.109872694905825E-08
   185.095703495325        0.164174750952029E-08
   180.062870982760        0.242821868949543E-08
   178.183308209517        0.356270960273939E-08
   178.198717874039        0.519143426286252E-08
   179.218159508230        0.754073996949415E-08
   180.879745164650        0.108961724098441E-07
   182.920789051775        0.155603645503119E-07
   185.183596662937        0.220394882862699E-07
   187.562025589732        0.305047586365888E-07
   189.963639684460        0.410249419044107E-07
   192.306881021324        0.530157919772311E-07
   194.523060799674        0.652281487652601E-07
   196.558528555355        0.768946485214233E-07
   198.375475374914        0.874778757910298E-07
   199.953481413953        0.958710665254167E-07
   201.285943751736        0.998267143863072E-07
   202.377325340798        0.972332869371006E-07
   203.240358299649        0.878665813348956E-07
   203.893592774132        0.736056002016471E-07
   204.359779819290        0.580854701912806E-07
   204.665303507235        0.450515961976743E-07
   204.840088522122        0.368913617755816E-07
   204.917389029418        0.341082674548246E-07
   204.932127626781        0.352835923490609E-07
   204.917452051284        0.381781347262480E-07
   204.900714072591        0.410459232977340E-07
   204.899491442024        0.430565972410525E-07
   204.923440535277        0.441168547522584E-07
   204.974061421609        0.441092866908780E-07
   205.038267948900        0.434778753933474E-07
   205.093633864428        0.424162702404151E-07
   205.117915149093        0.413269429824455E-07
   205.091771496465        0.402489690126095E-07
   204.999405019208        0.392885974672309E-07
   204.828377548388        0.385849827831363E-07
   204.570029586661        0.381949970763824E-07
   204.220887930844        0.381240263514889E-07
   203.784793506982        0.385735713207050E-07
   203.274442053781        0.397419811884397E-07
   202.710622253464        0.416975936469536E-07
   202.118976864060        0.448201787842934E-07
   201.525561536139        0.494791708326519E-07
   200.952450327250        0.561841799325622E-07
   200.415151567086        0.658699700479879E-07
   199.939392355019        0.793856356047284E-07
   199.552820349712        0.985831028024341E-07
   199.249579723090        0.124842739814283E-06
   199.009580984523        0.160449314455758E-06
   198.822322241183        0.209267711777709E-06
   198.680024625161        0.273251258686923E-06
   198.575688792522        0.357303216054245E-06
   198.503192780317        0.464922279493049E-06
   198.458204505934        0.599034804750706E-06
   198.438904315603        0.762773078162177E-06
   198.446318378788        0.955992082656045E-06
   198.484019731702        0.118134502183267E-05
   198.556934617489        0.142916468961080E-05
   198.669692472221        0.171222274695951E-05
   198.825047471140        0.200426543638763E-05
   199.022776987214        0.230210084102227E-05
   199.259363133023        0.258944525011280E-05
   199.528095228491        0.283463309176672E-05
   199.819214927929        0.302090701029537E-05
   200.120206434569        0.315598730661720E-05
   200.416445679095        0.324849087154242E-05
   200.693432099417        0.330973476908763E-05
   200.938185279431        0.377933390907958E-05
   201.144465686750        0.440391919324507E-05
   201.326425244729        0.511411171599109E-05
   201.527911949066        0.588837536546880E-05
   201.816053755628        0.719513671389317E-05
   202.238270232311        0.527805468555727E-05
   202.956097914717        0.451122187422291E-05
   204.089444646273        0.400000000000000E-05
   209.001528840637        0.449180628887304E-05
   213.922520697390        0.888882338524993E-05
   218.837561063880        0.170382820438798E-04
   223.726497509428        0.316259674246228E-04
   228.562873279028        0.568003137070974E-04
   233.313778215017        0.985846087428449E-04
   237.941289139946        0.165116856391713E-03
   242.405914307161        0.266528249055269E-03
   246.671573686629        0.414355911935115E-03
   250.710611416343        0.620589579113070E-03
   254.507021857467        0.896647586219255E-03
   258.056907032856        0.125260168960506E-02
   261.366532986928        0.169680754769233E-02
   264.449191595990        0.223589522008680E-02
   267.322048403992        0.287496805733972E-02
   270.003648770263        0.361786373547459E-02
   272.512252561041        0.446738789298475E-02
   275.089802372013        0.550644789935395E-02
   277.574677370540        0.652045220816822E-02
   279.955205430232        0.775780325927640E-02
   282.206600085409        0.901048489438081E-02
   284.367640119733        0.104461563740651E-01
   286.419458432700        0.119819911586907E-01
   288.382349584104        0.135103865060218E-01
   289.341236111507        0.144632555862466E-01
