,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
0,0.0,-2710000.0,-1340000000.0,48900000000000.0,-142000.0,-49900.0,-19600000.0,-101000000.0,-13800000000.0,-803000000.0,-1780.0,-8.32,1.0,-3.87e-06,1.87e-24,-81700.0,-1420000.0,-34200.0,-27000000.0,0.0,-26900000.0,-5.89e-41,4.12e-47,6.81e-47,2.86e-46,1.66e-46,5.77e-46,4.59e-41,1e-46,4.71e-41,6.53e-41,8.03e-32,4.23e-39,1.13e-24,6.22e-31,4.63e-26,9.17e-14,9.88e-14,0.0,1.05e-23,4.44e-17,8.49e-29,1.57e-38,5.56e-18,1.45e-42,3.65e-43,5.11e-39,5.99e-34,8.23e-40,9.36e-34,4.43e-12,-2.02e-10,-8.27e-06,-19100000.0,-1.65e-06,-1.95e-16,-4790000.0,0.0,-12900000.0,-2130000000.0,-8.42e-06,-8880000000.0,-4590000.0,2.99e-20,3e-20,3e-20
1,50000.0,-522000.0,-3010000000.0,0.0,-48500.0,-15900.0,-4920000.0,-107000000.0,-14400000000.0,-3270000000.0,-273.0,-5.6,0.897,-5.71e-07,1.19e-13,2660000.0,-7190000.0,-4460.0,-14700000.0,50000.0,-29400000.0,-1.12e-28,-4.32e-37,-3.33e-37,-9.23e-35,-2.26e-36,5.22e-36,2.35e-30,-5.19e-38,6.28e-33,1.96e-30,9.93e-23,-8.08e-29,-1.38e-19,-1.48e-20,-1.98e-25,-4.17e-05,-0.000101,50000.0,-1.61e-14,3.79e-07,-4.83e-19,-1.14e-26,-1.96e-15,-2.12e-37,-2.38e-38,-4.8e-30,-7.99e-23,-2.01e-28,-9.99e-25,0.752,-0.0497,-3900.0,-41300000.0,-1.88,-0.00011,-1790000.0,50000.0,-12700000.0,-2170000000.0,-34400.0,-6380000000.0,-43100000.0,-1.19e-22,-2.77e-25,-2.77e-25
2,150000.0,-483000.0,-6420000000.0,0.0,-36200.0,-11800.0,-1640000.0,-115000000.0,-13700000000.0,-8410000000.0,-24.5,-1.61,0.7,-6.58e-08,3.59e-13,-15800000.0,4000000.0,-2230.0,-7680000.0,150000.0,-36800000.0,-4.44e-24,-1.06e-36,-5.41e-37,-2.73e-34,-6.84e-36,1.02e-35,6.5e-30,7.04e-37,2.14e-32,6.94e-30,3.92e-22,-2.39e-28,-3.24e-20,-9.47e-21,-1.64e-25,2.11e-05,2.04e-06,150000.0,2e-14,3.62e-07,9.12e-19,-3.2e-26,-1.01e-15,-3.39e-37,-3.99e-38,-5.24e-30,-1.21e-22,-3.98e-28,-1.35e-24,3.7,-0.0476,-2960.0,-19000000.0,-3.31,-0.000157,-375000.0,150000.0,-10800000.0,-1670000000.0,-26500.0,-1170000000.0,-111000000.0,-1.15e-22,-2.81e-25,-2.81e-25
3,250000.0,-477000.0,-9670000000.0,0.0,-29500.0,-10000.0,-303000.0,-96400000.0,-13000000000.0,-13500000000.0,88.2,1.32,0.532,1.38e-07,5.19e-13,-23800000.0,5930000.0,-1440.0,-9330000.0,250000.0,-36800000.0,-1.67e-19,-1.54e-36,-6.58e-37,-4.32e-34,-1.17e-35,1.09e-35,9.58e-30,1.36e-36,2.38e-32,1.11e-29,1.03e-21,-3.84e-28,1.43e-20,1.5e-20,-1.41e-25,3.73e-05,4.49e-05,250000.0,3.81e-14,2.25e-07,3.43e-18,-4.77e-26,-5.22e-16,-5.49e-37,-6.83e-38,-5.92e-30,-9.6e-23,-3.64e-28,-1.24e-24,7.09,-0.0453,-2370.0,-4190000.0,-6.29,-0.000135,-42100.0,250000.0,-7980000.0,-1320000000.0,-28100.0,3950000000.0,-143000000.0,-1.12e-22,-2.85e-25,-2.85e-25
4,350000.0,-455000.0,-12600000000.0,0.0,-16300.0,-6720.0,1030000.0,-59800000.0,-12300000000.0,-18200000000.0,194.0,3.59,0.396,3.85e-07,5.79e-13,-31100000.0,9520000.0,-119.0,-14500000.0,350000.0,-29500000.0,-6.2e-15,-2.31e-36,-8.35e-37,-5.63e-34,-1.67e-35,1.04e-35,1.16e-29,1.75e-36,2.76e-32,1.34e-29,1.78e-21,-5.13e-28,6.86e-20,4.39e-20,-6.23e-26,4.95e-05,8.48e-05,350000.0,5.65e-14,1.37e-07,6.1e-18,-5.71e-26,2.7e-16,-8.63e-37,-1.16e-37,-5.48e-30,-3.66e-23,-1.58e-28,-4.7e-25,9.89,-0.0317,-1480.0,5880000.0,-12.1,-6.9e-05,199000.0,350000.0,-4390000.0,-1010000000.0,-30300.0,8780000000.0,-141000000.0,-1.1e-22,-2.9e-25,-2.9e-25
5,450000.0,-412000.0,-15200000000.0,0.0,-991.0,-2370.0,1930000.0,-32800000.0,-11600000000.0,-22500000000.0,241.0,4.27,0.292,5.23e-07,5.48e-13,-36600000.0,14800000.0,1450.0,-18900000.0,450000.0,-21000000.0,-1.1e-10,-3.54e-36,-1.07e-36,-6.63e-34,-2.14e-35,9.3e-36,1.25e-29,1.78e-36,2.91e-32,1.35e-29,2.32e-21,-6.1e-28,1.03e-19,6.27e-20,3.41e-26,4.81e-05,9.94e-05,450000.0,6.39e-14,7.42e-08,7.81e-18,-6.02e-26,9.47e-16,-1.28e-36,-1.93e-37,-3.46e-30,1.7e-23,4.95e-29,3.72e-25,11.4,-0.0157,-626.0,13600000.0,-24.1,-3.24e-06,353000.0,450000.0,-1070000.0,-737000000.0,-33600.0,13100000000.0,-127000000.0,-1.08e-22,-2.96e-25,-2.96e-25
6,550000.0,-352000.0,-17400000000.0,0.0,10100.0,1200.0,2010000.0,-21600000.0,-10900000000.0,-26100000000.0,217.0,3.75,0.22,4.96e-07,4.64e-13,-36000000.0,18700000.0,2780.0,-19600000.0,550000.0,-14200000.0,-7.69e-08,-4.95e-36,-1.21e-36,-7.3e-34,-2.55e-35,7.57e-36,1.22e-29,1.48e-36,2.62e-32,1.2e-29,2.45e-21,-6.46e-28,1.04e-19,6.35e-20,9.18e-26,3.55e-05,8.33e-05,550000.0,5.51e-14,3.37e-08,7.82e-18,-5.8e-26,1.2e-15,-1.77e-36,-3.15e-37,-7.2e-31,3.03e-23,1.11e-28,6.28e-25,11.7,-0.0086,-52.9,20300000.0,-50.9,1.73e-05,373000.0,550000.0,1200000.0,-492000000.0,-39300.0,16800000000.0,-109000000.0,-1.07e-22,-3.04e-25,-3.04e-25
7,650000.0,-395000.0,-19000000000.0,0.0,-985.0,-1260.0,725000.0,-22100000.0,-10300000000.0,-29000000000.0,108.0,2.8,0.174,2.16e-07,3.73e-13,-24100000.0,14800000.0,2250.0,-13400000.0,650000.0,-9770000.0,-4.72e-06,-5.58e-36,-1.21e-36,-7.72e-34,-2.91e-35,5.32e-36,1.1e-29,9.82e-37,1.46e-32,9.93e-30,2.28e-21,-5.94e-28,4.89e-20,5.07e-20,9.4e-27,1.31e-05,3.41e-05,650000.0,2.75e-14,1.08e-08,6.31e-18,-5.21e-26,4.22e-16,-2.11e-36,-4.32e-37,-7.06e-31,9.39e-25,4.52e-29,1.11e-25,11.0,-0.0277,-650.0,26300000.0,-69.5,-2.27e-05,232000.0,650000.0,1910000.0,-284000000.0,-46000.0,19700000000.0,-91700000.0,-1.06e-22,-3.11e-25,-3.11e-25
8,750000.0,-410000.0,-20300000000.0,0.0,-1970.0,-1550.0,344000.0,-26400000.0,-9780000000.0,-31300000000.0,73.0,1.96,0.143,1.47e-07,2.96e-13,-16000000.0,12200000.0,2070.0,-10800000.0,750000.0,-7050000.0,-9.45e-05,-5.85e-36,-1.11e-36,-8e-34,-3.24e-35,3.62e-36,9.37e-30,6.19e-37,1.02e-32,8.01e-30,1.88e-21,-5.17e-28,3.43e-20,3.71e-20,1.42e-27,7.54e-06,2.02e-05,750000.0,1.71e-14,4.33e-09,4.67e-18,-4.47e-26,3.03e-16,-2.43e-36,-5.94e-37,8.1e-32,-1.72e-23,-1.75e-29,-5.54e-26,9.99,-0.0331,-544.0,29800000.0,-106.0,-3.67e-05,174000.0,750000.0,1990000.0,-120000000.0,-49900.0,22100000000.0,-77500000.0,-1.04e-22,-3.17e-25,-3.17e-25
9,850000.0,-451000.0,-21400000000.0,0.0,-4950.0,-2410.0,22800.0,-31600000.0,-9450000000.0,-33200000000.0,45.0,1.31,0.122,8.78e-08,2.35e-13,-9860000.0,9410000.0,1620.0,-8910000.0,850000.0,-5380000.0,-0.000999,-5.62e-36,-9.77e-37,-8.2e-34,-3.53e-35,2.29e-36,7.56e-30,3.67e-37,6.84e-33,6.39e-30,1.42e-21,-4.22e-28,2.13e-20,2.55e-20,-1.72e-26,3.89e-06,1.07e-05,850000.0,1.01e-14,1.76e-09,3.19e-18,-3.66e-26,1.5e-16,-2.65e-36,-7.8e-37,3.46e-31,-3.04e-23,-5.62e-29,-2.08e-25,8.82,-0.0405,-550.0,29800000.0,-146.0,-4.49e-05,128000.0,850000.0,1710000.0,-8610000.0,-52600.0,24000000000.0,-65600000.0,-1.03e-22,-3.23e-25,-3.23e-25
