   212.564258230589        0.180909876343813E-04
   212.555082579765        0.185139567474244E-04
   209.942853636755        0.189614916288436E-04
   206.821485492435        0.193248740544798E-04
   205.175901807208        0.197491735744817E-04
   204.856515799642        0.200893024440503E-04
   205.337732618862        0.203626127618189E-04
   206.204906414978        0.206744473574703E-04
   207.227080277640        0.209178627847268E-04
   208.292989731150        0.212221294764774E-04
   209.345661232584        0.215079286404649E-04
   210.345033758841        0.218917177706528E-04
   211.255242330289        0.222734232278775E-04
   212.032672334171        0.226258678066390E-04
   212.605275475655        0.230256080320351E-04
   212.893943082690        0.233971941186592E-04
   212.856948854517        0.238563422713069E-04
   212.486340575183        0.243110166100173E-04
   211.795075796172        0.247576784663067E-04
   210.821405247416        0.250957958658806E-04
   209.616886677520        0.255124503133742E-04
   208.222578997396        0.258449530329211E-04
   206.656455313344        0.261560715297736E-04
   204.923788849736        0.264582458218830E-04
   203.040438896881        0.267515778351665E-04
   201.049369978264        0.270362525147040E-04
   199.019671300985        0.273062854186822E-04
   197.030713327935        0.275806993044395E-04
   195.153853777593        0.277706077010971E-04
   193.441711419077        0.280472715996470E-04
   191.925463953918        0.282206005465899E-04
   190.616862199242        0.284815754872596E-04
   189.512305688969        0.286580563876272E-04
   188.595942587310        0.288226470119104E-04
   187.842687928718        0.289847117604373E-04
   187.224614369370        0.291886863833931E-04
   186.718542978703        0.294018926910600E-04
   186.309940692383        0.295572175484655E-04
   185.992753565285        0.297106093736520E-04
   185.768148677437        0.298620559651311E-04
   185.643520102503        0.300117484050668E-04
   185.630012101081        0.301596915549965E-04
   185.737143926921        0.303000000000000E-04
   185.966703675160        0.303508842912675E-04
   186.310047884600        0.304943218704958E-04
   186.750686158989        0.306363395167035E-04
   187.269787800253        0.307770981533644E-04
   187.851469923890        0.308166063248516E-04
   188.486980353321        0.309548829740886E-04
   189.175766061338        0.310920316436763E-04
   189.921786914248        0.311279889509292E-04
   190.728329923179        0.312628484964770E-04
   191.594694526099        0.313000000000000E-04
   192.515393674929        0.314293445730475E-04
   193.481507780935        0.315000000000000E-04
   194.483012203879        0.315916653932963E-04
   195.511022462866        0.317000000000000E-04
   196.558915287326        0.317498244020005E-04
   197.621657962114        0.318773949778499E-04
   198.693434072281        0.319039516435600E-04
   199.764533675110        0.320294311344293E-04
   200.818918478904        0.321000000000000E-04
   201.834274990672        0.321772811404067E-04
   202.786123393634        0.322000000000000E-04
   203.654858001099        0.323000000000000E-04
   204.433682186222        0.323402683948078E-04
   205.135380400006        0.324000000000000E-04
   205.791859764813        0.324753158801979E-04
   206.437731910994        0.153901263520792E-04
   207.088529641509        0.400000000000000E-05
   207.784800463687        0.400000000000000E-05
   209.030610410665        0.425637416407538E-05
   213.539958174632        0.801389339506863E-05
   218.006348560237        0.146043831636848E-04
   222.356254176048        0.255884055565074E-04
   226.560119566292        0.430902745130768E-04
   230.611936719573        0.699176413551653E-04
   234.512739642024        0.109643250905797E-03
   238.263000918663        0.166611396966200E-03
   241.849292644553        0.245547699539321E-03
   245.258760682966        0.351270489185840E-03
   248.490186942258        0.488704378255055E-03
   251.533878064451        0.661795518769506E-03
   254.387180761290        0.873550046264076E-03
   257.065885616005        0.112725360324512E-02
   259.601628721279        0.142794672647437E-02
   262.003465079975        0.177877130513981E-02
   264.396847177565        0.220484848261025E-02
   266.809258469279        0.272641114371513E-02
   269.157498731695        0.333977081764868E-02
   271.423353041315        0.404828324350991E-02
   273.608250215972        0.486922728614312E-02
   275.705728331720        0.572043916141514E-02
   277.693233716113        0.652956749228814E-02
   279.593626856965        0.751476348751138E-02
   281.401158439737        0.851737588440070E-02
   283.131312386586        0.947927045763495E-02
   284.802370755104        0.107217654775231E-01
   286.384505561821        0.119039243700955E-01
   288.254519858261        0.133259884640193E-01
   289.112125960109        0.141751422985055E-01
