NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,70.0,0.0167,5000.0,-0.00112,0.00918,-0.0323,289.04
2.0,70.0,0.0155,5000.0,-0.000258,0.00973,-0.00746,289.04
3.0,70.0,0.0151,5000.0,-5.47e-05,0.00976,-0.00158,289.04
4.0,2.0,0.0745,2500.0,0.00027,0.00027,0.00779,289.04
5.0,2.0,0.00547,3750.0,0.000124,0.000124,0.00359,289.05
6.0,2.0,0.00776,5620.0,0.000225,0.000225,0.0065,289.05
7.0,2.0,0.0107,5620.0,0.000377,0.000377,0.0109,289.06
8.0,2.0,0.00944,8440.0,0.000602,0.000602,0.0174,289.08
9.0,2.0,0.0126,8440.0,0.000803,0.000803,0.0232,289.11
10.0,2.0,0.0106,8440.0,0.000236,0.000236,0.00683,289.11
