
 HC AEROSOL PARAMETERS

    Z        AERSOL     RPAR      RFRAC      WFALL     TAUSED    TAUEDD    TAUC      CONVER
  2.500E+04 1.300E-01 7.310E-05 1.433E-04 2.247E-03 3.755E+08 7.118E+06 2.486E+10 1.242E+10
  1.250E+05 1.416E-01 7.310E-05 1.433E-04 2.292E-03 3.608E+08 6.839E+06 2.281E+10 1.242E+10
  2.250E+05 1.829E-01 7.310E-05 1.433E-04 2.344E-03 3.454E+08 6.554E+06 1.763E+10 1.242E+10
  3.250E+05 2.437E-01 7.310E-05 1.433E-04 2.401E-03 3.298E+08 6.270E+06 1.320E+10 1.242E+10
  4.250E+05 3.176E-01 7.310E-05 1.433E-04 2.469E-03 3.128E+08 5.962E+06 1.010E+10 1.242E+10
  5.250E+05 4.019E-01 7.310E-05 1.433E-04 2.550E-03 2.941E+08 5.626E+06 7.952E+09 1.242E+10
  6.250E+05 4.939E-01 7.310E-05 1.433E-04 2.643E-03 2.752E+08 5.291E+06 6.438E+09 1.242E+10
  7.250E+05 5.872E-01 7.310E-05 1.433E-04 2.726E-03 2.611E+08 5.064E+06 5.367E+09 1.242E+10
  8.250E+05 6.835E-01 7.310E-05 1.433E-04 2.815E-03 2.477E+08 4.859E+06 4.559E+09 1.242E+10
  9.250E+05 7.775E-01 7.310E-05 1.433E-04 2.903E-03 2.362E+08 4.702E+06 3.951E+09 1.242E+10
  1.025E+06 8.828E-01 7.310E-05 1.433E-04 2.975E-03 2.293E+08 5.815E+06 3.414E+09 1.242E+10
  1.125E+06 1.164E+00 7.310E-05 1.433E-04 3.051E-03 2.229E+08 1.542E+07 2.532E+09 1.242E+10
  1.225E+06 1.939E+00 7.310E-05 1.433E-04 3.127E-03 2.180E+08 2.732E+07 1.480E+09 1.242E+10
  1.325E+06 3.376E+00 7.310E-05 1.433E-04 3.211E-03 2.132E+08 5.855E+07 8.249E+08 1.242E+10
  1.425E+06 5.797E+00 7.310E-05 1.433E-04 3.310E-03 2.077E+08 8.144E+07 4.642E+08 1.242E+10
  1.525E+06 8.519E+00 7.310E-05 1.433E-04 3.426E-03 2.015E+08 1.036E+08 3.039E+08 1.242E+10
  1.625E+06 1.134E+01 7.310E-05 1.433E-04 3.563E-03 1.947E+08 1.203E+08 2.184E+08 1.242E+10
  1.725E+06 1.384E+01 7.310E-05 1.433E-04 3.724E-03 1.873E+08 1.248E+08 1.704E+08 1.242E+10
  1.825E+06 1.579E+01 7.310E-05 1.433E-04 3.915E-03 1.791E+08 1.261E+08 1.414E+08 1.242E+10
  1.925E+06 1.716E+01 7.310E-05 1.433E-04 4.143E-03 1.702E+08 1.212E+08 1.224E+08 1.242E+10
  2.025E+06 1.799E+01 7.297E-05 1.430E-04 4.403E-03 1.608E+08 1.091E+08 1.091E+08 1.235E+10
  2.125E+06 1.835E+01 7.276E-05 1.425E-04 4.706E-03 1.511E+08 9.920E+07 9.920E+07 1.225E+10
  2.225E+06 1.895E+01 7.173E-05 1.401E-04 5.002E-03 1.427E+08 8.786E+07 8.786E+07 1.174E+10
  2.325E+06 1.943E+01 7.051E-05 1.373E-04 5.340E-03 1.341E+08 7.768E+07 7.768E+07 1.114E+10
  2.425E+06 1.976E+01 6.920E-05 1.343E-04 5.734E-03 1.252E+08 6.869E+07 6.869E+07 1.054E+10
  2.525E+06 1.995E+01 6.788E-05 1.314E-04 6.194E-03 1.161E+08 6.082E+07 6.082E+07 9.946E+09
  2.625E+06 1.983E+01 6.677E-05 1.290E-04 6.749E-03 1.066E+08 5.453E+07 5.453E+07 9.467E+09
  2.725E+06 1.961E+01 6.567E-05 1.267E-04 7.388E-03 9.746E+07 4.891E+07 4.891E+07 9.005E+09
  2.825E+06 1.955E+01 6.429E-05 1.239E-04 8.081E-03 8.910E+07 4.320E+07 4.320E+07 8.450E+09
  2.925E+06 1.877E+01 6.365E-05 1.226E-04 8.977E-03 8.019E+07 3.986E+07 3.986E+07 8.198E+09
  3.025E+06 1.820E+01 6.275E-05 1.208E-04 9.954E-03 7.229E+07 3.621E+07 3.621E+07 7.854E+09
  3.125E+06 1.785E+01 6.155E-05 1.186E-04 1.100E-02 6.541E+07 3.234E+07 3.234E+07 7.414E+09
  3.225E+06 1.706E+01 6.082E-05 1.173E-04 1.228E-02 5.860E+07 2.974E+07 2.974E+07 7.154E+09
  3.325E+06 1.625E+01 6.009E-05 1.161E-04 1.372E-02 5.256E+07 2.736E+07 2.736E+07 6.899E+09
  3.425E+06 1.556E+01 5.920E-05 1.146E-04 1.529E-02 4.736E+07 2.496E+07 2.496E+07 6.598E+09
  3.525E+06 1.484E+01 5.840E-05 1.133E-04 1.706E-02 4.254E+07 2.290E+07 2.290E+07 6.332E+09
  3.625E+06 1.458E+01 5.703E-05 1.113E-04 1.875E-02 3.876E+07 2.032E+07 2.032E+07 5.899E+09
  3.725E+06 1.418E+01 5.586E-05 1.097E-04 2.067E-02 3.522E+07 1.827E+07 1.827E+07 5.541E+09
  3.825E+06 1.368E+01 5.483E-05 1.084E-04 2.283E-02 3.193E+07 1.661E+07 1.661E+07 5.241E+09
  3.925E+06 1.344E+01 5.349E-05 1.068E-04 2.488E-02 2.935E+07 1.481E+07 1.481E+07 4.866E+09
  4.025E+06 1.310E+01 5.232E-05 1.056E-04 2.718E-02 2.690E+07 1.337E+07 1.337E+07 4.553E+09
  4.125E+06 1.270E+01 5.127E-05 1.047E-04 2.974E-02 2.460E+07 1.217E+07 1.217E+07 4.284E+09
  4.225E+06 1.249E+01 5.001E-05 1.037E-04 3.214E-02 2.278E+07 1.094E+07 1.094E+07 3.976E+09
  4.325E+06 1.242E+01 4.862E-05 1.028E-04 3.435E-02 2.131E+07 9.742E+06 9.742E+06 3.654E+09
  4.425E+06 1.244E+01 4.717E-05 1.021E-04 3.638E-02 2.011E+07 8.634E+06 8.634E+06 3.337E+09
  4.525E+06 1.202E+01 4.631E-05 1.017E-04 3.965E-02 1.844E+07 7.982E+06 7.982E+06 3.158E+09
  4.625E+06 1.214E+01 4.481E-05 1.013E-04 4.146E-02 1.763E+07 7.034E+06 7.034E+06 2.861E+09
  4.725E+06 1.199E+01 4.369E-05 1.011E-04 4.417E-02 1.656E+07 6.370E+06 6.370E+06 2.651E+09
  4.825E+06 1.175E+01 4.271E-05 1.010E-04 4.737E-02 1.546E+07 5.832E+06 5.832E+06 2.477E+09
  4.925E+06 1.160E+01 4.163E-05 1.009E-04 5.031E-02 1.461E+07 5.294E+06 5.294E+06 2.294E+09
  5.025E+06 1.132E+01 4.073E-05 1.008E-04 5.396E-02 1.369E+07 4.875E+06 4.875E+06 2.148E+09
  5.125E+06 1.101E+01 3.992E-05 1.008E-04 5.815E-02 1.278E+07 4.526E+06 4.526E+06 2.023E+09
  5.225E+06 1.076E+01 3.908E-05 1.008E-04 6.241E-02 1.196E+07 4.194E+06 4.194E+06 1.898E+09
  5.325E+06 1.062E+01 3.818E-05 1.008E-04 6.649E-02 1.126E+07 3.861E+06 3.861E+06 1.769E+09
  5.425E+06 1.061E+01 3.717E-05 1.007E-04 7.016E-02 1.070E+07 3.519E+06 3.519E+06 1.632E+09
  5.525E+06 1.074E+01 3.604E-05 1.005E-04 7.326E-02 1.025E+07 3.169E+06 3.169E+06 1.488E+09
  5.625E+06 1.104E+01 3.479E-05 1.002E-04 7.571E-02 9.911E+06 2.815E+06 2.815E+06 1.339E+09
  5.725E+06 1.156E+01 3.341E-05 9.964E-05 7.745E-02 9.649E+06 2.462E+06 2.462E+06 1.186E+09
  5.825E+06 1.234E+01 3.190E-05 9.860E-05 7.861E-02 9.429E+06 2.120E+06 2.120E+06 1.032E+09
  5.925E+06 1.340E+01 3.029E-05 9.691E-05 7.961E-02 9.205E+06 1.802E+06 1.802E+06 8.837E+08
  6.025E+06 1.477E+01 2.860E-05 9.435E-05 8.091E-02 8.938E+06 1.520E+06 1.520E+06 7.436E+08
  6.125E+06 1.658E+01 2.682E-05 9.066E-05 8.291E-02 8.596E+06 1.276E+06 1.276E+06 6.133E+08
  6.225E+06 1.910E+01 2.491E-05 8.546E-05 8.598E-02 8.152E+06 1.066E+06 1.066E+06 4.916E+08
  6.325E+06 2.302E+01 2.279E-05 7.814E-05 9.072E-02 7.573E+06 8.851E+05 8.851E+05 3.762E+08
  6.425E+06 3.032E+01 2.024E-05 6.749E-05 9.857E-02 6.786E+06 7.262E+05 7.262E+05 2.637E+08
  6.525E+06 4.940E+01 1.678E-05 5.088E-05 1.148E-01 5.594E+06 5.813E+05 5.813E+05 1.502E+08
  6.625E+06 1.440E+02 1.149E-05 2.577E-05 1.686E-01 3.586E+06 4.479E+05 4.479E+05 4.817E+07
  6.725E+06 1.013E+03 5.820E-06 6.770E-06 3.782E-01 1.498E+06 3.434E+05 3.434E+05 6.267E+06
