J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6973E-06,7.7084E+01,1.9506E+02,0.00E+00,2.7920E+01,1.6714E+02,6.4220E-06,4.0000E-06,1.7887E-12,-1.6973E+02,1.7774E+02
2,9.3007E-06,7.5946E+01,1.9653E+02,1.00E+00,8.4065E+00,1.8813E+02,6.8041E-06,4.0000E-06,1.9556E-12,-2.7766E+01,3.6886E+01
3,1.1222E-05,7.4810E+01,1.9788E+02,1.00E+00,-6.7923E-02,1.9807E+02,7.2271E-06,4.0000E-06,2.0476E-12,-2.7644E+01,2.6471E+01
4,1.3520E-05,7.3678E+01,1.9845E+02,0.00E+00,-1.0050E-01,1.9906E+02,7.6482E-06,4.0000E-06,2.0340E-12,-2.2747E+01,2.1011E+01
5,1.6267E-05,7.2554E+01,1.9798E+02,0.00E+00,-8.2156E-02,1.9795E+02,8.0716E-06,4.0000E-06,1.8976E-12,-1.9736E+01,1.8316E+01
6,1.9542E-05,7.1442E+01,1.9737E+02,0.00E+00,-7.8383E-02,1.9732E+02,8.4816E-06,4.0000E-06,1.6643E-12,-1.8544E+01,1.7190E+01
7,2.3444E-05,7.0342E+01,1.9721E+02,0.00E+00,-6.5652E-02,1.9719E+02,8.8696E-06,4.0000E-06,1.3822E-12,-1.7906E+01,1.6772E+01
8,2.8085E-05,6.9251E+01,1.9739E+02,0.00E+00,-5.0802E-02,1.9739E+02,9.2407E-06,4.0000E-06,1.1095E-12,-1.7509E+01,1.6631E+01
9,3.3595E-05,6.8167E+01,1.9780E+02,0.00E+00,-3.9626E-02,1.9780E+02,9.5757E-06,4.0000E-06,1.0035E-12,-1.7215E+01,1.6530E+01
10,4.0130E-05,6.7089E+01,1.9835E+02,0.00E+00,-3.1410E-02,1.9835E+02,9.8988E-06,4.0000E-06,5.8478E-13,-1.6964E+01,1.6422E+01
11,4.7866E-05,6.6018E+01,1.9902E+02,0.00E+00,-2.7522E-02,1.9902E+02,1.0294E-05,4.0000E-06,3.6276E-13,-1.6781E+01,1.6306E+01
12,5.7013E-05,6.4951E+01,1.9978E+02,0.00E+00,-2.4825E-02,1.9978E+02,1.0720E-05,4.0000E-06,2.4477E-13,-1.6536E+01,1.6107E+01
13,6.7809E-05,6.3890E+01,2.0063E+02,0.00E+00,-1.9094E-02,2.0063E+02,1.1145E-05,4.0000E-06,1.8128E-13,-1.6230E+01,1.5900E+01
14,8.0535E-05,6.2832E+01,2.0156E+02,0.00E+00,-1.4239E-02,2.0156E+02,1.1651E-05,4.0000E-06,1.3702E-13,-1.5889E+01,1.5643E+01
15,9.5511E-05,6.1779E+01,2.0254E+02,0.00E+00,-5.3270E-03,2.0254E+02,1.2089E-05,4.0000E-06,1.0082E-13,-1.5464E+01,1.5372E+01
16,1.1311E-04,6.0731E+01,2.0354E+02,0.00E+00,-3.3144E-03,2.0354E+02,1.2708E-05,4.0000E-06,7.0535E-14,-1.5223E+01,1.5166E+01
17,1.3376E-04,5.9686E+01,2.0454E+02,0.00E+00,-6.2472E-04,2.0455E+02,1.3239E-05,4.0000E-06,4.7118E-14,-1.4981E+01,1.4970E+01
18,1.5795E-04,5.8645E+01,2.0554E+02,0.00E+00,2.2719E-03,2.0554E+02,1.3863E-05,4.0000E-06,3.0842E-14,-1.4761E+01,1.4800E+01
19,1.8625E-04,5.7609E+01,2.0652E+02,0.00E+00,2.7794E-03,2.0652E+02,1.4485E-05,4.0000E-06,2.0606E-14,-1.4613E+01,1.4661E+01
20,2.1931E-04,5.6577E+01,2.0748E+02,0.00E+00,1.9680E-03,2.0748E+02,1.5104E-05,4.0000E-06,1.4734E-14,-1.4543E+01,1.4577E+01
21,2.5786E-04,5.5550E+01,2.0842E+02,0.00E+00,1.4228E-03,2.0842E+02,1.5820E-05,4.0000E-06,1.1216E-14,-1.4489E+01,1.4513E+01
22,3.0276E-04,5.4528E+01,2.0935E+02,0.00E+00,6.2906E-03,2.0935E+02,1.6433E-05,4.0000E-06,8.8942E-15,-1.4338E+01,1.4447E+01
23,3.5496E-04,5.3511E+01,2.1023E+02,0.00E+00,1.4397E-02,2.1024E+02,1.7143E-05,4.0000E-06,7.1651E-15,-1.4106E+01,1.4355E+01
24,4.1557E-04,5.2500E+01,2.1102E+02,0.00E+00,2.4063E-02,2.1103E+02,1.7800E-05,4.0000E-06,5.7951E-15,-1.3803E+01,1.4219E+01
25,4.8582E-04,5.1494E+01,2.1165E+02,0.00E+00,3.0961E-02,2.1167E+02,1.8454E-05,4.0000E-06,4.6918E-15,-1.3490E+01,1.4025E+01
26,5.6714E-04,5.0496E+01,2.1209E+02,0.00E+00,3.1218E-02,2.1211E+02,1.9053E-05,4.0000E-06,3.7997E-15,-1.3239E+01,1.3778E+01
27,6.6113E-04,4.9506E+01,2.1233E+02,0.00E+00,2.4421E-02,2.1235E+02,1.9647E-05,4.0000E-06,3.0068E-15,-1.3046E+01,1.3468E+01
28,7.6958E-04,4.8524E+01,2.1242E+02,0.00E+00,1.4758E-02,2.1243E+02,2.0236E-05,4.0000E-06,2.2191E-15,-1.2858E+01,1.3113E+01
29,8.9453E-04,4.7552E+01,2.1242E+02,0.00E+00,2.9552E-03,2.1242E+02,2.0819E-05,4.0000E-06,1.4994E-15,-1.2617E+01,1.2668E+01
30,1.0383E-03,4.6589E+01,2.1240E+02,0.00E+00,-7.4270E-03,2.1240E+02,2.1365E-05,4.0000E-06,9.4592E-16,-1.2293E+01,1.2165E+01
31,1.2034E-03,4.5636E+01,2.1243E+02,0.00E+00,-1.4407E-02,2.1242E+02,2.1869E-05,4.0000E-06,5.5523E-16,-1.1885E+01,1.1636E+01
32,1.3928E-03,4.4692E+01,2.1255E+02,0.00E+00,-1.7257E-02,2.1254E+02,2.2335E-05,4.0000E-06,3.0479E-16,-1.1368E+01,1.1070E+01
33,1.6097E-03,4.3757E+01,2.1278E+02,0.00E+00,-1.4642E-02,2.1277E+02,2.2896E-05,4.0000E-06,1.6169E-16,-1.0781E+01,1.0528E+01
34,1.8577E-03,4.2830E+01,2.1310E+02,0.00E+00,-6.6749E-03,2.1310E+02,2.3352E-05,4.0000E-06,8.2647E-17,-1.0174E+01,1.0059E+01
35,2.1408E-03,4.1912E+01,2.1346E+02,0.00E+00,1.7129E-03,2.1347E+02,2.3803E-05,4.0000E-06,4.1178E-17,-9.6104E+00,9.6400E+00
36,2.4635E-03,4.1001E+01,2.1382E+02,0.00E+00,8.2196E-03,2.1382E+02,2.4249E-05,4.0000E-06,2.0213E-17,-9.1295E+00,9.2715E+00
37,2.8308E-03,4.0098E+01,2.1412E+02,0.00E+00,1.1972E-02,2.1413E+02,2.4661E-05,4.0000E-06,9.9494E-18,-8.7260E+00,8.9329E+00
38,3.2482E-03,3.9204E+01,2.1435E+02,0.00E+00,1.1072E-02,2.1436E+02,2.5118E-05,4.0000E-06,4.9811E-18,-8.3685E+00,8.5598E+00
39,3.7218E-03,3.8319E+01,2.1451E+02,0.00E+00,6.7383E-03,2.1451E+02,2.5472E-05,4.0000E-06,2.5478E-18,-8.0306E+00,8.1470E+00
40,4.2584E-03,3.7443E+01,2.1463E+02,0.00E+00,-3.6631E-04,2.1463E+02,2.5884E-05,4.0000E-06,1.3276E-18,-7.7077E+00,7.7013E+00
41,4.8653E-03,3.6576E+01,2.1476E+02,0.00E+00,-9.3779E-03,2.1475E+02,2.6270E-05,4.0000E-06,6.9678E-19,-7.3830E+00,7.2209E+00
42,5.5507E-03,3.5718E+01,2.1494E+02,0.00E+00,-1.7271E-02,2.1493E+02,2.6613E-05,4.0000E-06,3.5932E-19,-7.0222E+00,6.7238E+00
43,6.3237E-03,3.4868E+01,2.1524E+02,0.00E+00,-2.0603E-02,2.1522E+02,2.6953E-05,4.0000E-06,1.7790E-19,-6.5948E+00,6.2388E+00
44,7.1939E-03,3.4026E+01,2.1566E+02,0.00E+00,-1.8122E-02,2.1564E+02,2.7289E-05,4.0000E-06,8.5773E-20,-6.1033E+00,5.7901E+00
45,8.1721E-03,3.3193E+01,2.1619E+02,0.00E+00,-1.2263E-02,2.1618E+02,2.7623E-05,4.0000E-06,3.9210E-20,-5.5967E+00,5.3848E+00
46,9.2701E-03,3.2367E+01,2.1679E+02,0.00E+00,-4.4813E-03,2.1679E+02,2.7877E-05,4.0000E-06,1.6085E-20,-5.0911E+00,5.0136E+00
47,1.0500E-02,3.1548E+01,2.1743E+02,0.00E+00,1.0851E-03,2.1743E+02,2.8181E-05,4.0000E-06,5.8684E-21,-4.6446E+00,4.6634E+00
48,1.1877E-02,3.0736E+01,2.1807E+02,0.00E+00,2.7805E-03,2.1807E+02,2.8406E-05,4.0000E-06,1.9700E-21,-4.2783E+00,4.3263E+00
49,1.3415E-02,2.9932E+01,2.1869E+02,0.00E+00,1.3754E-03,2.1869E+02,2.8727E-05,4.0000E-06,6.0844E-22,-4.0064E+00,4.0302E+00
50,1.5130E-02,2.9135E+01,2.1930E+02,0.00E+00,-5.6797E-04,2.1930E+02,2.8946E-05,4.0000E-06,1.7844E-22,-3.7858E+00,3.7760E+00
51,1.7040E-02,2.8345E+01,2.1992E+02,0.00E+00,-1.9241E-03,2.1992E+02,2.9181E-05,4.0000E-06,5.0434E-23,-3.5797E+00,3.5465E+00
52,1.9164E-02,2.7564E+01,2.2054E+02,0.00E+00,-1.2211E-03,2.2054E+02,2.9437E-05,4.0000E-06,1.3607E-23,-3.3663E+00,3.3452E+00
53,2.1521E-02,2.6789E+01,2.2118E+02,0.00E+00,1.3532E-03,2.2118E+02,2.9684E-05,4.0000E-06,3.4648E-24,-3.1447E+00,3.1681E+00
54,2.4134E-02,2.6022E+01,2.2181E+02,0.00E+00,4.6377E-03,2.2181E+02,2.9891E-05,4.0000E-06,8.1950E-25,-2.9296E+00,3.0098E+00
