NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,2.0,0.0447,2500.0,0.000242,0.000242,0.00662,273.23
2.0,2.0,0.00253,3750.0,0.00045,0.00045,0.0123,273.24
3.0,2.0,0.00376,5620.0,0.00034,0.00034,0.00928,273.25
4.0,2.0,0.00544,8440.0,0.000256,0.000256,0.007,273.25
5.0,2.0,0.0077,10000.0,0.000194,0.000194,0.0053,273.26
6.0,2.0,0.00836,10000.0,0.000149,0.000149,0.00406,273.26
7.0,2.0,0.00744,10000.0,0.000116,0.000116,0.00318,273.27
8.0,2.0,0.00689,10000.0,9.39e-05,9.39e-05,0.00257,273.27
9.0,83.0,0.00628,10000.0,-0.00108,0.00261,-0.0295,273.24
10.0,84.0,0.00302,10000.0,-0.000514,0.00304,-0.014,273.23
