J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6973E-06,7.6956E+01,1.6719E+02,0.00E+00,2.1530E+00,1.6503E+02,6.4220E-06,6.4220E-06,1.7887E-12,-1.5894E+02,1.7754E+02
2,9.3007E-06,7.5925E+01,1.8798E+02,1.00E+00,-5.8178E-01,1.9279E+02,6.8041E-06,6.8041E-06,1.9556E-12,-4.2563E+01,3.7536E+01
3,1.1222E-05,7.4813E+01,1.9798E+02,0.00E+00,-4.8100E-01,2.0080E+02,7.2271E-06,7.2271E-06,2.0476E-12,-3.1052E+01,2.6897E+01
4,1.3520E-05,7.3679E+01,1.9906E+02,0.00E+00,-3.9211E-02,1.9911E+02,7.6482E-06,7.6482E-06,2.0340E-12,-2.1322E+01,2.0983E+01
5,1.6267E-05,7.2553E+01,1.9796E+02,0.00E+00,-1.3616E-01,1.9792E+02,8.0716E-06,8.0716E-06,1.8976E-12,-1.9463E+01,1.8286E+01
6,1.9542E-05,7.1442E+01,1.9733E+02,0.00E+00,-1.4381E-01,1.9735E+02,8.4816E-06,8.4816E-06,1.6643E-12,-1.8416E+01,1.7174E+01
7,2.3444E-05,7.0341E+01,1.9720E+02,0.00E+00,-1.2156E-01,1.9725E+02,8.8696E-06,8.8696E-06,1.3822E-12,-1.7811E+01,1.6761E+01
8,2.8085E-05,6.9250E+01,1.9740E+02,0.00E+00,-9.3037E-02,1.9745E+02,9.2407E-06,9.2407E-06,1.1095E-12,-1.7425E+01,1.6622E+01
9,3.3595E-05,6.8166E+01,1.9781E+02,0.00E+00,-7.0970E-02,1.9785E+02,9.5757E-06,9.5757E-06,1.0035E-12,-1.7134E+01,1.6521E+01
10,4.0130E-05,6.7088E+01,1.9836E+02,0.00E+00,-5.4672E-02,1.9839E+02,9.8988E-06,9.8988E-06,5.8478E-13,-1.6885E+01,1.6412E+01
11,4.7866E-05,6.6017E+01,1.9902E+02,0.00E+00,-4.7657E-02,1.9905E+02,1.0294E-05,1.0294E-05,3.6276E-13,-1.6709E+01,1.6297E+01
12,5.7013E-05,6.4950E+01,1.9978E+02,0.00E+00,-4.3214E-02,1.9980E+02,1.0720E-05,1.0720E-05,2.4477E-13,-1.6473E+01,1.6099E+01
13,6.7809E-05,6.3889E+01,2.0064E+02,0.00E+00,-3.3034E-02,2.0065E+02,1.1145E-05,1.1145E-05,1.8128E-13,-1.6179E+01,1.5894E+01
14,8.0535E-05,6.2831E+01,2.0157E+02,0.00E+00,-2.4798E-02,2.0158E+02,1.1651E-05,1.1651E-05,1.3702E-13,-1.5852E+01,1.5637E+01
15,9.5511E-05,6.1778E+01,2.0255E+02,0.00E+00,-8.1130E-03,2.0255E+02,1.2089E-05,1.2089E-05,1.0082E-13,-1.5438E+01,1.5368E+01
16,1.1311E-04,6.0730E+01,2.0355E+02,0.00E+00,-4.7628E-03,2.0355E+02,1.2708E-05,1.2708E-05,7.0535E-14,-1.5203E+01,1.5162E+01
