J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6979E-06,7.1670E+01,2.0820E+02,0.00E+00,-6.3169E-01,2.0883E+02,8.9794E-11,8.9794E-11,3.5068E-09,-9.5270E+01,8.4354E+01
2,9.3028E-06,7.0486E+01,1.9510E+02,0.00E+00,2.0312E+00,1.9280E+02,1.4514E-10,1.4514E-10,3.9993E-09,4.5052E+00,3.0594E+01
3,1.1226E-05,6.9380E+01,1.8475E+02,0.00E+00,-9.0387E-01,1.8345E+02,2.2976E-10,2.2976E-10,4.2820E-09,-2.7763E+01,1.2144E+01
4,1.3528E-05,6.8328E+01,1.7936E+02,0.00E+00,-8.6035E-02,1.7915E+02,3.6093E-10,3.6093E-10,4.2130E-09,-6.5345E+00,5.0478E+00
5,1.6277E-05,6.7306E+01,1.7728E+02,0.00E+00,-3.1281E-01,1.7707E+02,5.6237E-10,5.6237E-10,3.9485E-09,-7.9024E+00,2.4970E+00
6,1.9558E-05,6.6299E+01,1.7677E+02,0.00E+00,-1.6515E-01,1.7669E+02,8.7526E-10,8.7526E-10,3.5411E-09,-4.5463E+00,1.6925E+00
7,2.3467E-05,6.5301E+01,1.7738E+02,0.00E+00,-1.1858E-01,1.7737E+02,1.3638E-09,1.3638E-09,3.0423E-09,-3.5144E+00,1.4652E+00
8,2.8116E-05,6.4305E+01,1.7858E+02,0.00E+00,-6.8399E-02,1.7857E+02,2.1313E-09,2.1313E-09,2.4988E-09,-2.5729E+00,1.3909E+00
9,3.3637E-05,6.3311E+01,1.8011E+02,0.00E+00,-2.1592E-02,1.8010E+02,3.3414E-09,3.3414E-09,1.9469E-09,-1.7159E+00,1.3428E+00
10,4.0185E-05,6.2315E+01,1.8180E+02,0.00E+00,-2.1549E-02,1.8180E+02,5.2630E-09,5.2630E-09,1.4514E-09,-1.6657E+00,1.2933E+00
11,4.7940E-05,6.1319E+01,1.8358E+02,0.00E+00,-6.3209E-03,1.8358E+02,8.3213E-09,8.3213E-09,1.0567E-09,-1.3485E+00,1.2393E+00
12,5.7108E-05,6.0321E+01,1.8538E+02,0.00E+00,2.2919E-03,1.8539E+02,1.3199E-08,1.3199E-08,7.4883E-10,-1.1416E+00,1.1813E+00
13,6.7932E-05,5.9322E+01,1.8712E+02,0.00E+00,5.1317E-03,1.8715E+02,2.0940E-08,2.0940E-08,5.0754E-10,-1.0318E+00,1.1204E+00
14,8.0691E-05,5.8323E+01,1.8876E+02,0.00E+00,8.9223E-03,1.8880E+02,3.3344E-08,3.3344E-08,3.3941E-10,-9.0390E-01,1.0581E+00
15,9.5709E-05,5.7325E+01,1.9024E+02,0.00E+00,9.4717E-03,1.9028E+02,5.3151E-08,5.3151E-08,2.2910E-10,-8.3163E-01,9.9530E-01
16,1.1336E-04,5.6327E+01,1.9152E+02,0.00E+00,8.8131E-03,1.9157E+02,8.4432E-08,8.4432E-08,1.5646E-10,-7.8857E-01,9.4086E-01
17,1.3407E-04,5.5333E+01,1.9258E+02,0.00E+00,4.9323E-03,1.9263E+02,1.3280E-07,1.3280E-07,1.0722E-10,-8.0572E-01,8.9095E-01
18,1.5834E-04,5.4342E+01,1.9341E+02,0.00E+00,-1.1224E-03,1.9346E+02,2.0519E-07,2.0519E-07,7.5999E-11,-8.6515E-01,8.4575E-01
19,1.8674E-04,5.3357E+01,1.9401E+02,0.00E+00,-9.1632E-03,1.9407E+02,3.0855E-07,3.0855E-07,5.6936E-11,-9.6544E-01,8.0710E-01
20,2.1991E-04,5.2378E+01,1.9441E+02,0.00E+00,-1.8689E-02,1.9447E+02,4.4768E-07,4.4768E-07,4.5513E-11,-1.0987E+00,7.7578E-01
21,2.5860E-04,5.1407E+01,1.9464E+02,0.00E+00,-2.9072E-02,1.9470E+02,6.2186E-07,6.2186E-07,3.9103E-11,-1.2559E+00,7.5356E-01
22,3.0367E-04,5.0443E+01,1.9472E+02,0.00E+00,-3.9571E-02,1.9478E+02,8.2602E-07,8.2602E-07,3.6065E-11,-1.4228E+00,7.3906E-01
23,3.5607E-04,4.9489E+01,1.9470E+02,0.00E+00,-4.9394E-02,1.9476E+02,1.0493E-06,1.0493E-06,3.5976E-11,-1.5870E+00,7.3348E-01
24,4.1692E-04,4.8543E+01,1.9460E+02,0.00E+00,-5.7778E-02,1.9467E+02,1.2779E-06,1.2779E-06,3.7038E-11,-1.7331E+00,7.3468E-01
25,4.8746E-04,4.7607E+01,1.9447E+02,0.00E+00,-6.4244E-02,1.9454E+02,1.5042E-06,1.5042E-06,3.8978E-11,-1.8499E+00,7.3977E-01
26,5.6913E-04,4.6680E+01,1.9433E+02,0.00E+00,-6.8657E-02,1.9439E+02,1.7276E-06,1.7276E-06,4.3253E-11,-1.9348E+00,7.4843E-01
27,6.6352E-04,4.5763E+01,1.9419E+02,0.00E+00,-7.0583E-02,1.9425E+02,1.9312E-06,1.9312E-06,4.8412E-11,-1.9751E+00,7.5544E-01
28,7.7245E-04,4.4856E+01,1.9406E+02,0.00E+00,-7.0218E-02,1.9413E+02,2.1162E-06,2.1162E-06,5.4361E-11,-1.9732E+00,7.5981E-01
29,8.9799E-04,4.3957E+01,1.9395E+02,0.00E+00,-6.7852E-02,1.9402E+02,2.2833E-06,2.2833E-06,6.1888E-11,-1.9324E+00,7.5991E-01
30,1.0424E-03,4.3068E+01,1.9386E+02,0.00E+00,-6.3869E-02,1.9392E+02,2.4311E-06,2.4311E-06,7.1202E-11,-1.8606E+00,7.5695E-01
31,1.2083E-03,4.2189E+01,1.9377E+02,0.00E+00,-5.8840E-02,1.9383E+02,2.5642E-06,2.5642E-06,8.2027E-11,-1.7705E+00,7.5370E-01
32,1.3987E-03,4.1318E+01,1.9368E+02,0.00E+00,-5.3260E-02,1.9373E+02,2.6705E-06,2.6705E-06,9.4713E-11,-1.6663E+00,7.4597E-01
33,1.6167E-03,4.0457E+01,1.9357E+02,0.00E+00,-4.7847E-02,1.9362E+02,2.7703E-06,2.7703E-06,1.0996E-10,-1.5647E+00,7.3788E-01
34,1.8659E-03,3.9605E+01,1.9344E+02,0.00E+00,-4.2868E-02,1.9349E+02,2.8558E-06,2.8558E-06,1.2736E-10,-1.4734E+00,7.3261E-01
35,2.1505E-03,3.8762E+01,1.9329E+02,0.00E+00,-3.8411E-02,1.9333E+02,2.9323E-06,2.9323E-06,1.4843E-10,-1.3953E+00,7.3160E-01
36,2.4750E-03,3.7929E+01,1.9310E+02,0.00E+00,-3.4348E-02,1.9315E+02,2.9944E-06,2.9944E-06,1.7251E-10,-1.3272E+00,7.3369E-01
