
    OUTPUT FILES FOR THE Sun  

 Solar Constant= 1.000   F_CH4= 9.3499E-08  F_CO2= 3.8200E-04  F_O2= 6.7009E-05  F_N2= 9.6530E-01  F_H2= 1.0021E-08  F_AR= 9.8732E-03  IO3 =  1   IUP=  0
 ICONSERV= 0  FAC= 4.0  ND=101  SRFALB= 0.240  G= 980.7  IMW= 2  INVERSE= 0

 FNO2 = 6.818E-72

 NST=     1 JCONV= 73 CHG=1.05E-02 dt0=5.00E+03 DIVF(1)=-9.62E-03 DIVFrms= 7.66E-03 DT(ND)=-2.76E-01 T(ND)=2.8658E+02

 TIME= 5.000E+03  TIME IN DAYS = 5.787E-02

 PLANETARY ALBEDO:  ALBP = 0.2359

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6979E-06 7.1813E+01 2.0583E+02  0.00E+00   1.0588E+00  2.0477E+02  8.9794E-11  4.0000E-06  3.5068E-09 -6.5943E+01  8.4238E+01
  2 9.3028E-06 7.0637E+01 1.9461E+02  0.00E+00  -2.0518E+00  1.9552E+02  1.4514E-10  4.0000E-06  3.9993E-09 -6.6189E+01  3.0735E+01
  3 1.1226E-05 6.9529E+01 1.8606E+02  0.00E+00  -9.0584E-01  1.8657E+02  2.2976E-10  4.0000E-06  4.2820E-09 -2.7810E+01  1.2157E+01
  4 1.3528E-05 6.8470E+01 1.8036E+02  0.00E+00  -7.0300E-01  1.8014E+02  3.6093E-10  4.0000E-06  4.2130E-09 -1.7176E+01  5.0282E+00
  5 1.6277E-05 6.7445E+01 1.7742E+02  0.00E+00  -2.7320E-01  1.7716E+02  5.6237E-10  4.0000E-06  3.9485E-09 -7.2097E+00  2.4888E+00
  6 1.9558E-05 6.6438E+01 1.7675E+02  0.00E+00  -1.1331E-01  1.7659E+02  8.7526E-10  4.0000E-06  3.5411E-09 -3.6482E+00  1.6902E+00
  7 2.3467E-05 6.5440E+01 1.7730E+02  0.00E+00  -5.0092E-02  1.7721E+02  1.3638E-09  4.0000E-06  3.0423E-09 -2.3301E+00  1.4645E+00
  8 2.8116E-05 6.4445E+01 1.7848E+02  0.00E+00   1.6165E-03  1.7841E+02  2.1313E-09  4.0000E-06  2.4988E-09 -1.3626E+00  1.3905E+00
  9 3.3637E-05 6.3451E+01 1.8001E+02  0.00E+00  -1.6354E-02  1.7996E+02  3.3414E-09  4.0000E-06  1.9469E-09 -1.6250E+00  1.3424E+00
 10 4.0185E-05 6.2456E+01 1.8174E+02  0.00E+00  -3.4373E-03  1.8172E+02  5.2630E-09  4.0000E-06  1.4514E-09 -1.3525E+00  1.2931E+00
 11 4.7940E-05 6.1459E+01 1.8359E+02  0.00E+00  -8.6567E-04  1.8359E+02  8.3213E-09  4.0000E-06  1.0567E-09 -1.2542E+00  1.2393E+00
