   208.992339341965        0.127816354793541E-09
   190.329017293085        0.207768899380122E-09
   180.890595370856        0.333150760170608E-09
   177.208823009163        0.525463070357133E-09
   175.155153381045        0.823878936134280E-09
   174.614235003625        0.129082212327243E-08
   175.091158922138        0.201218776031240E-08
   176.012840142659        0.313120217145397E-08
   177.160704815395        0.489770775658143E-08
   178.401802522884        0.767123746533087E-08
   179.664916594186        0.120704150767697E-07
   180.912290877285        0.189136920876202E-07
   182.115313498118        0.296567492721708E-07
   183.242133458421        0.465080071586440E-07
   184.262257746778        0.728295905831763E-07
   185.154759322939        0.113425524001721E-06
   185.907127802638        0.173362104768381E-06
   186.515726115100        0.259989431018213E-06
   186.986483734914        0.378432514188796E-06
   187.334046328331        0.530361213734670E-06
   187.579306931510        0.712513259971372E-06
   187.746832445894        0.919028153102925E-06
   187.861965337035        0.113656348868068E-05
   187.948098264218        0.135596085442062E-05
   188.025145727515        0.157863133533714E-05
   188.108801215894        0.178687519091338E-05
   188.209737270738        0.198237200268350E-05
   188.333351758461        0.215925659715963E-05
   188.479897527871        0.231145610547942E-05
   188.644995140469        0.245038079321665E-05
   188.820886254612        0.257719684077724E-05
   188.997935020280        0.268840623618908E-05
   189.166285031475        0.278473109286187E-05
   189.317463141532        0.286672010585032E-05
   189.445244254117        0.293294737174746E-05
   189.545494310806        0.299848475954201E-05
   189.615245434213        0.305257070614475E-05
   189.651847283047        0.310070949500737E-05
   189.653096202186        0.313557466001714E-05
   189.618322585067        0.317547902463507E-05
   189.549681231862        0.319803954519758E-05
   189.452863380525        0.322874967855817E-05
   189.336895728215        0.324907685333979E-05
   189.213186071916        0.326953448286529E-05
   189.094324714249        0.328434073629201E-05
   188.992980728540        0.329897388198847E-05
   188.920006796123        0.330342613503531E-05
   188.882110864305        0.331770709757604E-05
   188.881612429786        0.332181642789679E-05
   188.917751489993        0.333000000000000E-05
   188.987523540808        0.333000000000000E-05
   189.086566301161        0.334000000000000E-05
   189.210507028119        0.334000000000000E-05
   189.356148197655        0.334000000000000E-05
   189.522206692153        0.334000000000000E-05
   189.709540064054        0.334000000000000E-05
   189.920927787308        0.334000000000000E-05
   190.160544163902        0.333000000000000E-05
   190.433211106477        0.333000000000000E-05
   190.743471958991        0.333000000000000E-05
   191.094478556202        0.332148936486444E-05
   191.487089615455        0.332000000000000E-05
   191.919523543639        0.331752161892329E-05
   192.387389619538        0.331000000000000E-05
   192.883913732728        0.331000000000000E-05
   193.400138256046        0.331000000000000E-05
   193.924864269694        0.330130632382616E-05
   194.444050464950        0.331978465034894E-05
   194.943715975513        0.375826653757027E-05
   195.417328183110        0.435939184851320E-05
   195.870076408131        0.504312760099391E-05
   196.312770031408        0.441725104039756E-05
   196.772091886542        0.416690041615903E-05
   197.532438815085        0.406676016646361E-05
   198.836918879962        0.400000000000000E-05
   203.001154689687        0.400000000000000E-05
   207.550700548587        0.400000000000000E-05
   212.540336832341        0.736248198868703E-05
   217.507701929236        0.143271688470954E-04
   222.425293118949        0.268873551630319E-04
   227.258455942978        0.485975537402424E-04
   231.966843252521        0.844642825606565E-04
   236.508170458159        0.140966019510148E-03
   240.843776980668        0.225750660880690E-03
   244.944254583646        0.347043272493661E-03
   248.793011361128        0.512951260386594E-03
   252.386651851423        0.730897567361944E-03
   255.732664963889        0.100731314508242E-02
   258.845860069611        0.134757641970531E-02
   261.744894802203        0.175610475538329E-02
   264.449608740735        0.223649943333193E-02
   266.979301303575        0.279168127485449E-02
   269.551886552421        0.348234915545267E-02
   272.062763777110        0.430322353551566E-02
   274.469097398064        0.525361026450013E-02
   276.745698749021        0.618182018067514E-02
   278.931847352041        0.718927068891172E-02
   281.009376010971        0.834366864495830E-02
   282.998209573759        0.945102051100141E-02
   284.905063200915        0.108471834343657E-01
   285.832929072729        0.115414566875929E-01
