NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,73.0,0.0105,5000.0,-0.00962,0.00766,-0.276,286.58
2.0,73.0,0.0087,7500.0,-0.00605,0.00506,-0.173,286.4
3.0,74.0,0.0125,7500.0,-0.00474,0.00448,-0.136,286.27
4.0,73.0,0.0116,7500.0,-0.0037,0.00416,-0.106,286.16
5.0,73.0,0.0183,7500.0,-0.0029,0.00413,-0.0829,286.08
6.0,73.0,0.011,7500.0,-0.00217,0.00423,-0.0621,286.02
7.0,73.0,0.00603,10000.0,-0.00164,0.00438,-0.0469,285.97
8.0,73.0,0.0136,10000.0,-0.00127,0.0045,-0.0363,285.93
9.0,73.0,0.0262,5000.0,-0.00104,0.00461,-0.0296,285.9
10.0,73.0,0.0105,5000.0,-0.000701,0.00474,-0.02,285.88
