,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
0,0.0,16400000000.0,417000000000.0,5610000000000.0,232000000.0,3400000000.0,-207000000.0,-3980000000.0,-58500000.0,370000000000.0,-13200000.0,-178000000.0,100000000000.0,-22700000.0,900000000.0,1010000000.0,-866000.0,-646.0,199000000.0,0.0,967000.0,107000.0,5310000.0,-440000000.0,700000000.0,-8600000.0,-6.43e-05,-2.44e-16,8.37e-21,68800.0,14900000.0,-8.25e-16,-17500000000.0,-298000000.0,-4.01e-37,12700.0,1530000000.0,-1010000.0,0.0,1.01,-472000000000.0,-107000000.0,2.92e-20
1,50000.0,-95800.0,346000000000.0,0.0,-41.0,-984000.0,-57900000.0,-1210000000.0,220000000.0,306000000000.0,0.597,144000000.0,92800000000.0,9.17,697000000.0,137000000.0,161000000.0,796.0,67100000.0,50000.0,41800.0,-0.0028,-78400.0,-574000000.0,247000000.0,5530000.0,0.000227,1.07e-17,8.36e-21,-0.274,12800000.0,6.81e-18,2280000000.0,243000000.0,-1.13e-35,6470.0,1510000000.0,1200000.0,50000.0,312.0,-401000000000.0,-586000000.0,-1.16e-22
2,150000.0,-287000.0,279000000000.0,0.0,-232.0,-4740000.0,-2560000.0,3320000000.0,810000000.0,214000000000.0,-2.33,115000000.0,80700000000.0,-9.74,433000000.0,11300000.0,21400000.0,54.5,7160000.0,150000.0,5580.0,-0.000458,-97600.0,-65300000.0,-57000000.0,-96800.0,0.000158,2.92e-18,8.58e-21,-0.389,8550000.0,4.74e-18,-3320000000.0,233000000.0,-3.84e-29,-2340.0,1460000000.0,-2010000.0,150000.0,-232.0,-296000000000.0,-1800000000.0,-1.13e-22
3,250000.0,-568000.0,225000000000.0,0.0,-305.0,-7490000.0,18400000.0,4430000000.0,1180000000.0,145000000000.0,-4.05,74800000.0,69200000000.0,-16.9,264000000.0,-1730000.0,6990000.0,25.9,647000.0,250000.0,700.0,-2.08e-05,-82600.0,98500000.0,-87400000.0,410000.0,6.9e-05,4.45e-19,8.78e-21,-0.59,5280000.0,1.65e-18,-7560000000.0,124000000.0,-7.3e-23,-6910.0,1390000000.0,-3400000.0,250000.0,-615.0,-215000000000.0,-2420000000.0,-1.09e-22
4,350000.0,-1080000.0,183000000000.0,0.0,-285.0,-9900000.0,43600000.0,3800000000.0,1260000000.0,93500000000.0,-4.47,68700000.0,57500000000.0,-17.8,153000000.0,-6990000.0,3890000.0,22.7,89100.0,350000.0,739.0,-0.000785,-71600.0,120000000.0,-53300000.0,920000.0,2.71e-05,5.93e-20,8.95e-21,-1.16,3090000.0,4.91e-19,-12700000000.0,78400000.0,-7.49e-17,-9440.0,1310000000.0,-4700000.0,350000.0,-1410.0,-152000000000.0,-2440000000.0,-1.07e-22
5,450000.0,-2000000.0,151000000000.0,0.0,-242.0,-11800000.0,54200000.0,2460000000.0,1090000000.0,57000000000.0,-3.62,73000000.0,45700000000.0,-12.6,83700000.0,-11300000.0,2050000.0,14.0,28600.0,450000.0,628.0,-0.00253,-78300.0,93600000.0,-20400000.0,770000.0,1.06e-05,8.25e-21,9.09e-21,-2.38,1740000.0,1.48e-19,-19700000000.0,59400000.0,-3.81e-11,-11400.0,1230000000.0,-6200000.0,450000.0,-3380.0,-103000000000.0,-2230000000.0,-1.04e-22
6,550000.0,-3550000.0,129000000000.0,0.0,-284.0,-12600000.0,41900000.0,1280000000.0,739000000.0,32800000000.0,-2.12,68300000.0,34600000000.0,-6.45,43700000.0,-15000000.0,-131000.0,6.0,10200.0,550000.0,361.0,-0.00527,-96000.0,58900000.0,2660000.0,451000.0,4.32e-06,1.32e-21,9.21e-21,-5.06,944000.0,5.04e-20,-28000000000.0,49900000.0,-8.29e-06,-11600.0,1130000000.0,-3930000.0,550000.0,-5610.0,-67800000000.0,-1940000000.0,-1.03e-22
7,650000.0,-5720000.0,113000000000.0,0.0,-170.0,-8670000.0,33900000.0,620000000.0,342000000.0,17600000000.0,1.22,63700000.0,24800000000.0,7.63,21900000.0,-20700000.0,-1930000.0,-1.04,3420.0,650000.0,145.0,-0.0102,-144000.0,28000000.0,20200000.0,146000.0,1.87e-06,2.51e-22,9.31e-21,-11.4,498000.0,1.81e-20,-35800000000.0,47900000.0,-0.0821,-7970.0,1030000000.0,35000.0,650000.0,-4750.0,-42800000000.0,-1620000000.0,-1.02e-22
8,750000.0,-8520000.0,101000000000.0,0.0,-67.6,-4340000.0,28000000.0,328000000.0,10100000.0,8500000000.0,3.0,51900000.0,17300000000.0,14.2,10800000.0,-26500000.0,-2580000.0,-3.95,1340.0,750000.0,49.8,-0.0174,-200000.0,10000000.0,30600000.0,23500.0,8.62e-07,5.6e-23,9.38e-21,-25.3,252000.0,7.05e-21,-40900000000.0,48900000.0,-13.4,-4270.0,918000000.0,2190000.0,750000.0,-1280.0,-26100000000.0,-1310000000.0,-1.01e-22
9,850000.0,-11700000.0,88600000000.0,0.0,-48.6,-1800000.0,21500000.0,191000000.0,-212000000.0,3080000000.0,2.98,37500000.0,12000000000.0,13.1,5380000.0,-29100000.0,-1900000.0,-2.79,697.0,850000.0,26.7,-0.0258,-237000.0,3820000.0,35900000.0,34900.0,4.1e-07,1.4e-23,9.44e-21,-54.7,120000.0,3.27e-21,-41900000000.0,48500000.0,-196.0,-2220.0,806000000.0,2500000.0,850000.0,902.0,-15300000000.0,-1020000000.0,-1.01e-22
