,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
0,25000.0,2.02e-14,6.79e-05,0.0123,4.78e-17,4.77e-13,1.92e-11,7.7e-10,1.02e-08,3.47e-08,5.69e-19,3.92e-11,9.47e-08,2.9e-18,6.22e-11,5.9e-12,6.82e-12,2.51e-17,1.78e-12,25000.0,1.31e-15,4.76e-22,2.11e-15,1.76e-11,3.12e-11,3.33e-13,1.75e-23,4e-37,5e-35,4.8e-21,1.22e-12,4.8e-37,8.65e-10,5.89e-11,7.8e-59,1.31e-15,1.48e-09,1.83e-13,25000.0,2.27e-17,0.000382,3.74e-10,1e-38
1,75000.0,2.18e-14,6.79e-05,0.0102,4.85e-17,4.94e-13,2.02e-11,7.91e-10,1.01e-08,2.94e-08,5.59e-19,3.67e-11,9.31e-08,2.74e-18,5.02e-11,3.55e-12,4.05e-12,1.14e-17,6.21e-13,75000.0,5.94e-16,5.25e-22,3.46e-15,2.75e-11,2.7e-11,2.37e-13,1.36e-23,2.16e-37,5e-35,9.52e-21,1e-12,3.63e-37,8.25e-10,5.47e-11,1.94e-55,1.2e-15,1.45e-09,1.62e-13,75000.0,1.73e-17,0.000382,3.84e-10,1e-38
2,125000.0,2.51e-14,6.79e-05,0.00835,5.14e-17,5.51e-13,2.05e-11,7.6e-10,1.01e-08,2.47e-08,5.74e-19,3.39e-11,9.16e-08,2.78e-18,4.01e-11,2.83e-12,3.04e-12,7.71e-18,2.1e-13,125000.0,2.94e-16,5.49e-22,5.21e-15,3.22e-11,2.62e-11,2.1e-13,9.65e-24,9.74e-38,5e-35,1.54e-20,8.09e-13,2.38e-37,8.36e-10,4.93e-11,4.14e-52,1.18e-15,1.43e-09,1.79e-13,125000.0,1.81e-17,0.000382,4.05e-10,1e-38
3,175000.0,3.08e-14,6.79e-05,0.00691,5.59e-17,6.44e-13,2.05e-11,6.95e-10,1.01e-08,2.05e-08,6.2e-19,3.16e-11,9e-08,2.97e-18,3.16e-11,2.61e-12,2.62e-12,6.64e-18,6.92e-14,175000.0,1.84e-16,5.58e-22,7.13e-15,3.34e-11,2.74e-11,2.12e-13,6.55e-24,4.01e-38,5e-35,2.3e-20,6.41e-13,1.45e-37,9.01e-10,4.47e-11,7.54e-49,1.22e-15,1.4e-09,2.18e-13,175000.0,2.27e-17,0.000382,4.4e-10,1e-38
4,275000.0,5.17e-14,6.78e-05,0.00478,6.84e-17,9.36e-13,2e-11,5.12e-10,1.01e-08,1.37e-08,7.79e-19,2.82e-11,8.69e-08,3.64e-18,1.88e-11,2.6e-12,2.24e-12,5.5e-18,9.93e-15,275000.0,1.34e-16,5.6e-22,1.08e-14,3.04e-11,3.11e-11,2.04e-13,2.83e-24,5.94e-39,5e-35,4.57e-20,3.85e-13,4.9e-38,1.18e-09,3.85e-11,1.59e-42,1.48e-15,1.34e-09,3.48e-13,275000.0,4.43e-17,0.000382,5.39e-10,1e-38
5,375000.0,9.46e-14,6.78e-05,0.0031,8.19e-17,1.36e-12,1.82e-11,3.27e-10,1e-08,8.86e-09,9.82e-19,2.5e-11,8.41e-08,4.46e-18,1.07e-11,2.87e-12,2.04e-12,4.4e-18,3.06e-15,375000.0,1.02e-16,5.84e-22,1.42e-14,2.49e-11,3.4e-11,1.65e-13,1.21e-24,8.6e-40,5e-35,9.09e-20,2.21e-13,1.71e-38,1.7e-09,3.45e-11,1.75e-36,1.88e-15,1.28e-09,5.5e-13,375000.0,9.83e-17,0.000382,6.51e-10,1e-38
6,475000.0,1.78e-13,6.78e-05,0.00188,9.54e-17,1.93e-12,1.58e-11,1.92e-10,9.96e-09,5.73e-09,1.18e-18,2.16e-11,8.18e-08,5.22e-18,5.96e-12,3.35e-12,1.92e-12,3.59e-18,1.21e-15,475000.0,6.91e-17,6.8e-22,1.77e-14,2e-11,3.54e-11,1.24e-13,5.51e-25,1.41e-40,5e-35,1.87e-19,1.24e-13,7.07e-39,2.56e-09,3.15e-11,9.24e-31,2.42e-15,1.22e-09,8.23e-13,475000.0,2.31e-16,0.000382,7.6e-10,1e-38
7,575000.0,3.34e-13,6.78e-05,0.00107,1.09e-16,2.56e-12,1.36e-11,1.16e-10,9.92e-09,3.82e-09,1.32e-18,1.82e-11,7.99e-08,5.65e-18,3.36e-12,4.05e-12,1.9e-12,3.19e-18,5.31e-16,575000.0,4.77e-17,9.05e-22,2.22e-14,1.67e-11,3.55e-11,9.7e-14,2.77e-25,2.82e-41,5e-35,3.99e-19,6.82e-14,3.7e-39,3.85e-09,2.89e-11,2.09e-25,3.01e-15,1.16e-09,1.06e-12,575000.0,4.86e-16,0.000382,8.6e-10,1e-38
8,675000.0,6.04e-13,6.78e-05,0.000553,1.19e-16,3.05e-12,1.16e-11,7.62e-11,9.9e-09,2.73e-09,1.28e-18,1.47e-11,7.85e-08,5.35e-18,1.98e-12,5.07e-12,1.98e-12,3.18e-18,2.9e-16,675000.0,3.79e-17,1.37e-21,2.92e-14,1.48e-11,3.46e-11,8.65e-14,1.54e-25,6.92e-42,5e-35,9.03e-19,3.71e-14,2.46e-39,5.63e-09,2.63e-11,2.23e-21,3.47e-15,1.1e-09,1.11e-12,675000.0,7.64e-16,0.000382,9.48e-10,1e-38
9,775000.0,1.05e-12,6.78e-05,0.000272,1.25e-16,3.37e-12,1e-11,5.42e-11,9.89e-09,2.13e-09,1.13e-18,1.16e-11,7.74e-08,4.64e-18,1.23e-12,6.5e-12,2.12e-12,3.37e-18,1.93e-16,775000.0,3.4e-17,2.25e-21,3.98e-14,1.4e-11,3.3e-11,8.37e-14,9.34e-26,2.03e-42,5e-35,2.12e-18,1.98e-14,1.93e-39,7.91e-09,2.36e-11,4.39e-19,3.77e-15,1.05e-09,1.01e-12,775000.0,8.85e-16,0.000382,1.03e-09,1e-38
