,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
0,0.0,466000.0,-3220000000.0,49400000000000.0,3970000.0,-480.0,-5870.0,-14.4,-188000000000.0,9790000000000.0,-3850.0,-79300.0,126000000000.0,-4.52,-192000.0,-42000000.0,-1840000.0,-5590000.0,-0.0701,0.0,-0.272,-9.72e-75,-16800000.0,-3970000.0,-54200.0,-4880.0,2.51,-0.00881,2.67,0.00186,-23.2,0.000754,0.024,-50.9,7.74,-6.85e-17,-0.000231,0.000715,0.0,-96.9,10.2,-0.000144,-466.0,96.8,1.07e-10,3.93e-12,0.000504,0.000101,-2.6e-06,-2.92e-07,-129.0,3.87e-06,1.59e-05,-348000000.0,6.11e-05,0.000418,-1930.0,0.0,-11.7,-2190000000.0,0.00935,55300000000.0,-1560.0,-0.446,-23600000.0,-2820000.0
1,50000.0,-0.274,-3040000000.0,0.0,-0.0313,-0.000158,-1370.0,-18.0,-188000000000.0,8930000000000.0,-1290.0,-95100.0,124000000000.0,-0.000574,-911000.0,-52400000.0,7880000.0,-891000.0,-0.575,50000.0,-0.274,-1.39e-69,-16000000.0,-4850000.0,-27800.0,26800.0,3490.0,-9.15,122.0,1.98,-24.2,0.537,27.7,-0.000711,942.0,-2.81e-23,-9.46e-05,-0.000113,50000.0,-603.0,30200.0,-0.149,-519000.0,-4.47e-06,-1.4e-18,-8.17e-21,-0.137,0.000101,-3.56e-06,-0.000367,-314000.0,-6.25e-12,-0.0207,-348000000.0,-3.77e-07,-14.3,-781.0,50000.0,-11.1,-2240000000.0,-18.3,56000000000.0,-19100.0,-1.7,-213000000.0,-25400000.0
2,150000.0,-0.352,-2700000000.0,0.0,-0.0316,-0.000115,-929.0,-26.0,-186000000000.0,6670000000000.0,-902.0,-145000.0,121000000000.0,-0.000706,-2930000.0,-59700000.0,22700000.0,-297000.0,-0.875,150000.0,-0.313,-1.29e-59,-53800000.0,-5750000.0,-67100.0,90000.0,10600.0,-32.3,386.0,5.75,-69.4,1.63,85.9,-0.000321,2890.0,-4.01e-23,-0.00011,-0.000201,150000.0,-1550.0,87000.0,-0.881,-1680000.0,-4.52e-06,-3.09e-18,-1.82e-20,-0.181,9.83e-05,-5.69e-06,-0.00101,-1030000.0,-7.65e-12,-0.0233,-278000000.0,-8.23e-07,-37.3,-406.0,150000.0,-13.0,-1750000000.0,-13.0,57400000000.0,-56700.0,-5.48,-619000000.0,-73900000.0
3,250000.0,-0.439,-2330000000.0,0.0,-0.0326,-8.54e-05,-634.0,-29.1,-185000000000.0,4840000000000.0,-644.0,-193000.0,119000000000.0,-0.00087,-4630000.0,-57700000.0,28500000.0,-19500.0,-1.18,250000.0,-0.292,-9.98e-50,-88200000.0,-6360000.0,-87900.0,163000.0,17400.0,-53.3,658.0,8.74,-111.0,2.69,144.0,-7.55e-05,4890.0,-5.54e-23,-0.000129,-0.000285,250000.0,-2150.0,134000.0,-1.65,-2620000.0,-4.6e-06,-7.1e-18,-4.23e-20,-0.237,9.56e-05,-7.59e-06,-0.00155,-1620000.0,-1.01e-11,-0.023,-216000000.0,-1.81e-06,-54.6,-283.0,250000.0,-14.3,-1420000000.0,-12.9,58800000000.0,-87800.0,-7.77,-955000000.0,-114000000.0
4,350000.0,-0.575,-1910000000.0,0.0,-0.0334,-5.72e-05,-347.0,-27.3,-183000000000.0,3560000000000.0,-407.0,-223000.0,117000000000.0,-0.00109,-5830000.0,-50500000.0,29300000.0,158000.0,-1.77,350000.0,-0.219,-2.47e-40,-119000000.0,-6900000.0,-93500.0,241000.0,23500.0,-65.7,921.0,10.5,-148.0,3.64,199.0,1.2e-05,6860.0,-7.54e-23,-0.00083,-0.00223,350000.0,-2440.0,169000.0,-1.9,-3230000.0,-4.64e-06,-1.57e-17,-9.51e-20,-0.33,9.32e-05,-8.95e-06,-0.00201,-2010000.0,-1.44e-11,-0.0235,-162000000.0,-4.06e-06,-67.5,-168.0,350000.0,-1.98,-1110000000.0,-12.5,60000000000.0,-111000.0,-8.58,-1210000000.0,-145000000.0
5,450000.0,-0.783,-1420000000.0,0.0,-0.0343,-3.26e-05,-104.0,-24.1,-182000000000.0,2670000000000.0,-211.0,-242000.0,116000000000.0,-0.0014,-6660000.0,-40700000.0,27500000.0,258000.0,-2.92,450000.0,-0.149,-9.43e-34,-147000000.0,-7360000.0,-86900.0,323000.0,28600.0,-71.6,1160.0,10.6,-182.0,4.48,249.0,0.000125,8670.0,-1.03e-22,-0.000181,-0.000746,450000.0,-2470.0,191000.0,-1.8,-3620000.0,-4.69e-06,-3.34e-17,-2.06e-19,-0.477,9.09e-05,-9.93e-06,-0.0024,-2250000.0,-2.34e-11,-0.0234,-116000000.0,-9.84e-06,-77.3,-67.0,450000.0,4.57,-826000000.0,-11.9,61200000000.0,-133000.0,-9.17,-1440000000.0,-172000000.0
6,550000.0,-1.11,-839000000.0,0.0,-0.0353,-1.22e-05,86.0,-20.8,-180000000000.0,2050000000000.0,-58.8,-251000.0,115000000000.0,-0.00186,-7230000.0,-29400000.0,24200000.0,302000.0,-4.88,550000.0,-0.0974,-1.6e-29,-173000000.0,-7760000.0,-70300.0,407000.0,32500.0,-72.3,1340.0,8.53,-213.0,5.19,294.0,0.000104,10200.0,-1.46e-22,-0.000237,-0.00103,550000.0,-2260.0,197000.0,-1.51,-3850000.0,-4.76e-06,-6.87e-17,-4.33e-19,-0.713,8.88e-05,-1.07e-05,-0.00274,-2390000.0,-4.35e-11,-0.0228,-76900000.0,-2.63e-05,-84.7,5.04,550000.0,4.98,-571000000.0,-11.4,62100000000.0,-153000.0,-9.8,-1660000000.0,-199000000.0
7,650000.0,-1.15,-235000000.0,0.0,-0.0389,-1.54e-05,-10.3,-18.2,-180000000000.0,1620000000000.0,-114.0,-249000.0,115000000000.0,-0.00227,-7640000.0,-16700000.0,19300000.0,251000.0,-4.54,650000.0,-0.0637,-1.54e-26,-196000000.0,-8060000.0,-45900.0,492000.0,35200.0,-68.7,1460.0,3.72,-240.0,5.77,333.0,3.3e-05,11500.0,-1.93e-22,-0.000259,-0.00104,650000.0,-1840.0,190000.0,-1.13,-3980000.0,-5.15e-06,-1.36e-16,-8.72e-19,-0.82,8.69e-05,-1.13e-05,-0.00303,-2480000.0,-6.65e-11,-0.0321,-45900000.0,-4.22e-05,-90.4,-5.81,650000.0,2.83,-351000000.0,-12.6,62900000000.0,-174000.0,-10.5,-1880000000.0,-225000000.0
8,750000.0,-1.4,144000000.0,0.0,-0.0408,-8.3e-06,31.8,-16.1,-179000000000.0,1300000000000.0,-70.9,-239000.0,115000000000.0,-0.00292,-7940000.0,-7170000.0,15100000.0,227000.0,-5.51,750000.0,-0.0445,-3.49e-24,-216000000.0,-8380000.0,-16200.0,574000.0,37100.0,-62.3,1530.0,-3.09,-265.0,6.24,366.0,7.13e-05,12600.0,-2.62e-22,-0.000315,-0.00125,750000.0,-1420.0,174000.0,-0.739,-4060000.0,-5.34e-06,-2.55e-16,-1.68e-18,-1.03,8.52e-05,-1.19e-05,-0.00329,-2520000.0,-1.09e-10,-0.0362,-22600000.0,-7.3e-05,-94.7,3.92,750000.0,1.44,-175000000.0,-13.0,63600000000.0,-193000.0,-11.3,-2100000000.0,-251000000.0
9,850000.0,-1.65,351000000.0,0.0,-0.0435,-5.6e-06,31.6,-14.4,-178000000000.0,1060000000000.0,-58.8,-219000.0,115000000000.0,-0.0038,-8160000.0,71400.0,11500000.0,194000.0,-5.71,850000.0,-0.0345,-3.18e-22,-234000000.0,-8660000.0,16600.0,653000.0,38300.0,-53.8,1540.0,-11.6,-287.0,6.6,392.0,4.76e-06,13400.0,-3.55e-22,-0.000388,-0.0013,850000.0,-1010.0,150000.0,-0.387,-4100000.0,-5.64e-06,-4.66e-16,-3.13e-18,-1.24,8.36e-05,-1.24e-05,-0.0035,-2550000.0,-1.76e-10,-0.0424,-7120000.0,-0.000112,-97.8,1.44,850000.0,0.599,-54400000.0,-13.6,64100000000.0,-212000.0,-12.1,-2300000000.0,-275000000.0
