
 HC AEROSOL PARAMETERS

    Z        AERSOL     RPAR      RFRAC      WFALL     TAUSED    TAUEDD    TAUC      CONVER
  2.500E+04 1.338E-01 7.562E-05 1.493E-04 2.381E-03 3.543E+08 7.117E+06 2.420E+10 1.375E+10
  1.250E+05 1.457E-01 7.562E-05 1.493E-04 2.429E-03 3.404E+08 6.839E+06 2.221E+10 1.375E+10
  2.250E+05 1.882E-01 7.562E-05 1.493E-04 2.483E-03 3.260E+08 6.554E+06 1.717E+10 1.375E+10
  3.250E+05 2.508E-01 7.562E-05 1.493E-04 2.543E-03 3.114E+08 6.270E+06 1.286E+10 1.375E+10
  4.250E+05 3.269E-01 7.562E-05 1.493E-04 2.614E-03 2.954E+08 5.962E+06 9.841E+09 1.375E+10
  5.250E+05 4.136E-01 7.562E-05 1.493E-04 2.700E-03 2.778E+08 5.625E+06 7.751E+09 1.375E+10
  6.250E+05 5.083E-01 7.562E-05 1.493E-04 2.797E-03 2.601E+08 5.291E+06 6.278E+09 1.375E+10
  7.250E+05 6.042E-01 7.562E-05 1.493E-04 2.884E-03 2.468E+08 5.064E+06 5.236E+09 1.375E+10
  8.250E+05 7.033E-01 7.562E-05 1.493E-04 2.976E-03 2.342E+08 4.859E+06 4.450E+09 1.375E+10
  9.250E+05 8.000E-01 7.562E-05 1.493E-04 3.068E-03 2.235E+08 4.702E+06 3.859E+09 1.375E+10
  1.025E+06 9.083E-01 7.562E-05 1.493E-04 3.142E-03 2.171E+08 5.815E+06 3.337E+09 1.375E+10
  1.125E+06 1.198E+00 7.562E-05 1.493E-04 3.219E-03 2.113E+08 1.542E+07 2.478E+09 1.375E+10
  1.225E+06 1.995E+00 7.562E-05 1.493E-04 3.296E-03 2.067E+08 2.732E+07 1.450E+09 1.375E+10
  1.325E+06 3.470E+00 7.562E-05 1.493E-04 3.381E-03 2.024E+08 5.855E+07 8.093E+08 1.375E+10
  1.425E+06 5.952E+00 7.562E-05 1.493E-04 3.481E-03 1.974E+08 8.144E+07 4.564E+08 1.375E+10
  1.525E+06 8.734E+00 7.562E-05 1.493E-04 3.599E-03 1.918E+08 1.036E+08 2.996E+08 1.375E+10
  1.625E+06 1.161E+01 7.562E-05 1.493E-04 3.738E-03 1.856E+08 1.203E+08 2.160E+08 1.375E+10
  1.725E+06 1.415E+01 7.562E-05 1.493E-04 3.901E-03 1.788E+08 1.247E+08 1.691E+08 1.375E+10
  1.825E+06 1.611E+01 7.562E-05 1.493E-04 4.094E-03 1.713E+08 1.261E+08 1.407E+08 1.375E+10
  1.925E+06 1.749E+01 7.562E-05 1.493E-04 4.323E-03 1.631E+08 1.212E+08 1.222E+08 1.375E+10
  2.025E+06 1.834E+01 7.546E-05 1.489E-04 4.585E-03 1.545E+08 1.091E+08 1.091E+08 1.366E+10
