NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,2.0,0.0439,2500.0,0.000242,0.000242,0.00662,273.21
2.0,2.0,0.00254,3750.0,0.000444,0.000444,0.0121,273.22
3.0,2.0,0.00374,5620.0,0.000335,0.000335,0.00917,273.23
4.0,2.0,0.00546,8440.0,0.000253,0.000253,0.00692,273.24
5.0,2.0,0.0077,10000.0,0.000192,0.000192,0.00524,273.25
6.0,2.0,0.00842,10000.0,0.000147,0.000147,0.00403,273.25
7.0,2.0,0.00753,10000.0,0.000116,0.000116,0.00316,273.25
8.0,2.0,0.00684,10000.0,9.31e-05,9.31e-05,0.00254,273.25
9.0,83.0,0.00624,10000.0,-0.00106,0.00262,-0.0291,273.23
10.0,84.0,0.00185,10000.0,-0.000501,0.00306,-0.0137,273.21
