J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6973E-06,7.7086E+01,1.9504E+02,0.00E+00,2.7798E+01,1.6724E+02,6.4507E-06,4.0000E-06,1.7822E-12,-1.6887E+02,1.7775E+02
2,9.3007E-06,7.5949E+01,1.9651E+02,1.00E+00,8.2692E+00,1.8824E+02,6.8365E-06,4.0000E-06,1.9488E-12,-2.8949E+01,3.6902E+01
3,1.1222E-05,7.4813E+01,1.9785E+02,1.00E+00,-1.1645E-01,1.9810E+02,7.2561E-06,4.0000E-06,2.0462E-12,-2.8487E+01,2.6474E+01
4,1.3520E-05,7.3680E+01,1.9843E+02,0.00E+00,-9.9632E-02,1.9904E+02,7.6872E-06,4.0000E-06,2.0242E-12,-2.2729E+01,2.1008E+01
5,1.6267E-05,7.2556E+01,1.9797E+02,0.00E+00,-8.2486E-02,1.9794E+02,8.1145E-06,4.0000E-06,1.8839E-12,-1.9740E+01,1.8315E+01
6,1.9542E-05,7.1445E+01,1.9736E+02,0.00E+00,-7.9469E-02,1.9731E+02,8.5206E-06,4.0000E-06,1.6549E-12,-1.8562E+01,1.7189E+01
7,2.3444E-05,7.0345E+01,1.9720E+02,0.00E+00,-6.6401E-02,1.9718E+02,8.9168E-06,4.0000E-06,1.3646E-12,-1.7919E+01,1.6771E+01
8,2.8085E-05,6.9253E+01,1.9739E+02,0.00E+00,-5.1491E-02,1.9739E+02,9.2799E-06,4.0000E-06,1.0901E-12,-1.7521E+01,1.6631E+01
9,3.3595E-05,6.8169E+01,1.9779E+02,0.00E+00,-4.0411E-02,1.9780E+02,9.6248E-06,4.0000E-06,9.8525E-13,-1.7229E+01,1.6531E+01
10,4.0130E-05,6.7092E+01,1.9834E+02,0.00E+00,-3.2287E-02,1.9835E+02,9.9638E-06,4.0000E-06,5.7259E-13,-1.6980E+01,1.6422E+01
11,4.7866E-05,6.6020E+01,1.9901E+02,0.00E+00,-2.7139E-02,1.9902E+02,1.0292E-05,4.0000E-06,3.5519E-13,-1.6774E+01,1.6305E+01
12,5.7013E-05,6.4954E+01,1.9978E+02,0.00E+00,-2.4394E-02,1.9978E+02,1.0719E-05,4.0000E-06,2.3961E-13,-1.6528E+01,1.6107E+01
13,6.7809E-05,6.3892E+01,2.0063E+02,0.00E+00,-1.8805E-02,2.0063E+02,1.1144E-05,4.0000E-06,1.7841E-13,-1.6225E+01,1.5900E+01
14,8.0535E-05,6.2835E+01,2.0156E+02,0.00E+00,-1.4332E-02,2.0156E+02,1.1667E-05,4.0000E-06,1.3498E-13,-1.5891E+01,1.5643E+01
15,9.5511E-05,6.1782E+01,2.0254E+02,0.00E+00,-6.3769E-03,2.0254E+02,1.2182E-05,4.0000E-06,9.9427E-14,-1.5484E+01,1.5374E+01
16,1.1311E-04,6.0733E+01,2.0354E+02,0.00E+00,-3.2351E-03,2.0354E+02,1.2711E-05,4.0000E-06,6.9615E-14,-1.5222E+01,1.5166E+01
17,1.3376E-04,5.9689E+01,2.0454E+02,0.00E+00,-1.3017E-03,2.0454E+02,1.3325E-05,4.0000E-06,4.6488E-14,-1.4994E+01,1.4971E+01
18,1.5795E-04,5.8648E+01,2.0554E+02,0.00E+00,2.5958E-03,2.0554E+02,1.3862E-05,4.0000E-06,3.0377E-14,-1.4755E+01,1.4800E+01
19,1.8625E-04,5.7612E+01,2.0651E+02,0.00E+00,2.8053E-03,2.0652E+02,1.4511E-05,4.0000E-06,2.0259E-14,-1.4613E+01,1.4661E+01
20,2.1931E-04,5.6580E+01,2.0747E+02,0.00E+00,1.4436E-03,2.0747E+02,1.5202E-05,4.0000E-06,1.4446E-14,-1.4553E+01,1.4578E+01
21,2.5786E-04,5.5553E+01,2.0842E+02,0.00E+00,1.6575E-03,2.0842E+02,1.5818E-05,4.0000E-06,1.0966E-14,-1.4485E+01,1.4513E+01
22,3.0276E-04,5.4531E+01,2.0934E+02,0.00E+00,5.9541E-03,2.0935E+02,1.6531E-05,4.0000E-06,8.6590E-15,-1.4345E+01,1.4448E+01
23,3.5496E-04,5.3514E+01,2.1023E+02,0.00E+00,1.4452E-02,2.1024E+02,1.7188E-05,4.0000E-06,6.9594E-15,-1.4106E+01,1.4355E+01
24,4.1557E-04,5.2503E+01,2.1101E+02,0.00E+00,2.4166E-02,2.1103E+02,1.7848E-05,4.0000E-06,5.6138E-15,-1.3802E+01,1.4219E+01
25,4.8582E-04,5.1497E+01,2.1165E+02,0.00E+00,3.1066E-02,2.1167E+02,1.8502E-05,4.0000E-06,4.5346E-15,-1.3489E+01,1.4025E+01
26,5.6714E-04,5.0499E+01,2.1208E+02,0.00E+00,3.1219E-02,2.1210E+02,1.9151E-05,4.0000E-06,3.6627E-15,-1.3240E+01,1.3779E+01
27,6.6112E-04,4.9509E+01,2.1233E+02,0.00E+00,2.4490E-02,2.1234E+02,1.9745E-05,4.0000E-06,2.9042E-15,-1.3046E+01,1.3469E+01
28,7.6957E-04,4.8527E+01,2.1242E+02,0.00E+00,1.4879E-02,2.1243E+02,2.0334E-05,4.0000E-06,2.1362E-15,-1.2856E+01,1.3114E+01
29,8.9453E-04,4.7555E+01,2.1242E+02,0.00E+00,3.1767E-03,2.1242E+02,2.0817E-05,4.0000E-06,1.4456E-15,-1.2612E+01,1.2667E+01
30,1.0383E-03,4.6592E+01,2.1240E+02,0.00E+00,-7.2904E-03,2.1239E+02,2.1395E-05,4.0000E-06,9.0920E-16,-1.2291E+01,1.2165E+01
31,1.2034E-03,4.5639E+01,2.1243E+02,0.00E+00,-1.4290E-02,2.1242E+02,2.1867E-05,4.0000E-06,5.3408E-16,-1.1883E+01,1.1636E+01
32,1.3928E-03,4.4695E+01,2.1255E+02,0.00E+00,-1.7230E-02,2.1254E+02,2.2433E-05,4.0000E-06,2.9295E-16,-1.1368E+01,1.1071E+01
