
    OUTPUT FILES FOR THE Sun  

 Solar Constant= 0.813   F_CH4= 3.4133E-03  F_CO2= 2.0000E-02  F_O2= 9.7522E-09  F_N2= 9.5406E-01  F_H2= 4.4265E-05  F_AR= 9.7522E-03  IO3 =  1   IUP=  0
 ICONSERV= 0  FAC= 4.0  ND=101  SRFALB= 0.240  G= 980.7  IMW= 2  INVERSE= 0

 FNO2 = 6.023E-70

 NST=     1 JCONV=  2 CHG=4.44E-02 dt0=2.50E+03 DIVF(1)= 2.38E-04 DIVFrms= 2.38E-04 DT(ND)= 6.51E-03 T(ND)=2.7312E+02

 TIME= 5.000E+03  TIME IN DAYS = 5.787E-02

 PLANETARY ALBEDO:  ALBP = 0.2211

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6973E-06 7.7080E+01 1.9485E+02  0.00E+00   2.7974E+01  1.6687E+02  6.4534E-06  4.0000E-06  1.7835E-12 -1.6947E+02  1.7771E+02
  2 9.3007E-06 7.5944E+01 1.9633E+02  1.00E+00   8.3396E+00  1.8799E+02  6.8384E-06  4.0000E-06  1.9494E-12 -2.8015E+01  3.6869E+01
  3 1.1222E-05 7.4809E+01 1.9769E+02  1.00E+00  -1.2966E-01  1.9793E+02  7.2577E-06  4.0000E-06  2.0465E-12 -2.8692E+01  2.6451E+01
  4 1.3520E-05 7.3677E+01 1.9829E+02  0.00E+00  -9.4063E-02  1.9892E+02  7.6885E-06  4.0000E-06  2.0239E-12 -2.2616E+01  2.0990E+01
  5 1.6267E-05 7.2554E+01 1.9785E+02  0.00E+00  -7.7387E-02  1.9781E+02  8.1155E-06  4.0000E-06  1.8835E-12 -1.9636E+01  1.8299E+01
  6 1.9542E-05 7.1444E+01 1.9723E+02  0.00E+00  -7.4688E-02  1.9718E+02  8.5213E-06  4.0000E-06  1.6545E-12 -1.8464E+01  1.7173E+01
  7 2.3444E-05 7.0344E+01 1.9707E+02  0.00E+00  -6.1935E-02  1.9705E+02  8.9172E-06  4.0000E-06  1.3643E-12 -1.7826E+01  1.6756E+01
  8 2.8084E-05 6.9253E+01 1.9725E+02  0.00E+00  -4.7179E-02  1.9725E+02  9.2800E-06  4.0000E-06  1.0900E-12 -1.7432E+01  1.6617E+01
  9 3.3595E-05 6.8170E+01 1.9766E+02  0.00E+00  -3.6239E-02  1.9766E+02  9.6247E-06  4.0000E-06  9.8546E-13 -1.7144E+01  1.6517E+01
 10 4.0129E-05 6.7094E+01 1.9821E+02  0.00E+00  -2.8435E-02  1.9821E+02  9.9634E-06  4.0000E-06  5.7290E-13 -1.6901E+01  1.6410E+01
 11 4.7866E-05 6.6023E+01 1.9887E+02  0.00E+00  -2.3270E-02  1.9887E+02  1.0292E-05  4.0000E-06  3.5548E-13 -1.6696E+01  1.6294E+01
 12 5.7012E-05 6.4957E+01 1.9964E+02  0.00E+00  -2.0589E-02  1.9963E+02  1.0718E-05  4.0000E-06  2.3981E-13 -1.6453E+01  1.6097E+01
 13 6.7808E-05 6.3896E+01 2.0049E+02  0.00E+00  -1.5575E-02  2.0049E+02  1.1142E-05  4.0000E-06  1.7857E-13 -1.6156E+01  1.5887E+01
 14 8.0534E-05 6.2840E+01 2.0142E+02  0.00E+00  -1.1144E-02  2.0141E+02  1.1665E-05  4.0000E-06  1.3514E-13 -1.5825E+01  1.5632E+01
 15 9.5510E-05 6.1788E+01 2.0240E+02  0.00E+00  -3.4455E-03  2.0239E+02  1.2186E-05  4.0000E-06  9.9486E-14 -1.5424E+01  1.5364E+01
 16 1.1311E-04 6.0739E+01 2.0340E+02  0.00E+00  -3.7560E-04  2.0340E+02  1.2708E-05  4.0000E-06  6.9764E-14 -1.5164E+01  1.5158E+01
 17 1.3376E-04 5.9695E+01 2.0441E+02  0.00E+00   1.3411E-03  2.0441E+02  1.3323E-05  4.0000E-06  4.6610E-14 -1.4940E+01  1.4964E+01
 18 1.5795E-04 5.8656E+01 2.0541E+02  0.00E+00   5.0721E-03  2.0541E+02  1.3857E-05  4.0000E-06  3.0466E-14 -1.4705E+01  1.4793E+01
 19 1.8625E-04 5.7620E+01 2.0639E+02  0.00E+00   5.0997E-03  2.0639E+02  1.4504E-05  4.0000E-06  2.0315E-14 -1.4566E+01  1.4654E+01
 20 2.1931E-04 5.6589E+01 2.0735E+02  0.00E+00   3.5795E-03  2.0735E+02  1.5197E-05  4.0000E-06  1.4482E-14 -1.4509E+01  1.4571E+01
 21 2.5786E-04 5.5563E+01 2.0829E+02  0.00E+00   3.6026E-03  2.0829E+02  1.5813E-05  4.0000E-06  1.0990E-14 -1.4444E+01  1.4506E+01
 22 3.0275E-04 5.4541E+01 2.0923E+02  0.00E+00   7.7460E-03  2.0923E+02  1.6526E-05  4.0000E-06  8.6775E-15 -1.4307E+01  1.4441E+01
 23 3.5495E-04 5.3525E+01 2.1011E+02  0.00E+00   1.6102E-02  2.1012E+02  1.7180E-05  4.0000E-06  6.9698E-15 -1.4070E+01  1.4349E+01
 24 4.1556E-04 5.2514E+01 2.1090E+02  0.00E+00   2.5675E-02  2.1091E+02  1.7842E-05  4.0000E-06  5.6267E-15 -1.3770E+01  1.4214E+01
 25 4.8581E-04 5.1509E+01 2.1153E+02  0.00E+00   3.2477E-02  2.1155E+02  1.8493E-05  4.0000E-06  4.5457E-15 -1.3459E+01  1.4020E+01
 26 5.6713E-04 5.0511E+01 2.1197E+02  0.00E+00   3.2600E-02  2.1199E+02  1.9144E-05  4.0000E-06  3.6722E-15 -1.3212E+01  1.3775E+01
 27 6.6111E-04 4.9521E+01 2.1222E+02  0.00E+00   2.5843E-02  2.1224E+02  1.9738E-05  4.0000E-06  2.9139E-15 -1.3019E+01  1.3465E+01
 28 7.6956E-04 4.8540E+01 2.1231E+02  0.00E+00   1.6210E-02  2.1232E+02  2.0326E-05  4.0000E-06  2.1464E-15 -1.2830E+01  1.3110E+01
 29 8.9451E-04 4.7568E+01 2.1231E+02  0.00E+00   4.4866E-03  2.1231E+02  2.0809E-05  4.0000E-06  1.4544E-15 -1.2587E+01  1.2664E+01
 30 1.0383E-03 4.6606E+01 2.1229E+02  0.00E+00  -6.0352E-03  2.1229E+02  2.1387E-05  4.0000E-06  9.1524E-16 -1.2266E+01  1.2162E+01
 31 1.2034E-03 4.5654E+01 2.1232E+02  0.00E+00  -1.3073E-02  2.1231E+02  2.1939E-05  4.0000E-06  5.3855E-16 -1.1860E+01  1.1634E+01
 32 1.3928E-03 4.4710E+01 2.1244E+02  0.00E+00  -1.5969E-02  2.1243E+02  2.2424E-05  4.0000E-06  2.9586E-16 -1.1344E+01  1.1068E+01
 33 1.6096E-03 4.3776E+01 2.1267E+02  0.00E+00  -1.3321E-02  2.1265E+02  2.2890E-05  4.0000E-06  1.5667E-16 -1.0755E+01  1.0525E+01
 34 1.8576E-03 4.2849E+01 2.1298E+02  0.00E+00  -5.3727E-03  2.1297E+02  2.3360E-05  4.0000E-06  8.0590E-17 -1.0149E+01  1.0056E+01
 35 2.1407E-03 4.1931E+01 2.1334E+02  0.00E+00   3.0126E-03  2.1334E+02  2.3828E-05  4.0000E-06  4.0310E-17 -9.5854E+00  9.6374E+00
 36 2.4634E-03 4.1021E+01 2.1369E+02  0.00E+00   9.5377E-03  2.1369E+02  2.4292E-05  4.0000E-06  1.9890E-17 -9.1043E+00  9.2691E+00
 37 2.8307E-03 4.0119E+01 2.1398E+02  0.00E+00   1.3357E-02  2.1399E+02  2.4679E-05  4.0000E-06  9.8485E-18 -8.6997E+00  8.9305E+00
 38 3.2481E-03 3.9226E+01 2.1421E+02  0.00E+00   1.2533E-02  2.1421E+02  2.5110E-05  4.0000E-06  4.9561E-18 -8.3410E+00  8.5575E+00
 39 3.7217E-03 3.8341E+01 2.1436E+02  0.00E+00   8.2463E-03  2.1437E+02  2.5464E-05  4.0000E-06  2.5469E-18 -8.0025E+00  8.1450E+00
 40 4.2582E-03 3.7466E+01 2.1448E+02  0.00E+00   1.1264E-03  2.1448E+02  2.5914E-05  4.0000E-06  1.3330E-18 -7.6797E+00  7.6992E+00
 41 4.8651E-03 3.6599E+01 2.1460E+02  0.00E+00  -7.7629E-03  2.1459E+02  2.6260E-05  4.0000E-06  7.0314E-19 -7.3537E+00  7.2196E+00
 42 5.5506E-03 3.5741E+01 2.1478E+02  0.00E+00  -1.5611E-02  2.1477E+02  2.6604E-05  4.0000E-06  3.6434E-19 -6.9924E+00  6.7227E+00
 43 6.3234E-03 3.4892E+01 2.1507E+02  0.00E+00  -1.8951E-02  2.1505E+02  2.6943E-05  4.0000E-06  1.8141E-19 -6.5647E+00  6.2373E+00
 44 7.1936E-03 3.4052E+01 2.1548E+02  0.00E+00  -1.6724E-02  2.1547E+02  2.7279E-05  4.0000E-06  8.7797E-20 -6.0732E+00  5.7842E+00
 45 8.1718E-03 3.3219E+01 2.1601E+02  0.00E+00  -1.0586E-02  2.1600E+02  2.7613E-05  4.0000E-06  4.0463E-20 -5.5667E+00  5.3838E+00
 46 9.2697E-03 3.2393E+01 2.1661E+02  0.00E+00  -2.8627E-03  2.1660E+02  2.7943E-05  4.0000E-06  1.6677E-20 -5.0627E+00  5.0132E+00
 47 1.0500E-02 3.1575E+01 2.1724E+02  0.00E+00   2.7663E-03  2.1724E+02  2.8170E-05  4.0000E-06  6.1434E-21 -4.6150E+00  4.6628E+00
 48 1.1877E-02 3.0764E+01 2.1787E+02  0.00E+00   4.3445E-03  2.1787E+02  2.8494E-05  4.0000E-06  2.0693E-21 -4.2508E+00  4.3259E+00
 49 1.3414E-02 2.9960E+01 2.1849E+02  0.00E+00   3.0221E-03  2.1849E+02  2.8716E-05  4.0000E-06  6.4570E-22 -3.9773E+00  4.0295E+00
 50 1.5129E-02 2.9164E+01 2.1911E+02  0.00E+00   1.0363E-03  2.1910E+02  2.8934E-05  4.0000E-06  1.9130E-22 -3.7574E+00  3.7753E+00
 51 1.7039E-02 2.8375E+01 2.1973E+02  0.00E+00  -4.0196E-04  2.1972E+02  2.9175E-05  4.0000E-06  5.4382E-23 -3.5528E+00  3.5458E+00
