
 HC AEROSOL PARAMETERS

    Z        AERSOL     RPAR      RFRAC      WFALL     TAUSED    TAUEDD    TAUC      CONVER
  2.500E+04 8.013E-02 2.792E-05 9.307E-05 1.983E-04 4.254E+09 7.118E+06 3.911E+10 6.921E+08
  1.250E+05 8.709E-02 2.792E-05 9.307E-05 2.029E-04 4.075E+09 6.837E+06 3.585E+10 6.921E+08
  2.250E+05 1.124E-01 2.792E-05 9.307E-05 2.081E-04 3.889E+09 6.551E+06 2.765E+10 6.921E+08
  3.250E+05 1.498E-01 2.792E-05 9.307E-05 2.140E-04 3.700E+09 6.266E+06 2.063E+10 6.921E+08
  4.250E+05 1.952E-01 2.792E-05 9.307E-05 2.209E-04 3.495E+09 5.958E+06 1.572E+10 6.921E+08
  5.250E+05 2.472E-01 2.792E-05 9.307E-05 2.291E-04 3.273E+09 5.620E+06 1.232E+10 6.921E+08
  6.250E+05 3.041E-01 2.792E-05 9.307E-05 2.385E-04 3.048E+09 5.285E+06 9.922E+09 6.921E+08
  7.250E+05 3.618E-01 2.792E-05 9.307E-05 2.473E-04 2.875E+09 5.058E+06 8.220E+09 6.921E+08
  8.250E+05 4.215E-01 2.792E-05 9.307E-05 2.570E-04 2.711E+09 4.852E+06 6.934E+09 6.921E+08
  9.250E+05 4.798E-01 2.792E-05 9.307E-05 2.670E-04 2.567E+09 4.694E+06 5.962E+09 6.921E+08
  1.025E+06 5.453E-01 2.792E-05 9.307E-05 2.760E-04 2.469E+09 5.805E+06 5.102E+09 6.921E+08
  1.125E+06 7.204E-01 2.792E-05 9.307E-05 2.859E-04 2.376E+09 1.539E+07 3.740E+09 6.921E+08
  1.225E+06 1.206E+00 2.792E-05 9.307E-05 2.964E-04 2.297E+09 2.726E+07 2.150E+09 6.921E+08
  1.325E+06 2.122E+00 2.792E-05 9.307E-05 3.084E-04 2.216E+09 5.841E+07 1.170E+09 6.921E+08
  1.425E+06 3.714E+00 2.792E-05 9.307E-05 3.227E-04 2.127E+09 8.124E+07 6.365E+08 6.921E+08
  1.525E+06 5.594E+00 2.792E-05 9.307E-05 3.396E-04 2.030E+09 1.033E+08 4.000E+08 6.921E+08
  1.625E+06 7.673E+00 2.792E-05 9.307E-05 3.595E-04 1.927E+09 1.200E+08 2.742E+08 6.921E+08
  1.725E+06 9.665E+00 2.792E-05 9.307E-05 3.831E-04 1.818E+09 1.244E+08 2.033E+08 6.921E+08
  1.825E+06 1.138E+01 2.792E-05 9.307E-05 4.109E-04 1.704E+09 1.257E+08 1.602E+08 6.921E+08
  1.925E+06 1.276E+01 2.792E-05 9.307E-05 4.438E-04 1.586E+09 1.208E+08 1.317E+08 6.921E+08
  2.025E+06 1.369E+01 2.792E-05 9.307E-05 4.825E-04 1.465E+09 1.087E+08 1.125E+08 6.921E+08
  2.125E+06 1.419E+01 2.792E-05 9.307E-05 5.278E-04 1.345E+09 9.883E+07 9.883E+07 6.921E+08
  2.225E+06 1.450E+01 2.783E-05 9.288E-05 5.768E-04 1.235E+09 8.752E+07 8.752E+07 6.850E+08
  2.325E+06 1.474E+01 2.759E-05 9.240E-05 6.279E-04 1.138E+09 7.737E+07 7.737E+07 6.680E+08
  2.425E+06 1.490E+01 2.728E-05 9.173E-05 6.835E-04 1.048E+09 6.840E+07 6.840E+07 6.458E+08
  2.525E+06 1.497E+01 2.693E-05 9.092E-05 7.457E-04 9.621E+08 6.055E+07 6.055E+07 6.211E+08
  2.625E+06 1.481E+01 2.664E-05 9.023E-05 8.205E-04 8.752E+08 5.428E+07 5.428E+07 6.012E+08
  2.725E+06 1.460E+01 2.633E-05 8.946E-05 9.056E-04 7.933E+08 4.868E+07 4.868E+07 5.806E+08
  2.825E+06 1.452E+01 2.590E-05 8.830E-05 9.955E-04 7.215E+08 4.299E+07 4.299E+07 5.521E+08
  2.925E+06 1.390E+01 2.576E-05 8.792E-05 1.117E-03 6.428E+08 3.966E+07 3.966E+07 5.432E+08
  3.025E+06 1.345E+01 2.550E-05 8.721E-05 1.249E-03 5.747E+08 3.602E+07 3.602E+07 5.274E+08
  3.125E+06 1.316E+01 2.513E-05 8.611E-05 1.390E-03 5.160E+08 3.216E+07 3.216E+07 5.044E+08
  3.225E+06 1.255E+01 2.494E-05 8.554E-05 1.567E-03 4.579E+08 2.957E+07 2.957E+07 4.932E+08
  3.325E+06 1.192E+01 2.475E-05 8.496E-05 1.769E-03 4.065E+08 2.721E+07 2.721E+07 4.821E+08
  3.425E+06 1.138E+01 2.450E-05 8.417E-05 1.993E-03 3.622E+08 2.481E+07 2.481E+07 4.677E+08
  3.525E+06 1.083E+01 2.428E-05 8.346E-05 2.251E-03 3.214E+08 2.276E+07 2.276E+07 4.553E+08
  3.625E+06 1.058E+01 2.384E-05 8.198E-05 2.521E-03 2.874E+08 2.019E+07 2.019E+07 4.310E+08
  3.725E+06 1.022E+01 2.348E-05 8.069E-05 2.837E-03 2.558E+08 1.815E+07 1.815E+07 4.114E+08
  3.825E+06 9.794E+00 2.317E-05 7.956E-05 3.204E-03 2.268E+08 1.650E+07 1.650E+07 3.954E+08
  3.925E+06 9.528E+00 2.273E-05 7.794E-05 3.606E-03 2.018E+08 1.471E+07 1.471E+07 3.736E+08
  4.025E+06 9.193E+00 2.236E-05 7.648E-05 4.073E-03 1.789E+08 1.327E+07 1.327E+07 3.554E+08
  4.125E+06 8.823E+00 2.202E-05 7.514E-05 4.613E-03 1.581E+08 1.209E+07 1.209E+07 3.396E+08
  4.225E+06 8.572E+00 2.160E-05 7.340E-05 5.217E-03 1.398E+08 1.086E+07 1.086E+07 3.204E+08
  4.325E+06 8.408E+00 2.111E-05 7.132E-05 5.902E-03 1.236E+08 9.669E+06 9.669E+06 2.991E+08
  4.425E+06 8.305E+00 2.057E-05 6.897E-05 6.686E-03 1.090E+08 8.568E+06 8.568E+06 2.768E+08
  4.525E+06 7.966E+00 2.024E-05 6.747E-05 7.617E-03 9.563E+07 7.919E+06 7.919E+06 2.635E+08
  4.625E+06 7.974E+00 1.962E-05 6.463E-05 8.661E-03 8.409E+07 6.978E+06 6.978E+06 2.401E+08
  4.725E+06 7.860E+00 1.910E-05 6.221E-05 9.887E-03 7.368E+07 6.318E+06 6.318E+06 2.216E+08
  4.825E+06 7.742E+00 1.860E-05 5.980E-05 1.131E-02 6.447E+07 5.783E+06 5.783E+06 2.045E+08
  4.925E+06 7.769E+00 1.798E-05 5.681E-05 1.299E-02 5.635E+07 5.249E+06 5.249E+06 1.848E+08
  5.025E+06 7.818E+00 1.736E-05 5.373E-05 1.495E-02 4.920E+07 4.833E+06 4.833E+06 1.662E+08
  5.125E+06 7.999E+00 1.666E-05 5.030E-05 1.729E-02 4.279E+07 4.486E+06 4.486E+06 1.471E+08
  5.225E+06 8.540E+00 1.578E-05 4.592E-05 2.016E-02 3.685E+07 4.156E+06 4.156E+06 1.249E+08
  5.325E+06 9.901E+00 1.454E-05 3.985E-05 2.397E-02 3.110E+07 3.825E+06 3.825E+06 9.782E+07
  5.425E+06 1.373E+01 1.263E-05 3.081E-05 3.000E-02 2.490E+07 3.486E+06 3.486E+06 6.402E+07
  5.525E+06 2.749E+01 9.694E-06 1.858E-05 4.262E-02 1.754E+07 3.139E+06 3.139E+06 2.896E+07
  5.625E+06 8.337E+01 6.464E-06 8.346E-06 7.156E-02 1.044E+07 2.788E+06 2.788E+06 8.588E+06
  5.725E+06 1.856E+02 4.760E-06 4.760E-06 1.004E-01 7.409E+06 2.438E+06 2.438E+06 3.430E+06
  5.825E+06 2.285E+02 4.276E-06 4.276E-06 1.030E-01 7.157E+06 2.098E+06 2.098E+06 2.486E+06
  5.925E+06 2.858E+02 3.827E-06 3.827E-06 1.055E-01 6.910E+06 1.784E+06 1.784E+06 1.782E+06
  6.025E+06 3.611E+02 3.416E-06 3.416E-06 1.079E-01 6.665E+06 1.505E+06 1.505E+06 1.268E+06
  6.125E+06 4.592E+02 3.044E-06 3.044E-06 1.105E-01 6.418E+06 1.263E+06 1.263E+06 8.972E+05
  6.225E+06 5.878E+02 2.708E-06 2.708E-06 1.131E-01 6.165E+06 1.055E+06 1.055E+06 6.315E+05
  6.325E+06 7.596E+02 2.403E-06 2.403E-06 1.158E-01 5.901E+06 8.754E+05 8.754E+05 4.412E+05
  6.425E+06 9.985E+02 2.123E-06 2.123E-06 1.184E-01 5.617E+06 7.182E+05 7.182E+05 3.042E+05
  6.525E+06 1.361E+03 1.858E-06 1.858E-06 1.207E-01 5.294E+06 5.748E+05 5.748E+05 2.041E+05
  6.625E+06 1.961E+03 1.604E-06 1.604E-06 1.224E-01 4.912E+06 4.428E+05 4.428E+05 1.311E+05
  6.725E+06 2.853E+03 1.376E-06 1.376E-06 1.251E-01 4.501E+06 3.394E+05 3.394E+05 8.284E+04
  6.825E+06 3.832E+03 1.208E-06 1.208E-06 1.329E-01 3.972E+06 2.786E+05 2.786E+05 5.605E+04
  6.925E+06 3.699E+03 1.150E-06 1.150E-06 1.519E-01 3.561E+06 2.924E+05 2.924E+05 4.833E+04
  7.025E+06 3.812E+03 1.082E-06 1.082E-06 1.718E-01 3.148E+06 2.925E+05 2.925E+05 4.023E+04
  7.125E+06 3.924E+03 1.020E-06 1.020E-06 1.949E-01 2.776E+06 2.926E+05 2.927E+05 3.371E+04
  7.225E+06 4.034E+03 9.638E-07 9.638E-07 2.215E-01 2.443E+06 2.928E+05 2.928E+05 2.847E+04
  7.325E+06 4.142E+03 9.134E-07 9.134E-07 2.525E-01 2.144E+06 2.929E+05 2.929E+05 2.423E+04
  7.425E+06 4.246E+03 8.680E-07 8.680E-07 2.885E-01 1.876E+06 2.931E+05 2.931E+05 2.079E+04
  7.525E+06 4.347E+03 8.273E-07 8.273E-07 3.307E-01 1.637E+06 2.932E+05 2.932E+05 1.800E+04
  7.625E+06 4.444E+03 7.908E-07 7.908E-07 3.801E-01 1.425E+06 2.934E+05 2.934E+05 1.572E+04
  7.725E+06 4.537E+03 7.580E-07 7.580E-07 4.381E-01 1.237E+06 2.936E+05 2.936E+05 1.385E+04
  7.825E+06 4.625E+03 7.286E-07 7.286E-07 5.063E-01 1.070E+06 2.937E+05 2.937E+05 1.230E+04
  7.925E+06 4.709E+03 7.019E-07 7.019E-07 5.865E-01 9.243E+05 2.939E+05 2.939E+05 1.100E+04
  8.025E+06 4.790E+03 6.777E-07 6.777E-07 6.808E-01 7.965E+05 2.941E+05 2.941E+05 9.894E+03
  8.125E+06 4.868E+03 6.553E-07 6.553E-07 7.914E-01 6.854E+05 2.942E+05 2.942E+05 8.947E+03
  8.225E+06 4.944E+03 6.344E-07 6.344E-07 9.211E-01 5.891E+05 2.944E+05 2.944E+05 8.120E+03
  8.325E+06 5.020E+03 6.146E-07 6.146E-07 1.073E+00 5.060E+05 2.946E+05 2.946E+05 7.382E+03
  8.425E+06 5.096E+03 5.955E-07 5.955E-07 1.249E+00 4.347E+05 2.948E+05 2.948E+05 6.714E+03
  8.525E+06 5.175E+03 5.766E-07 5.766E-07 1.454E+00 3.737E+05 2.951E+05 2.951E+05 6.096E+03
  8.625E+06 5.258E+03 5.577E-07 5.577E-07 1.690E+00 3.216E+05 2.953E+05 2.953E+05 5.516E+03
  8.725E+06 5.647E+03 5.289E-07 5.289E-07 1.926E+00 2.823E+05 2.956E+05 2.823E+05 4.703E+03
  8.825E+06 6.525E+03 4.895E-07 4.895E-07 2.141E+00 2.540E+05 2.958E+05 2.540E+05 3.728E+03
  8.925E+06 7.538E+03 4.529E-07 4.529E-07 2.381E+00 2.286E+05 2.961E+05 2.286E+05 2.953E+03
  9.025E+06 8.702E+03 4.186E-07 4.186E-07 2.643E+00 2.060E+05 2.964E+05 2.060E+05 2.331E+03
  9.125E+06 1.003E+04 3.861E-07 3.861E-07 2.929E+00 1.859E+05 2.967E+05 1.859E+05 1.830E+03
  9.225E+06 1.155E+04 3.552E-07 3.552E-07 3.237E+00 1.684E+05 2.970E+05 1.684E+05 1.425E+03
  9.325E+06 1.328E+04 3.255E-07 3.255E-07 3.563E+00 1.531E+05 2.974E+05 1.531E+05 1.097E+03
  9.425E+06 1.522E+04 2.968E-07 2.968E-07 3.901E+00 1.399E+05 2.977E+05 1.399E+05 8.314E+02
  9.525E+06 1.738E+04 2.689E-07 2.689E-07 4.243E+00 1.287E+05 2.980E+05 1.287E+05 6.180E+02
  9.625E+06 1.977E+04 2.415E-07 2.415E-07 4.577E+00 1.194E+05 2.984E+05 1.194E+05 4.479E+02
  9.725E+06 2.236E+04 2.146E-07 2.146E-07 4.881E+00 1.120E+05 2.987E+05 1.120E+05 3.141E+02
  9.825E+06 2.509E+04 1.878E-07 1.878E-07 5.130E+00 1.066E+05 2.991E+05 1.066E+05 2.107E+02
  9.925E+06 2.786E+04 1.609E-07 1.609E-07 5.274E+00 1.037E+05 2.994E+05 1.037E+05 1.325E+02
