
    OUTPUT FILES FOR THE B5034

 Solar Constant= 0.813   F_CH4= 1.3576E-01  F_CO2= 2.0000E-02  F_O2= 9.6280E-09  F_N2= 9.4547E-01  F_H2= 1.7716E-05  F_AR= 9.6280E-03  IO3 =  1   IUP=  0
 ICONSERV= 0  FAC= 4.0  ND=101  SRFALB= 0.240  G= 980.7  IMW= 2  INVERSE= 0

 FNO2 = 1.838E-69

 NST=     1 JCONV=  2 CHG=2.78E-01 dt0=2.50E+03 DIVF(1)= 7.90E-02 DIVFrms= 7.90E-02 DT(ND)= 2.31E+00 T(ND)=2.9456E+02

 TIME= 5.000E+03  TIME IN DAYS = 5.787E-02

 PLANETARY ALBEDO:  ALBP = 0.0605

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6983E-06 7.6235E+01 2.6224E+02  0.00E+00   5.4799E+01  2.0744E+02  2.7500E-05  4.0000E-06  1.0585E-14 -5.2508E+02  1.2112E+03
  2 9.3042E-06 7.4717E+01 2.6200E+02  1.00E+00   5.7482E+01  2.0690E+02  2.7400E-05  4.0000E-06  1.2404E-14 -5.2884E+01  1.0462E+03
  3 1.1229E-05 7.3227E+01 2.5662E+02  0.00E+00   5.4488E+01  2.0251E+02  2.7300E-05  4.0000E-06  1.4246E-14 -3.8023E+01  9.7958E+02
  4 1.3532E-05 7.1788E+01 2.4849E+02  0.00E+00   5.1606E+01  1.9651E+02  2.7400E-05  4.0000E-06  1.2533E-14 -2.6589E+01  9.1834E+02
  5 1.6285E-05 7.0404E+01 2.4125E+02  0.00E+00   4.9123E+01  1.9163E+02  2.7557E-05  4.0000E-06  7.6346E-15 -2.0255E+01  8.6909E+02
  6 1.9569E-05 6.9067E+01 2.3570E+02  0.00E+00   4.7058E+01  1.8832E+02  2.7770E-05  4.0000E-06  4.4710E-15 -1.6620E+01  8.2977E+02
  7 2.3482E-05 6.7768E+01 2.3161E+02  0.00E+00   4.4949E+01  1.8635E+02  2.7978E-05  4.0000E-06  2.7902E-15 -1.4411E+01  7.9112E+02
  8 2.8136E-05 6.6499E+01 2.2862E+02  0.00E+00   4.3117E+01  1.8533E+02  2.8100E-05  4.0000E-06  1.8155E-15 -1.3040E+01  7.5809E+02
  9 3.3665E-05 6.5255E+01 2.2638E+02  0.00E+00   4.1422E+01  1.8488E+02  2.8285E-05  4.0000E-06  1.1788E-15 -1.2176E+01  7.2795E+02
 10 4.0222E-05 6.4033E+01 2.2451E+02  0.00E+00   3.9735E+01  1.8475E+02  2.8485E-05  4.0000E-06  7.5079E-16 -1.1614E+01  6.9823E+02
 11 4.7988E-05 6.2830E+01 2.2279E+02  0.00E+00   3.7995E+01  1.8479E+02  2.8683E-05  4.0000E-06  4.5896E-16 -1.1167E+01  6.6771E+02
 12 5.7171E-05 6.1647E+01 2.2109E+02  0.00E+00   3.6177E+01  1.8492E+02  2.8880E-05  4.0000E-06  2.6747E-16 -1.0769E+01  6.3591E+02
 13 6.8013E-05 6.0484E+01 2.1938E+02  0.00E+00   3.4285E+01  1.8510E+02  2.8976E-05  4.0000E-06  1.4872E-16 -1.0360E+01  6.0280E+02
 14 8.0795E-05 5.9339E+01 2.1765E+02  0.00E+00   3.2330E+01  1.8532E+02  2.9170E-05  4.0000E-06  7.9142E-17 -9.9302E+00  5.6860E+02
 15 9.5841E-05 5.8213E+01 2.1590E+02  0.00E+00   3.0329E+01  1.8557E+02  2.9362E-05  4.0000E-06  4.0341E-17 -9.4538E+00  5.3354E+02
 16 1.1353E-04 5.7106E+01 2.1414E+02  0.00E+00   2.8309E+01  1.8583E+02  2.9500E-05  4.0000E-06  1.9666E-17 -9.0554E+00  4.9824E+02
