NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,2.0,0.278,2500.0,0.079,0.079,2.31,294.56
2.0,2.0,0.117,1250.0,0.0463,0.0463,1.36,295.93
3.0,2.0,0.0535,625.0,0.0305,0.0305,0.903,296.83
4.0,2.0,0.0254,312.0,0.0205,0.0205,0.609,297.44
5.0,2.0,0.0124,312.0,0.0142,0.0142,0.423,297.86
6.0,2.0,0.0122,312.0,0.00999,0.00999,0.298,298.16
7.0,2.0,0.012,312.0,0.0069,0.0069,0.206,298.37
8.0,2.0,0.0118,312.0,0.00459,0.00459,0.137,298.5
9.0,2.0,0.0116,312.0,0.00289,0.00289,0.0862,298.59
10.0,2.0,0.0115,312.0,0.00165,0.00165,0.0492,298.64
