,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
0,0.0,139000.0,681000000000.0,48900000000000.0,168000.0,7000000.0,-616000000.0,-26700000000.0,-112000000000.0,-492000000000.0,661000.0,-29300000000.0,1000000000000.0,636000.0,-1640000.0,-118000.0,-139000000.0,-13000000.0,-67900.0,0.0,-2730000.0,-1.63e-50,8.92,18.0,3220.0,3720.0,-299.0,1630.0,1040.0,2560.0,-5680.0,1670.0,473.0,2690000.0,-8540.0,5.47e-06,-58400.0,301000.0,0.0,22200.0,35900.0,73.7,-7330.0,742.0,0.00128,9.06e-05,9570.0,5.53e-09,-7.66e-09,-4.15e-06,-0.17,0.000554,47.1,-34300000.0,1.29,-0.000491,-138000000.0,0.0,-51500.0,-1500000000.0,121.0,42200000000.0,-3040.0,-0.118,-5880000.0,-6740.0
1,50000.0,-4870.0,394000000000.0,0.0,-41100.0,-106.0,176000000.0,13600000000.0,-112000000000.0,-357000000000.0,-22600000.0,21800000000.0,806000000000.0,-1130000.0,-33500000000.0,-621000000.0,670000000.0,-195000000.0,993000.0,50000.0,-203000.0,-1.59e-45,-33200.0,-123000.0,64000000.0,108000000.0,-214000000.0,28200000.0,47700000.0,79000000.0,-193000000.0,34100000.0,9930000.0,-5840000.0,-396000000.0,-4.89e-14,825000000.0,72900000.0,50000.0,1290000000.0,64200000.0,-1860000.0,-311000000.0,-0.296,-2.39e-11,-9.63e-13,-5990.0,1.05e-05,-0.000284,-0.157,-6960.0,-0.000763,-49.4,-193000000.0,-0.0108,-20.7,10500000.0,50000.0,-20800.0,-1610000000.0,-229.0,46900000000.0,3990.0,-0.372,-62300000.0,-71400.0
2,150000.0,3840.0,3330000000.0,0.0,684000.0,176.0,1370000.0,24400000000.0,-109000000000.0,-123000000000.0,25400000.0,21500000000.0,451000000000.0,2710000.0,-39500000000.0,-18800000000.0,14400000000.0,4320000000.0,71600.0,150000.0,2710000.0,-1.65e-38,-8230000.0,-1440000.0,-2190000000.0,-125000000.0,74100000.0,61500000.0,9430000.0,29800000.0,-267000000.0,11700000.0,3430000.0,-198000000.0,-4920000000.0,7.01e-13,38400.0,146000.0,150000.0,3090000000.0,32100000.0,-3840000.0,-6740000000.0,0.0191,-3.06e-11,-1.26e-12,104000.0,-0.000393,-0.00071,-0.253,-146000.0,0.0246,1320.0,-277000000.0,0.00339,-53.3,63900000.0,150000.0,26300.0,-1270000000.0,-175.0,54800000000.0,20200.0,-1.27,-183000000.0,-210000.0
3,250000.0,1300.0,722000.0,0.0,12300.0,2.01,3.25,12300000000.0,-107000000000.0,-119000000000.0,171000.0,11100000000.0,341000000000.0,125000.0,-42200000000.0,-3550000000.0,3390000000.0,55800000.0,441.0,250000.0,1380000.0,-1.01e-29,-11700000.0,-270000.0,-2500000000.0,-143000000.0,78900000.0,58900000.0,-3140000.0,9360000.0,-54900000.0,1660000.0,466000.0,47500000.0,-1890000000.0,1.22e-14,0.526,8.37,250000.0,2640000000.0,25500000.0,-400000.0,-7690000000.0,-0.0527,-3.97e-11,-1.67e-12,2220.0,-0.000466,-0.000824,-0.256,-167000.0,-0.000219,39.7,-218000000.0,0.000195,-65.6,10700000.0,250000.0,9910.0,-1070000000.0,2490.0,54700000000.0,17500.0,-1.81,-283000000.0,-324000.0
4,350000.0,557.0,-56600.0,0.0,325.0,0.606,0.299,7190000000.0,-105000000000.0,-118000000000.0,6120.0,6150000000.0,274000000000.0,54800.0,-45000000000.0,-1070000000.0,980000000.0,1930000.0,3.21,350000.0,810000.0,-1.64e-21,-11700000.0,-353000.0,-2490000000.0,-123000000.0,38100000.0,52600000.0,-2610000.0,8930000.0,-12900000.0,1540000.0,441000.0,23500000.0,-813000000.0,3.54e-16,0.00297,0.237,350000.0,2180000000.0,19800000.0,207000.0,-7740000000.0,-0.0628,-5.09e-11,-2.19e-12,4.41,-0.000446,-0.000868,-0.257,-169000.0,-0.000423,-5.95,-164000000.0,9.13e-05,-72.3,1670000.0,350000.0,4080.0,-858000000.0,1310.0,54300000000.0,14600.0,-1.99,-359000000.0,-411000.0
5,450000.0,225.0,-95400.0,0.0,-61.0,0.209,0.0744,4490000000.0,-104000000000.0,-117000000000.0,1350.0,3460000000.0,233000000000.0,26100.0,-46700000000.0,-349000000.0,279000000.0,527000.0,0.0317,450000.0,506000.0,-2.99e-16,-11700000.0,-484000.0,-2490000000.0,-114000000.0,20600000.0,45900000.0,-2230000.0,7550000.0,-111000.0,1400000.0,404000.0,12000000.0,-477000000.0,-3.79e-17,-0.00146,0.0501,450000.0,1780000000.0,13600000.0,181000.0,-7770000000.0,-0.0623,-6.41e-11,-2.83e-12,-115.0,-0.000404,-0.000886,-0.258,-169000.0,-0.000684,-9.76,-118000000.0,-0.000121,-76.4,279000.0,450000.0,1700.0,-645000000.0,592.0,53900000000.0,11100.0,-2.14,-428000000.0,-490000.0
6,550000.0,65.4,-104000.0,0.0,-225.0,0.0628,0.00905,2850000000.0,-102000000000.0,-116000000000.0,80.2,1880000000.0,208000000000.0,9590.0,-47700000000.0,-127000000.0,77800000.0,189000.0,-0.00061,550000.0,321000.0,-3.24e-13,-11700000.0,-590000.0,-2490000000.0,-111000000.0,12600000.0,39800000.0,-2090000.0,6170000.0,4470000.0,1220000.0,353000.0,5250000.0,-363000000.0,-1.95e-16,-0.00276,0.00326,550000.0,1430000000.0,8920000.0,61300.0,-7780000000.0,-0.06,-7.96e-11,-3.61e-12,-249.0,-0.000334,-0.000894,-0.258,-170000.0,-0.00111,-12.1,-78800000.0,-0.000631,-79.2,51800.0,550000.0,695.0,-447000000.0,235.0,53600000000.0,7860.0,-2.31,-494000000.0,-566000.0
7,650000.0,50.8,7030.0,0.0,-164.0,0.0309,0.0151,1780000000.0,-101000000000.0,-116000000000.0,405.0,929000000.0,194000000000.0,4920.0,-48200000000.0,-50800000.0,21400000.0,230000.0,0.000752,650000.0,201000.0,-2.61e-11,-11700000.0,-643000.0,-2490000000.0,-109000000.0,8200000.0,34500000.0,-2090000.0,4920000.0,6690000.0,1020000.0,296000.0,2430000.0,-317000000.0,-1.76e-16,0.00586,0.0352,650000.0,1140000000.0,5500000.0,-50200.0,-7800000000.0,-0.0706,-9.86e-11,-4.51e-12,-247.0,-0.000273,-0.000898,-0.258,-170000.0,-0.00151,-8.79,-47800000.0,-0.000325,-81.2,11000.0,650000.0,311.0,-272000000.0,20.1,53300000000.0,5200.0,-2.53,-560000000.0,-641000.0
8,750000.0,16.5,27300.0,0.0,-209.0,0.0114,0.0095,1060000000.0,-101000000000.0,-115000000000.0,156.0,382000000.0,187000000000.0,1820.0,-48500000000.0,-21400000.0,5870000.0,149000.0,0.000582,750000.0,120000.0,-6.57e-10,-11800000.0,-676000.0,-2490000000.0,-107000000.0,5490000.0,29800000.0,-2110000.0,3860000.0,8000000.0,832000.0,241000.0,923000.0,-295000000.0,-2.33e-16,0.00414,0.0211,750000.0,883000000.0,3380000.0,-146000.0,-7810000000.0,-0.072,-1.2e-10,-5.57e-12,-342.0,-0.000222,-0.0009,-0.258,-170000.0,-0.00215,-8.47,-24500000.0,-0.000601,-82.7,2680.0,750000.0,144.0,-131000000.0,-756.0,53100000000.0,3160.0,-2.77,-623000000.0,-714000.0
9,850000.0,4.45,29000.0,0.0,-245.0,0.0042,0.00631,579000000.0,-100000000000.0,-114000000000.0,20.3,93900000.0,183000000000.0,477.0,-48700000000.0,-8030000.0,1650000.0,103000.0,0.000432,850000.0,65200.0,-8.54e-09,-11900000.0,-686000.0,-2490000000.0,-107000000.0,3630000.0,25600000.0,-2150000.0,2940000.0,8910000.0,659000.0,191000.0,223000.0,-283000000.0,-2.98e-16,0.00275,0.0119,850000.0,668000000.0,2020000.0,-228000.0,-7810000000.0,-0.0773,-1.46e-10,-6.89e-12,-442.0,-0.000183,-0.000901,-0.258,-170000.0,-0.00298,-8.62,-8970000.0,-0.000745,-83.7,726.0,850000.0,70.8,-32200000.0,-4320.0,52900000000.0,1690.0,-3.02,-683000000.0,-782000.0
10,950000.0,8.36,19600.0,0.0,-202.0,0.00155,0.0035,260000000.0,-99900000000.0,-114000000000.0,-4.13,-33300000.0,181000000000.0,-221.0,-48700000000.0,-853000.0,507000.0,82400.0,0.000452,950000.0,28700.0,-7.01e-08,-12100000.0,-658000.0,-2490000000.0,-106000000.0,2260000.0,21900000.0,-2190000.0,2150000.0,9610000.0,500000.0,144000.0,-117000.0,-275000000.0,-3.38e-16,0.00139,0.00525,950000.0,488000000.0,1120000.0,-297000.0,-7820000000.0,-0.0857,-1.69e-10,-7.96e-12,-297.0,-0.000156,-0.000901,-0.258,-170000.0,-0.00328,-6.77,-1220000.0,0.000172,-84.5,199.0,950000.0,38.0,12700000.0,-12400.0,52700000000.0,667.0,-3.26,-737000000.0,-843000.0
11,1050000.0,4.83,15500.0,0.0,-125.0,0.000725,0.00254,72700000.0,-99900000000.0,-114000000000.0,16.5,-64400000.0,180000000000.0,-161.0,-48800000000.0,3490000.0,179000.0,45900.0,0.000322,1050000.0,7090.0,-3.01e-07,-12300000.0,-611000.0,-2490000000.0,-106000000.0,1270000.0,18700000.0,-2230000.0,1490000.0,10200000.0,360000.0,103000.0,-42500.0,-269000000.0,-2.23e-16,0.00101,0.00399,1050000.0,337000000.0,537000.0,-358000.0,-7830000000.0,-0.0466,-1.39e-10,-6.64e-12,-191.0,-0.000134,-0.000901,-0.258,-171000.0,-0.00291,-4.04,-249000.0,0.000155,-85.1,33.4,1050000.0,20.3,5350000.0,-25000.0,52500000000.0,53.3,-3.45,-779000000.0,-892000.0
