J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6983E-06,8.3047E+01,3.1429E+02,0.00E+00,1.5168E+00,3.1278E+02,2.7500E-05,2.7500E-05,1.0585E-14,-3.5551E+03,1.7018E+03
2,9.3042E-06,8.1224E+01,3.1413E+02,1.00E+00,1.7358E+00,3.1256E+02,2.7400E-05,2.7400E-05,1.2404E-14,-1.0219E+03,1.5018E+03
3,1.1229E-05,7.9418E+01,3.1337E+02,0.00E+00,2.0906E+00,3.1157E+02,2.7300E-05,2.7300E-05,1.4246E-14,-8.4828E+02,1.4263E+03
4,1.3532E-05,7.7634E+01,3.1155E+02,0.00E+00,2.4939E+00,3.0938E+02,2.7400E-05,2.7400E-05,1.2533E-14,-6.7482E+02,1.3643E+03
5,1.6285E-05,7.5879E+01,3.0853E+02,0.00E+00,2.8727E+00,3.0593E+02,2.7557E-05,2.7557E-05,7.6346E-15,-5.1278E+02,1.3070E+03
6,1.9569E-05,7.4158E+01,3.0446E+02,0.00E+00,3.1591E+00,3.0148E+02,2.7770E-05,2.7770E-05,4.4710E-15,-3.7667E+02,1.2501E+03
7,2.3482E-05,7.2476E+01,2.9961E+02,0.00E+00,3.3349E+00,2.9639E+02,2.7978E-05,2.7978E-05,2.7902E-15,-2.6934E+02,1.1914E+03
8,2.8136E-05,7.0836E+01,2.9432E+02,0.00E+00,3.3349E+00,2.9102E+02,2.8100E-05,2.8100E-05,1.8155E-15,-1.9314E+02,1.1152E+03
9,3.3665E-05,6.9240E+01,2.8886E+02,0.00E+00,3.2270E+00,2.8562E+02,2.8285E-05,2.8285E-05,1.1788E-15,-1.4211E+02,1.0343E+03
10,4.0222E-05,6.7687E+01,2.8338E+02,0.00E+00,3.0648E+00,2.8031E+02,2.8485E-05,2.8485E-05,7.5079E-16,-1.0805E+02,9.5540E+02
11,4.7988E-05,6.6177E+01,2.7794E+02,0.00E+00,2.8751E+00,2.7506E+02,2.8683E-05,2.8683E-05,4.5896E-16,-8.4018E+01,8.7894E+02
12,5.7171E-05,6.4708E+01,2.7253E+02,0.00E+00,2.6724E+00,2.6985E+02,2.8880E-05,2.8880E-05,2.6747E-16,-6.6392E+01,8.0525E+02
13,6.8013E-05,6.3281E+01,2.6714E+02,0.00E+00,2.4657E+00,2.6467E+02,2.8976E-05,2.8976E-05,1.4872E-16,-5.2929E+01,7.3464E+02
