
 HC AEROSOL PARAMETERS

    Z        AERSOL     RPAR      RFRAC      WFALL     TAUSED    TAUEDD    TAUC      CONVER
  2.500E+04 1.001E-01 5.307E-05 1.064E-04 1.180E-03 7.140E+08 7.096E+06 3.171E+10 4.754E+09
  1.250E+05 1.089E-01 5.307E-05 1.064E-04 1.206E-03 6.846E+08 6.817E+06 2.908E+10 4.754E+09
  2.250E+05 1.406E-01 5.307E-05 1.064E-04 1.236E-03 6.541E+08 6.531E+06 2.244E+10 4.754E+09
  3.250E+05 1.874E-01 5.307E-05 1.064E-04 1.269E-03 6.230E+08 6.247E+06 1.677E+10 4.754E+09
  4.250E+05 2.442E-01 5.307E-05 1.064E-04 1.308E-03 5.893E+08 5.940E+06 1.280E+10 4.754E+09
  5.250E+05 3.091E-01 5.307E-05 1.064E-04 1.355E-03 5.525E+08 5.603E+06 1.005E+10 4.754E+09
  6.250E+05 3.800E-01 5.307E-05 1.064E-04 1.408E-03 5.154E+08 5.269E+06 8.108E+09 4.754E+09
  7.250E+05 4.520E-01 5.307E-05 1.064E-04 1.458E-03 4.871E+08 5.043E+06 6.733E+09 4.754E+09
  8.250E+05 5.263E-01 5.307E-05 1.064E-04 1.512E-03 4.601E+08 4.838E+06 5.695E+09 4.754E+09
  9.250E+05 5.989E-01 5.307E-05 1.064E-04 1.567E-03 4.367E+08 4.680E+06 4.910E+09 4.754E+09
  1.025E+06 6.803E-01 5.307E-05 1.064E-04 1.615E-03 4.214E+08 5.787E+06 4.217E+09 4.754E+09
  1.125E+06 8.980E-01 5.307E-05 1.064E-04 1.667E-03 4.069E+08 1.534E+07 3.104E+09 4.754E+09
  1.225E+06 1.500E+00 5.307E-05 1.064E-04 1.722E-03 3.947E+08 2.718E+07 1.796E+09 4.754E+09
  1.325E+06 2.626E+00 5.307E-05 1.064E-04 1.784E-03 3.826E+08 5.824E+07 9.868E+08 4.754E+09
  1.425E+06 4.553E+00 5.307E-05 1.064E-04 1.857E-03 3.691E+08 8.099E+07 5.447E+08 4.754E+09
  1.525E+06 6.772E+00 5.307E-05 1.064E-04 1.944E-03 3.541E+08 1.030E+08 3.485E+08 4.754E+09
  1.625E+06 9.147E+00 5.307E-05 1.064E-04 2.046E-03 3.380E+08 1.196E+08 2.440E+08 4.754E+09
  1.725E+06 1.133E+01 5.307E-05 1.064E-04 2.167E-03 3.208E+08 1.240E+08 1.852E+08 4.754E+09
  1.825E+06 1.311E+01 5.307E-05 1.064E-04 2.311E-03 3.026E+08 1.254E+08 1.494E+08 4.754E+09
  1.925E+06 1.445E+01 5.307E-05 1.064E-04 2.481E-03 2.833E+08 1.204E+08 1.257E+08 4.754E+09
  2.025E+06 1.525E+01 5.307E-05 1.064E-04 2.681E-03 2.633E+08 1.083E+08 1.098E+08 4.754E+09
  2.125E+06 1.558E+01 5.307E-05 1.064E-04 2.917E-03 2.430E+08 9.853E+07 9.853E+07 4.754E+09
  2.225E+06 1.599E+01 5.258E-05 1.059E-04 3.129E-03 2.273E+08 8.725E+07 8.725E+07 4.623E+09
  2.325E+06 1.633E+01 5.187E-05 1.052E-04 3.344E-03 2.134E+08 7.713E+07 7.713E+07 4.438E+09
  2.425E+06 1.660E+01 5.104E-05 1.045E-04 3.569E-03 2.004E+08 6.819E+07 6.819E+07 4.228E+09
  2.525E+06 1.677E+01 5.015E-05 1.038E-04 3.811E-03 1.879E+08 6.037E+07 6.037E+07 4.011E+09
  2.625E+06 1.670E+01 4.940E-05 1.033E-04 4.107E-03 1.746E+08 5.411E+07 5.412E+07 3.834E+09
