   167.785237762625        0.910826175739574E-05
   181.846584303494        0.960603549684320E-05
   189.760347220354        0.101160535687716E-04
   192.553026641220        0.106526028776298E-04
   193.429206708932        0.111358767177035E-04
   193.868503820098        0.116278329830348E-04
   194.363685086255        0.120628142395893E-04
   194.979236963514        0.124956455532127E-04
   195.688791028114        0.129260248518377E-04
   196.478641798305        0.133815087884701E-04
   197.346517935459        0.139215853135612E-04
   198.292714977204        0.144593059175327E-04
   199.317435826379        0.150300478932713E-04
   200.414663156971        0.156283563627443E-04
   201.562349103953        0.162599429797552E-04
   202.726241905178        0.167896018988829E-04
   203.880193174435        0.174169492746639E-04
   205.007981440326        0.180420120145881E-04
   206.096064361611        0.186647843131161E-04
   207.139479956165        0.192850587440737E-04
   208.143071904141        0.199026405520212E-04
   209.106556749164        0.205173550310369E-04
   210.005096277089        0.210861150308368E-04
   210.783374721071        0.216372556688776E-04
   211.376532444493        0.221416408644976E-04
   211.743151581946        0.226415273033106E-04
   211.886001077193        0.230909406215762E-04
   211.851753960175        0.235835980351382E-04
   211.712829141164        0.239721810421544E-04
   211.548411485067        0.243847671275213E-04
   211.428763610308        0.248368877054222E-04
   211.401054883153        0.252132199945810E-04
   211.481608835036        0.255856935352942E-04
   211.651608489830        0.259544977652989E-04
   211.863270154914        0.262198762429582E-04
   212.061199506626        0.265818716664019E-04
   212.202827552495        0.269202477839296E-04
   212.266197239354        0.271954313891257E-04
   212.251176319996        0.274732613480803E-04
   212.181148358925        0.277936998107237E-04
   212.099503409778        0.280371380162147E-04
   212.057807998634        0.282883408500714E-04
   212.098831569957        0.285561554384158E-04
   212.239095055907        0.288221847821646E-04
   212.461053868430        0.289864577625870E-04
   212.722398775481        0.292489891090548E-04
   212.975909496599        0.294098670574196E-04
   213.187599306035        0.296378601814046E-04
   213.345591104195        0.298263167133997E-04
   213.457257348749        0.299818554739435E-04
   213.538028411856        0.301355268821364E-04
   213.599193535868        0.302873670165806E-04
   213.641465224760        0.305372915112535E-04
   213.655785584331        0.306853645427873E-04
   213.628332195499        0.308314942513985E-04
   213.547794036303        0.309757034145975E-04
   213.411597749239        0.311179394591087E-04
   213.226468177899        0.312581498185941E-04
   213.004715510986        0.313963822408664E-04
   212.759636290969        0.315325133551055E-04
   212.501729008231        0.316666315520592E-04
   212.236995252806        0.317987443147106E-04
   211.967114524068        0.319000000000000E-04
   211.690620480331        0.319567732893819E-04
   211.405082993914        0.320827863659226E-04
   211.109115655226        0.322000000000000E-04
   210.802221395596        0.322287222038678E-04
   210.484813001929        0.323000000000000E-04
   210.160291561836        0.323666339216961E-04
   209.834294560146        0.324000000000000E-04
   209.510992581233        0.324965990489750E-04
   209.192728265514        0.325000000000000E-04
   208.882730203002        0.325000000000000E-04
   208.588128441232        0.325000000000000E-04
   208.323401923444        0.333890309319956E-04
   208.115301088831        0.381774005033463E-04
   208.004485946003        0.447661802924445E-04
   208.033616090344        0.479102988256762E-04
   208.213837672784        0.518386804631848E-04
   208.557839716306        0.233868475304826E-04
   209.057993671196        0.467259028508235E-05
   211.515368290708        0.660313663166147E-05
   216.023434868990        0.121476418458349E-04
   220.512857056296        0.217414000891245E-04
   224.969649757933        0.378605365149740E-04
   229.376445958115        0.641377258105085E-04
   233.712385531266        0.105652709723453E-03
   237.953608663605        0.169133228825108E-03
   242.074549599423        0.262962138884416E-03
   246.050006093103        0.396905047697688E-03
   249.857627426171        0.581547484073552E-03
   253.480194475307        0.827538551760269E-03
   256.907063423360        0.114481822662480E-02
   260.134451847463        0.154200429857816E-02
   263.164675027693        0.202603598719813E-02
   266.004738657073        0.260207025115765E-02
   268.664749681210        0.327355939312924E-02
   271.156483467607        0.404242187199448E-02
   273.535045205122        0.493716668817384E-02
   275.962235067198        0.593568547038777E-02
   277.132750856969        0.641791345390808E-02
