NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,80.0,0.00662,7500.0,-0.00152,0.0172,-0.0422,277.3
2.0,81.0,0.0105,7500.0,-0.00125,0.018,-0.0346,277.27
3.0,80.0,0.0105,7500.0,-0.000174,0.0163,-0.00482,277.26
4.0,2.0,0.0436,3750.0,0.000147,0.000147,0.00407,277.26
5.0,80.0,0.00561,5620.0,-0.00122,0.017,-0.0339,277.23
6.0,81.0,0.00704,8440.0,-0.00057,0.0177,-0.0158,277.21
7.0,80.0,0.00938,10000.0,-0.000859,0.0168,-0.0238,277.19
8.0,80.0,0.0109,10000.0,-0.000748,0.0167,-0.0207,277.17
9.0,80.0,0.0112,10000.0,-0.000693,0.0166,-0.0192,277.15
10.0,80.0,0.0118,10000.0,-0.000655,0.0166,-0.0182,277.13
