
    OUTPUT FILES FOR THE Sun  

 Solar Constant= 0.813   F_CH4= 3.4072E-03  F_CO2= 2.0000E-02  F_O2= 9.7350E-09  F_N2= 9.4965E-01  F_H2= 2.9331E-03  F_AR= 9.7350E-03  IO3 =  1   IUP=  0
 ICONSERV= 0  FAC= 4.0  ND=101  SRFALB= 0.240  G= 980.7  IMW= 2  INVERSE= 0

 FNO2 = 4.318E-70

 NST=     1 JCONV= 80 CHG=6.62E-03 dt0=7.50E+03 DIVF(1)=-1.52E-03 DIVFrms= 1.72E-02 DT(ND)=-4.22E-02 T(ND)=2.7730E+02

 TIME= 5.000E+03  TIME IN DAYS = 5.787E-02

 PLANETARY ALBEDO:  ALBP = 0.2199

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6975E-06 7.5288E+01 1.6786E+02  0.00E+00  -4.6807E-03  1.6787E+02  9.1083E-06  4.0000E-06  1.6391E-12 -1.7830E+02  1.7822E+02
  2 9.3012E-06 7.4274E+01 1.8063E+02  0.00E+00   1.2008E+00  1.8133E+02  9.6060E-06  4.0000E-06  1.5823E-12 -1.5185E+01  3.5934E+01
  3 1.1223E-05 7.3208E+01 1.8852E+02  0.00E+00   4.7667E-01  1.8910E+02  1.0116E-05  4.0000E-06  1.4425E-12 -1.7171E+01  2.5408E+01
  4 1.3522E-05 7.2118E+01 1.9198E+02  0.00E+00   1.6983E-01  1.9223E+02  1.0653E-05  4.0000E-06  1.2299E-12 -1.7273E+01  2.0208E+01
  5 1.6269E-05 7.1023E+01 1.9343E+02  0.00E+00   2.8787E-02  1.9353E+02  1.1136E-05  4.0000E-06  9.7584E-13 -1.7387E+01  1.7884E+01
  6 1.9546E-05 6.9931E+01 1.9417E+02  0.00E+00  -2.9212E-02  1.9422E+02  1.1628E-05  4.0000E-06  7.3937E-13 -1.7485E+01  1.6980E+01
  7 2.3449E-05 6.8844E+01 1.9477E+02  0.00E+00  -4.8627E-02  1.9480E+02  1.2063E-05  4.0000E-06  5.5496E-13 -1.7521E+01  1.6680E+01
  8 2.8092E-05 6.7763E+01 1.9541E+02  0.00E+00  -5.2528E-02  1.9544E+02  1.2496E-05  4.0000E-06  4.2751E-13 -1.7528E+01  1.6620E+01
  9 3.3605E-05 6.6686E+01 1.9612E+02  0.00E+00  -5.4200E-02  1.9616E+02  1.2926E-05  4.0000E-06  2.5668E-13 -1.7538E+01  1.6601E+01
 10 4.0142E-05 6.5615E+01 1.9692E+02  0.00E+00  -5.3938E-02  1.9695E+02  1.3382E-05  4.0000E-06  1.6452E-13 -1.7460E+01  1.6528E+01
 11 4.7883E-05 6.4548E+01 1.9780E+02  0.00E+00  -5.4191E-02  1.9783E+02  1.3922E-05  4.0000E-06  1.1576E-13 -1.7349E+01  1.6413E+01
 12 5.7034E-05 6.3485E+01 1.9875E+02  0.00E+00  -5.4792E-02  1.9879E+02  1.4459E-05  4.0000E-06  8.4645E-14 -1.7181E+01  1.6234E+01
 13 6.7837E-05 6.2426E+01 1.9978E+02  0.00E+00  -5.4181E-02  1.9982E+02  1.5030E-05  4.0000E-06  6.0457E-14 -1.6964E+01  1.6028E+01
 14 8.0570E-05 6.1371E+01 2.0088E+02  0.00E+00  -5.0204E-02  2.0092E+02  1.5628E-05  4.0000E-06  4.0586E-14 -1.6653E+01  1.5785E+01
 15 9.5555E-05 6.0318E+01 2.0203E+02  0.00E+00  -4.2465E-02  2.0207E+02  1.6260E-05  4.0000E-06  2.5376E-14 -1.6261E+01  1.5527E+01
 16 1.1317E-04 5.9270E+01 2.0317E+02  0.00E+00  -3.8020E-02  2.0322E+02  1.6790E-05  4.0000E-06  1.5033E-14 -1.5985E+01  1.5328E+01
 17 1.3383E-04 5.8224E+01 2.0431E+02  0.00E+00  -3.3219E-02  2.0435E+02  1.7417E-05  4.0000E-06  8.7548E-15 -1.5724E+01  1.5150E+01
 18 1.5804E-04 5.7182E+01 2.0541E+02  0.00E+00  -2.8288E-02  2.0545E+02  1.8042E-05  4.0000E-06  5.2963E-15 -1.5447E+01  1.4958E+01
 19 1.8636E-04 5.6144E+01 2.0646E+02  0.00E+00  -2.3719E-02  2.0650E+02  1.8665E-05  4.0000E-06  3.4602E-15 -1.5234E+01  1.4824E+01
 20 2.1944E-04 5.5110E+01 2.0747E+02  0.00E+00  -2.2005E-02  2.0750E+02  1.9285E-05  4.0000E-06  2.4153E-15 -1.5100E+01  1.4720E+01
 21 2.5803E-04 5.4081E+01 2.0844E+02  0.00E+00  -1.8728E-02  2.0847E+02  1.9903E-05  4.0000E-06  1.7461E-15 -1.4989E+01  1.4665E+01
 22 3.0296E-04 5.3056E+01 2.0937E+02  0.00E+00  -1.2687E-02  2.0939E+02  2.0517E-05  4.0000E-06  1.2819E-15 -1.4807E+01  1.4588E+01
 23 3.5521E-04 5.2037E+01 2.1023E+02  0.00E+00  -4.5968E-04  2.1026E+02  2.1086E-05  4.0000E-06  9.4510E-16 -1.4480E+01  1.4472E+01
 24 4.1587E-04 5.1023E+01 2.1096E+02  0.00E+00   1.3192E-02  2.1100E+02  2.1637E-05  4.0000E-06  6.9179E-16 -1.4085E+01  1.4313E+01
 25 4.8619E-04 5.0016E+01 2.1151E+02  0.00E+00   2.3278E-02  2.1155E+02  2.2142E-05  4.0000E-06  4.9839E-16 -1.3702E+01  1.4105E+01
 26 5.6759E-04 4.9016E+01 2.1184E+02  0.00E+00   2.6595E-02  2.1187E+02  2.2642E-05  4.0000E-06  3.3693E-16 -1.3385E+01  1.3845E+01
 27 6.6166E-04 4.8025E+01 2.1194E+02  0.00E+00   2.2687E-02  2.1196E+02  2.3091E-05  4.0000E-06  2.0710E-16 -1.3127E+01  1.3519E+01
 28 7.7022E-04 4.7044E+01 2.1187E+02  0.00E+00   1.5028E-02  2.1188E+02  2.3584E-05  4.0000E-06  1.1955E-16 -1.2880E+01  1.3139E+01
 29 8.9530E-04 4.6072E+01 2.1169E+02  0.00E+00   6.3397E-03  2.1169E+02  2.3972E-05  4.0000E-06  6.6752E-17 -1.2582E+01  1.2692E+01
 30 1.0392E-03 4.5111E+01 2.1149E+02  0.00E+00  -2.0962E-03  2.1148E+02  2.4385E-05  4.0000E-06  3.6921E-17 -1.2211E+01  1.2174E+01
