J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6975E-06,7.5456E+01,1.6779E+02,0.00E+00,-1.2763E-01,1.6791E+02,9.1083E-06,9.1083E-06,1.6391E-12,-1.7951E+02,1.7840E+02
2,9.3012E-06,7.4438E+01,1.8185E+02,1.00E+00,2.1472E+00,1.8222E+02,9.6060E-06,9.6060E-06,1.5823E-12,-1.7545E+01,3.6097E+01
3,1.1223E-05,7.3366E+01,1.8976E+02,1.00E+00,8.2625E-01,1.9005E+02,1.0116E-05,1.0116E-05,1.4425E-12,-1.8337E+01,2.5476E+01
4,1.3522E-05,7.2271E+01,1.9255E+02,1.00E+00,3.1881E-01,1.9261E+02,1.0653E-05,1.0653E-05,1.2299E-12,-1.7474E+01,2.0229E+01
5,1.6269E-05,7.1174E+01,1.9343E+02,0.00E+00,8.6730E-02,1.9339E+02,1.1136E-05,1.1136E-05,9.7584E-13,-1.7097E+01,1.7847E+01
6,1.9546E-05,7.0083E+01,1.9387E+02,0.00E+00,-1.9002E-02,1.9385E+02,1.1628E-05,1.1628E-05,7.3937E-13,-1.7083E+01,1.6919E+01
7,2.3449E-05,6.8997E+01,1.9436E+02,0.00E+00,-5.9439E-02,1.9439E+02,1.2063E-05,1.2063E-05,5.5496E-13,-1.7133E+01,1.6619E+01
8,2.8092E-05,6.7918E+01,1.9498E+02,0.00E+00,-6.9338E-02,1.9503E+02,1.2496E-05,1.2496E-05,4.2751E-13,-1.7163E+01,1.6564E+01
9,3.3605E-05,6.6844E+01,1.9569E+02,0.00E+00,-7.3612E-02,1.9574E+02,1.2926E-05,1.2926E-05,2.5668E-13,-1.7186E+01,1.6550E+01
10,4.0142E-05,6.5775E+01,1.9648E+02,0.00E+00,-7.3989E-02,1.9653E+02,1.3382E-05,1.3382E-05,1.6452E-13,-1.7121E+01,1.6481E+01
11,4.7883E-05,6.4711E+01,1.9735E+02,0.00E+00,-7.4883E-02,1.9740E+02,1.3922E-05,1.3922E-05,1.1576E-13,-1.7017E+01,1.6370E+01
12,5.7034E-05,6.3650E+01,1.9829E+02,0.00E+00,-7.6537E-02,1.9835E+02,1.4459E-05,1.4459E-05,8.4645E-14,-1.6857E+01,1.6196E+01
13,6.7837E-05,6.2594E+01,1.9932E+02,0.00E+00,-7.5421E-02,1.9937E+02,1.5030E-05,1.5030E-05,6.0457E-14,-1.6645E+01,1.5993E+01
14,8.0570E-05,6.1540E+01,2.0041E+02,0.00E+00,-7.1080E-02,2.0047E+02,1.5628E-05,1.5628E-05,4.0586E-14,-1.6358E+01,1.5744E+01
15,9.5555E-05,6.0491E+01,2.0156E+02,0.00E+00,-5.6215E-02,2.0162E+02,1.6260E-05,1.6260E-05,2.5376E-14,-1.5978E+01,1.5492E+01
16,1.1317E-04,5.9444E+01,2.0273E+02,0.00E+00,-4.8725E-02,2.0278E+02,1.6790E-05,1.6790E-05,1.5033E-14,-1.5720E+01,1.5299E+01
17,1.3383E-04,5.8401E+01,2.0388E+02,0.00E+00,-4.1301E-02,2.0393E+02,1.7417E-05,1.7417E-05,8.7548E-15,-1.5482E+01,1.5125E+01
18,1.5804E-04,5.7361E+01,2.0501E+02,0.00E+00,-3.4160E-02,2.0505E+02,1.8042E-05,1.8042E-05,5.2963E-15,-1.5231E+01,1.4936E+01
19,1.8636E-04,5.6324E+01,2.0610E+02,0.00E+00,-2.7961E-02,2.0614E+02,1.8665E-05,1.8665E-05,3.4602E-15,-1.5046E+01,1.4805E+01
20,2.1944E-04,5.5292E+01,2.0714E+02,0.00E+00,-2.7395E-02,2.0718E+02,1.9285E-05,1.9285E-05,2.4153E-15,-1.4939E+01,1.4702E+01
21,2.5803E-04,5.4264E+01,2.0814E+02,0.00E+00,-2.3221E-02,2.0818E+02,1.9903E-05,1.9903E-05,1.7461E-15,-1.4851E+01,1.4650E+01
22,3.0296E-04,5.3241E+01,2.0911E+02,0.00E+00,-1.2725E-02,2.0913E+02,2.0517E-05,2.0517E-05,1.2819E-15,-1.4686E+01,1.4576E+01
23,3.5521E-04,5.2223E+01,2.1001E+02,0.00E+00,1.0781E-02,2.1002E+02,2.1086E-05,2.1086E-05,9.4510E-16,-1.4369E+01,1.4462E+01
24,4.1587E-04,5.1210E+01,2.1078E+02,0.00E+00,3.7330E-02,2.1079E+02,2.1637E-05,2.1637E-05,6.9179E-16,-1.3983E+01,1.4306E+01
25,4.8619E-04,5.0204E+01,2.1138E+02,0.00E+00,5.6282E-02,2.1138E+02,2.2142E-05,2.2142E-05,4.9839E-16,-1.3613E+01,1.4099E+01
26,5.6759E-04,4.9205E+01,2.1174E+02,0.00E+00,6.0752E-02,2.1174E+02,2.2642E-05,2.2642E-05,3.3693E-16,-1.3317E+01,1.3842E+01
27,6.6166E-04,4.8214E+01,2.1189E+02,0.00E+00,4.9843E-02,2.1188E+02,2.3091E-05,2.3091E-05,2.0710E-16,-1.3089E+01,1.3519E+01
