,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
0,25000.0,4.81e-15,1.56e-12,0.0123,5.19e-13,6.58e-16,4.17e-14,2.6e-15,0.000125,4.02e-06,3.56e-12,1.79e-10,7.38e-05,8.32e-13,1.65e-07,6.14e-11,6.78e-14,3.97e-11,3.14e-10,25000.0,1.11e-12,4.47e-13,2.33e-12,1.14e-11,1.45e-11,8.61e-13,2.3e-11,6.7e-13,1.29e-10,4.67e-24,2.23e-09,5.78e-16,1.13e-18,4.38e-16,9.89e-56,1.97e-19,1.29e-09,3.94e-18,25000.0,3.36e-23,0.00038,5.62e-11,3.35e-11
1,75000.0,4.98e-15,1.34e-13,0.0102,6.37e-13,8.25e-16,3.81e-15,1.38e-15,0.000125,4.01e-06,3.92e-12,1.9e-10,7.38e-05,8.75e-13,1.65e-07,5.99e-11,6.8e-15,4.09e-11,3.08e-10,75000.0,1.32e-12,5.99e-13,3.13e-12,1.74e-11,8.12e-12,9.16e-13,2.54e-11,7.35e-13,1.27e-10,1.08e-23,2.24e-09,7.6e-16,1.02e-19,3.05e-16,9.49e-53,1.95e-20,1.26e-09,6.27e-20,75000.0,6.46e-25,0.00038,5.43e-11,3.53e-11
2,125000.0,7.1e-15,1.38e-14,0.00835,7.57e-13,1.01e-15,3.82e-16,7.07e-16,0.000125,4e-06,4.14e-12,1.93e-10,7.38e-05,9.22e-13,1.65e-07,5.95e-11,2.1e-15,4.08e-11,2.98e-10,125000.0,1.52e-12,7.89e-13,3.91e-12,1.9e-11,4.54e-12,1e-12,2.81e-11,8.11e-13,1.24e-10,1.8e-23,2.26e-09,9.83e-16,1.19e-20,2.05e-16,8.68e-50,8.12e-21,1.24e-09,2.56e-21,125000.0,9.02e-26,0.00038,5.24e-11,3.91e-11
3,175000.0,9.3e-15,3.9e-15,0.00691,8.91e-13,1.22e-15,1.05e-16,3.55e-16,0.000125,4e-06,4.33e-12,1.92e-10,7.38e-05,9.66e-13,1.65e-07,5.93e-11,1.95e-15,4.03e-11,2.83e-10,175000.0,1.71e-12,1.02e-12,4.48e-12,1.86e-11,2.55e-12,1.02e-12,3.1e-11,8.84e-13,1.19e-10,2.62e-23,2.28e-09,1.24e-15,3.48e-21,1.43e-16,7.67e-47,9.3e-21,1.21e-09,8.44e-22,175000.0,1.27e-25,0.00038,5.15e-11,4.53e-11
4,275000.0,1.36e-14,3.33e-15,0.00478,1.22e-12,1.73e-15,8.77e-17,9.13e-17,0.000125,3.98e-06,4.63e-12,1.87e-10,7.37e-05,1.04e-12,1.64e-07,5.92e-11,2.15e-15,3.86e-11,2.42e-10,275000.0,2.04e-12,1.61e-12,5.11e-12,1.59e-11,8.26e-13,9.42e-13,3.69e-11,1.01e-12,1.01e-10,4.75e-23,2.37e-09,1.83e-15,3.1e-21,8.49e-17,5.27e-41,1.33e-20,1.15e-09,1.48e-21,275000.0,3.69e-25,0.00038,5.33e-11,6.42e-11
5,375000.0,1.89e-14,3.72e-15,0.0031,1.62e-12,2.3e-15,9.28e-17,3.32e-17,0.000126,3.97e-06,4.75e-12,1.73e-10,7.37e-05,1.08e-12,1.64e-07,5.96e-11,2.39e-15,3.57e-11,1.95e-10,375000.0,2.29e-12,2.44e-12,5.64e-12,1.33e-11,2.89e-13,8.32e-13,4.3e-11,1.1e-12,7.39e-11,8.76e-23,2.48e-09,2.54e-15,3.65e-21,6.99e-17,2.85e-35,1.8e-20,1.09e-09,3.38e-21,375000.0,1.01e-24,0.00038,5.89e-11,9.04e-11
6,475000.0,2.76e-14,4.21e-15,0.00188,2.1e-12,2.95e-15,9.49e-17,2.43e-17,0.000126,3.96e-06,4.71e-12,1.51e-10,7.37e-05,1.08e-12,1.64e-07,6.02e-11,2.81e-15,3.21e-11,1.51e-10,475000.0,2.48e-12,3.59e-12,6.43e-12,1.13e-11,1.2e-13,7.45e-13,4.85e-11,1.12e-12,3.78e-11,1.74e-22,2.61e-09,3.33e-15,4.65e-21,7.32e-17,1.15e-29,2.71e-20,1.03e-09,7.97e-21,475000.0,3.17e-24,0.00038,6.78e-11,1.23e-10
7,575000.0,4.39e-14,4.76e-15,0.00107,2.7e-12,3.73e-15,9.25e-17,2.63e-17,0.000126,3.95e-06,4.57e-12,1.27e-10,7.37e-05,1.05e-12,1.64e-07,6.06e-11,3.6e-15,2.81e-11,1.14e-10,575000.0,2.62e-12,5.15e-12,7.71e-12,1e-11,6.67e-14,6.94e-13,5.26e-11,1.05e-12,1.47e-11,3.8e-22,2.74e-09,4.08e-15,6.53e-21,8.8e-17,2.99e-24,4.85e-20,9.77e-10,1.71e-20,575000.0,1.09e-23,0.00038,7.96e-11,1.41e-10
8,675000.0,7.82e-14,4.23e-15,0.000553,3.39e-12,4.47e-15,6.61e-17,2.95e-17,0.000126,3.94e-06,4.24e-12,1e-10,7.37e-05,9.52e-13,1.63e-07,6.08e-11,5.18e-15,2.35e-11,8.43e-11,675000.0,2.71e-12,7.26e-12,1.01e-11,9.36e-12,5.31e-14,6.82e-13,5.46e-11,9.12e-13,4.85e-12,9.3e-22,2.86e-09,4.73e-15,8.23e-21,1.15e-16,2.58e-20,1.1e-19,9.25e-10,2.35e-20,675000.0,4.08e-23,0.00038,9.43e-11,1.46e-10
9,775000.0,1.53e-13,3.8e-15,0.000272,4.17e-12,5.16e-15,4.44e-17,3.12e-17,0.000126,3.94e-06,3.81e-12,7.42e-11,7.37e-05,8.26e-13,1.63e-07,6.04e-11,8.08e-15,1.87e-11,6.1e-11,775000.0,2.74e-12,1.01e-11,1.44e-11,9.8e-12,5.98e-14,7.15e-13,5.48e-11,7.35e-13,1.46e-12,2.65e-21,2.96e-09,5.23e-15,1.16e-20,1.56e-16,3.45e-18,2.95e-19,8.74e-10,2.52e-20,775000.0,1.6e-22,0.00038,1.12e-10,1.45e-10
