   204.858311188581        0.244545532424802E-08
   193.477444693492        0.380689610956534E-08
   184.087741481276        0.574843116360458E-08
   177.772585802669        0.847469883153725E-08
   174.511195764931        0.123183921377990E-07
   173.391230968435        0.176385188268263E-07
   173.475075215550        0.249668267527809E-07
   174.247650080091        0.346168955725032E-07
   175.423550464916        0.466978943847463E-07
   176.841423365676        0.604703387192113E-07
   178.390737970206        0.739520289215795E-07
   179.986210508140        0.845503625710270E-07
   181.566821788727        0.901524791795223E-07
   183.079485296394        0.896171999166303E-07
   184.480250965237        0.824434577969954E-07
   185.741978093161        0.698549436447813E-07
   186.852720716632        0.542725733348566E-07
   187.813543018918        0.395155289437818E-07
   188.635641016095        0.289518038829971E-07
   189.337227689545        0.235527249029023E-07
   189.939967691605        0.228806865252516E-07
   190.466152126318        0.258159818971061E-07
   190.936476748637        0.305977007691329E-07
   191.368599884272        0.354168464904157E-07
   191.776295096802        0.393845607863825E-07
   192.168893988119        0.419522755351212E-07
   192.550855166606        0.429193173270108E-07
   192.921541986365        0.428786335714458E-07
   193.275223714929        0.421614621494504E-07
   193.605931884136        0.408194062692921E-07
   193.908302695571        0.391319191605942E-07
   194.170716665320        0.374067078151494E-07
   194.378839705850        0.356731111454139E-07
   194.523024491031        0.340508156198029E-07
   194.599297336013        0.326822071309058E-07
   194.608516409121        0.314682901067014E-07
   194.554415232656        0.305027336707519E-07
   194.441683784210        0.298071369326008E-07
   194.275068476271        0.294999999999999E-07
   194.059980445426        0.296755990969307E-07
   193.803843632027        0.304249884597724E-07
   193.516758502412        0.318527282162590E-07
   193.210966184604        0.344552789044088E-07
   192.899608415586        0.382819421813303E-07
   192.595259932902        0.442059913760215E-07
   192.308501729999        0.525978858293416E-07
   192.058829060010        0.648066124874966E-07
   191.867767678749        0.818657615671278E-07
   191.733951017283        0.105888211984169E-06
   191.646210152625        0.138713149501976E-06
   191.598399630675        0.182972233887198E-06
   191.584195969489        0.242314204190802E-06
   191.597025692168        0.320091565176049E-06
   191.631106254534        0.420152029173716E-06
   191.682644848613        0.545212179537474E-06
   191.750771632209        0.699123229013677E-06
   191.837900972676        0.881156005158582E-06
   191.949204695922        0.109238925872594E-05
   192.091329153669        0.133490054940854E-05
   192.270566777397        0.160755217489387E-05
   192.490838545623        0.189151461167934E-05
   192.752491074243        0.218778490277491E-05
   193.052470105832        0.248145510460036E-05
   193.385436849023        0.274899824802777E-05
   193.745435130764        0.295049799129280E-05
   194.128117853751        0.310273180600508E-05
   194.533055349489        0.320562369413593E-05
   194.963526772408        0.327450136478160E-05
   195.423135704319        0.354030215944350E-05
   195.916771246987        0.407660600299290E-05
   196.449463828057        0.403064240119716E-05
   197.011695842844        0.400000000000000E-05
   197.653282690428        0.400000000000000E-05
   198.454410341108        0.400000000000000E-05
   203.201987815623        0.400000000000000E-05
   208.075889729967        0.400000000000000E-05
   213.043445383550        0.778196965596773E-05
   218.034749531628        0.151552939683708E-04
   223.003197517233        0.285546930828957E-04
   227.921048354082        0.520048650856503E-04
   232.753402456053        0.914250597491048E-04
   237.459723348066        0.154895388089462E-03
   241.997667601947        0.252545893949833E-03
   246.328694884780        0.395951866080016E-03
   250.423682906139        0.597144387620588E-03
   254.266416864295        0.867559835443976E-03
   257.853874806819        0.121726940284100E-02
   261.193846130562        0.165464139083359E-02
   264.301341460750        0.218636978572381E-02
   267.195127971614        0.281770002884694E-02
   269.895085902416        0.355270053591158E-02
   272.420510754695        0.439449393707043E-02
   274.989394878297        0.541841930911520E-02
   277.497354913604        0.643369886387512E-02
   279.900937151585        0.766279810096228E-02
   282.175167741631        0.891840048224741E-02
   284.359428972357        0.103543775032408E-01
   286.434931417441        0.118961785561362E-01
   288.422773062581        0.134414877605749E-01
   290.327810604569        0.153212459793182E-01
   291.254947831316        0.162372897332206E-01
