NST,JCONV,CHG,dt0,DIVF(1),DIVFrms,DT(ND),T(ND)
1.0,68.0,0.00373,7500.0,-0.00256,0.00207,-0.0746,291.24
2.0,78.0,0.00746,10000.0,0.000739,0.00329,0.0215,291.26
3.0,78.0,0.0161,10000.0,0.000608,0.00318,0.0177,291.28
4.0,78.0,0.00651,10000.0,0.000514,0.00311,0.015,291.29
5.0,77.0,0.00551,10000.0,0.000403,0.00301,0.0117,291.3
6.0,77.0,0.00588,10000.0,0.000301,0.00294,0.00878,291.31
7.0,77.0,0.0044,10000.0,0.000245,0.00289,0.00712,291.32
8.0,77.0,0.0118,10000.0,0.000158,0.00285,0.00462,291.32
9.0,77.0,0.0067,10000.0,0.000138,0.0028,0.00402,291.33
10.0,78.0,0.00872,10000.0,0.000112,0.00279,0.00325,291.33
