,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
0,0.0,-119000.0,1000000000.0,5630000000000.0,-12800000.0,-9670.0,-1030000.0,-12800.0,-744000000000.0,370000000000.0,-87900000.0,-885000000.0,100000000000.0,-20600000.0,900000000.0,1000000000.0,-5040.0,-982000000.0,200000000.0,0.0,-49.8,2780.0,-32.1,-282000000.0,700000000.0,-21300000.0,2140.0,1600.0,3.12,0.0473,15000000.0,39.4,0.000436,-2170.0,-1.45e-40,0.00313,1530000000.0,-19.5,0.0,3.96e-08,-470000000000.0,-16600000.0,-9270000.0
1,50000.0,-9530.0,82800000.0,0.0,-6850000.0,-9730.0,2200000.0,70600.0,-735000000000.0,359000000000.0,-21100000.0,-617000000.0,98700000000.0,-2520000.0,1460000000.0,88500000.0,3550000.0,-68500000.0,336000000.0,50000.0,-12200000.0,-8880000.0,-46400000.0,-347000000.0,371000000.0,-3190000.0,-140000000.0,-3770000.0,84700000.0,-0.000354,-405000000.0,-10500.0,59.8,7710.0,-5.51e-33,10.3,1510000000.0,225.0,50000.0,0.00192,-458000000000.0,105000000.0,-107000000.0
2,150000.0,-112000.0,502000.0,0.0,-6830000.0,-10600.0,14100.0,17900.0,-710000000000.0,331000000000.0,-9420000.0,19600000.0,96300000000.0,-2210000.0,2620000000.0,8440000.0,7640.0,25600000.0,767000000.0,150000.0,-9800000.0,-11600000.0,-29100000.0,20900000.0,101000000.0,-1030000.0,-146000000.0,-3720000.0,267000000.0,-0.000417,-1440000000.0,-12900.0,0.428,3190.0,-3.91e-27,-0.0602,1440000000.0,0.0875,150000.0,-1.87e-06,-431000000000.0,43100000.0,-314000000.0
3,250000.0,-99200.0,-4170.0,0.0,-8010000.0,-12300.0,-73.9,3960.0,-679000000000.0,299000000000.0,-6270000.0,156000000.0,94000000000.0,-1660000.0,3730000000.0,-9520.0,-4520.0,44400000.0,1010000000.0,250000.0,-6930000.0,-14700000.0,-11900000.0,66400000.0,28300000.0,2340000.0,-137000000.0,-2640000.0,458000000.0,-0.000541,-2160000000.0,-14200.0,-0.00699,953.0,-2.41e-21,-0.0884,1360000000.0,-0.022,250000.0,-6.75e-06,-398000000000.0,-65800000.0,-480000000.0
4,350000.0,-126000.0,-9200.0,0.0,-8840000.0,-12500.0,-96.3,762.0,-643000000000.0,262000000000.0,-1470000.0,360000000.0,91900000000.0,-562000.0,4710000000.0,-11900000.0,-5690.0,66800000.0,1010000000.0,350000.0,-5080000.0,-19400000.0,-12200000.0,53000000.0,8270000.0,2320000.0,-131000000.0,-1670000.0,637000000.0,-0.00102,-2540000000.0,-16000.0,-0.0135,185.0,-1.22e-15,-0.114,1270000000.0,-0.0493,350000.0,-1.75e-05,-361000000000.0,-141000000.0,-601000000.0
5,450000.0,-207000.0,-11000.0,0.0,-10100000.0,-13000.0,-9.5,80.3,-605000000000.0,222000000000.0,2330000.0,486000000.0,90200000000.0,538000.0,5460000000.0,-15300000.0,-10700.0,80600000.0,878000000.0,450000.0,-3760000.0,-25900000.0,-18800000.0,37000000.0,2520000.0,1650000.0,-107000000.0,-19800.0,788000000.0,-0.00215,-2680000000.0,-16600.0,-0.0251,-133.0,-4.76e-10,-0.233,1180000000.0,-0.119,450000.0,-6e-05,-321000000000.0,-200000000.0,-706000000.0
6,550000.0,-377000.0,-10600.0,0.0,-12700000.0,-16300.0,77.1,-59.3,-565000000000.0,181000000000.0,3320000.0,490000000.0,89100000000.0,831000.0,5940000000.0,-6010000.0,-18100.0,81700000.0,700000000.0,550000.0,-2550000.0,-33100000.0,-28700000.0,23300000.0,757000.0,819000.0,-71600000.0,1750000.0,362000000.0,-0.00499,-2560000000.0,-14400.0,-0.0425,-350.0,-0.000118,-0.519,1080000000.0,-0.2,550000.0,-0.000202,-280000000000.0,-249000000.0,-263000000.0
7,650000.0,-762000.0,15900.0,0.0,-13500000.0,-14200.0,583.0,-57.3,-525000000000.0,140000000000.0,6440000.0,504000000.0,88600000000.0,1860000.0,6140000000.0,-1160000.0,-33900.0,86800000.0,528000000.0,650000.0,-1420000.0,-42400000.0,-50600000.0,8440000.0,141000.0,-762.0,-29700000.0,2890000.0,138000000.0,-0.0129,-2210000000.0,-11400.0,-0.0274,-561.0,-0.947,-1.43,968000000.0,-0.0776,650000.0,-0.000736,-239000000000.0,-292000000.0,-44200000.0
8,750000.0,-1540000.0,3910.0,0.0,-13500000.0,-10500.0,314.0,-20.0,-487000000000.0,100000000000.0,8170000.0,438000000.0,88500000000.0,2360000.0,6070000000.0,9250000.0,-57500.0,83300000.0,372000000.0,750000.0,-250000.0,-53000000.0,-86200000.0,-13800000.0,-193000.0,-725000.0,4650000.0,3110000.0,42800000.0,-0.0382,-1670000000.0,-8050.0,-0.0753,-764.0,-103.0,-4.08,858000000.0,-0.0271,750000.0,-0.00273,-200000000000.0,-329000000.0,31400000.0
9,850000.0,-3020000.0,-15500.0,0.0,-13400000.0,-7400.0,79.8,9.99,-453000000000.0,65300000000.0,7850000.0,311000000.0,88800000000.0,2230000.0,5820000000.0,26700000.0,-84700.0,70000000.0,246000000.0,850000.0,1090000.0,-62900000.0,-133000000.0,-52500000.0,-568000.0,-1100000.0,34300000.0,2750000.0,11000000.0,-0.145,-1050000000.0,-3720.0,-0.224,-892.0,-964.0,-11.3,745000000.0,-0.0859,850000.0,-0.00985,-165000000000.0,-360000000.0,40200000.0
