J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6982E-06,7.3895E+01,2.0722E+02,0.00E+00,1.1696E+00,2.0605E+02,1.0609E-09,1.0609E-09,3.9445E-11,-6.4424E+01,7.4530E+01
2,9.3039E-06,7.2708E+01,1.9689E+02,0.00E+00,1.2936E+00,1.9579E+02,1.6353E-09,1.6353E-09,4.6363E-11,-2.0145E+01,3.1321E+01
3,1.1228E-05,7.1585E+01,1.8793E+02,0.00E+00,-1.6379E+00,1.8781E+02,2.4830E-09,2.4830E-09,5.1923E-11,-2.8181E+01,1.4029E+01
4,1.3531E-05,7.0513E+01,1.8282E+02,0.00E+00,-7.8764E-01,1.8310E+02,3.7060E-09,3.7060E-09,5.5682E-11,-1.3067E+01,6.2616E+00
5,1.6283E-05,6.9469E+01,1.8095E+02,0.00E+00,-6.0209E-01,1.8109E+02,5.4849E-09,5.4849E-09,5.6814E-11,-8.1677E+00,2.9656E+00
6,1.9567E-05,6.8439E+01,1.8081E+02,0.00E+00,-4.3764E-01,1.8095E+02,8.0703E-09,8.0703E-09,5.2962E-11,-5.5079E+00,1.7266E+00
7,2.3479E-05,6.7415E+01,1.8190E+02,0.00E+00,-3.0813E-01,1.8205E+02,1.1862E-08,1.1862E-08,4.6081E-11,-3.9891E+00,1.3268E+00
8,2.8132E-05,6.6391E+01,1.8370E+02,0.00E+00,-2.3845E-01,1.8385E+02,1.7252E-08,1.7252E-08,3.6995E-11,-3.2729E+00,1.2127E+00
9,3.3660E-05,6.5365E+01,1.8592E+02,0.00E+00,-1.9959E-01,1.8606E+02,2.4937E-08,2.4937E-08,2.6792E-11,-2.9010E+00,1.1765E+00
10,4.0215E-05,6.4334E+01,1.8838E+02,0.00E+00,-1.6990E-01,1.8852E+02,3.5321E-08,3.5321E-08,1.7056E-11,-2.6179E+00,1.1499E+00
11,4.7979E-05,6.3298E+01,1.9097E+02,0.00E+00,-1.3942E-01,1.9110E+02,4.8585E-08,4.8585E-08,9.1931E-12,-2.3247E+00,1.1201E+00
12,5.7159E-05,6.2257E+01,1.9357E+02,0.00E+00,-1.1588E-01,1.9370E+02,6.3591E-08,6.3591E-08,4.3726E-12,-2.0880E+00,1.0868E+00
13,6.7998E-05,6.1211E+01,1.9611E+02,0.00E+00,-9.0888E-02,1.9624E+02,7.7689E-08,7.7689E-08,2.0607E-12,-1.8305E+00,1.0452E+00
14,8.0775E-05,6.0161E+01,1.9850E+02,0.00E+00,-6.9100E-02,1.9862E+02,8.7507E-08,8.7507E-08,1.0218E-12,-1.5973E+00,1.0003E+00
15,9.5817E-05,5.9108E+01,2.0065E+02,0.00E+00,-5.3016E-02,2.0078E+02,9.0656E-08,9.0656E-08,5.0220E-13,-1.4076E+00,9.4950E-01
16,1.1350E-04,5.8053E+01,2.0253E+02,0.00E+00,-4.2614E-02,2.0265E+02,8.6041E-08,8.6041E-08,2.2837E-13,-1.2763E+00,9.0810E-01
17,1.3424E-04,5.6999E+01,2.0408E+02,0.00E+00,-3.9577E-02,2.0421E+02,7.4203E-08,7.4203E-08,8.5252E-14,-1.2108E+00,8.6887E-01
18,1.5855E-04,5.5947E+01,2.0532E+02,0.00E+00,-4.1854E-02,2.0544E+02,5.7767E-08,5.7767E-08,2.2203E-14,-1.1965E+00,8.3486E-01
19,1.8700E-04,5.4900E+01,2.0624E+02,0.00E+00,-4.7969E-02,2.0636E+02,4.1277E-08,4.1277E-08,3.9294E-15,-1.2199E+00,8.0545E-01
20,2.2023E-04,5.3857E+01,2.0686E+02,0.00E+00,-5.6782E-02,2.0698E+02,2.9256E-08,2.9256E-08,7.7106E-16,-1.2751E+00,7.8450E-01
21,2.5900E-04,5.2822E+01,2.0721E+02,0.00E+00,-6.7069E-02,2.0734E+02,2.3386E-08,2.3386E-08,2.3456E-16,-1.3498E+00,7.7032E-01
22,3.0416E-04,5.1795E+01,2.0734E+02,0.00E+00,-7.7780E-02,2.0746E+02,2.3101E-08,2.3101E-08,2.1815E-16,-1.4347E+00,7.6269E-01
23,3.5667E-04,5.0777E+01,2.0727E+02,0.00E+00,-8.8115E-02,2.0740E+02,2.6829E-08,2.6829E-08,1.2995E-15,-1.5236E+00,7.6231E-01
24,4.1765E-04,4.9770E+01,2.0705E+02,0.00E+00,-9.7022E-02,2.0717E+02,3.2140E-08,3.2140E-08,6.4353E-15,-1.6039E+00,7.6567E-01
25,4.8835E-04,4.8774E+01,2.0671E+02,0.00E+00,-1.0407E-01,2.0683E+02,3.7108E-08,3.7108E-08,1.3069E-14,-1.6724E+00,7.7321E-01
26,5.7020E-04,4.7788E+01,2.0629E+02,0.00E+00,-1.0844E-01,2.0641E+02,4.0800E-08,4.0800E-08,1.5769E-14,-1.7185E+00,7.8157E-01
27,6.6481E-04,4.6815E+01,2.0581E+02,0.00E+00,-1.0984E-01,2.0593E+02,4.2664E-08,4.2664E-08,1.7516E-14,-1.7393E+00,7.9023E-01
