J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6982E-06,7.4097E+01,2.0692E+02,0.00E+00,-9.0420E-01,2.0782E+02,1.0609E-09,4.0000E-06,3.9445E-11,-9.0201E+01,7.4576E+01
2,9.3039E-06,7.2908E+01,1.9773E+02,0.00E+00,-6.7713E-01,1.9831E+02,1.6353E-09,4.0000E-06,4.6363E-11,-4.3071E+01,3.1370E+01
3,1.1228E-05,7.1778E+01,1.8967E+02,0.00E+00,-7.0683E-01,1.8944E+02,2.4830E-09,4.0000E-06,5.1923E-11,-2.6214E+01,1.4001E+01
4,1.3531E-05,7.0696E+01,1.8444E+02,0.00E+00,-5.7712E-01,1.8415E+02,3.7060E-09,4.0000E-06,5.5682E-11,-1.6211E+01,6.2382E+00
5,1.6283E-05,6.9643E+01,1.8228E+02,0.00E+00,-3.1885E-01,1.8219E+02,5.4849E-09,4.0000E-06,5.6814E-11,-8.4659E+00,2.9562E+00
6,1.9567E-05,6.8606E+01,1.8212E+02,0.00E+00,-1.9989E-01,1.8202E+02,8.0703E-09,4.0000E-06,5.2962E-11,-5.1782E+00,1.7241E+00
7,2.3479E-05,6.7575E+01,1.8315E+02,0.00E+00,-1.4794E-01,1.8313E+02,1.1862E-08,4.0000E-06,4.6081E-11,-3.8838E+00,1.3274E+00
8,2.8132E-05,6.6544E+01,1.8492E+02,0.00E+00,-1.3063E-01,1.8495E+02,1.7252E-08,4.0000E-06,3.6995E-11,-3.4717E+00,1.2144E+00
9,3.3660E-05,6.5511E+01,1.8714E+02,0.00E+00,-1.0345E-01,1.8719E+02,2.4937E-08,4.0000E-06,2.6792E-11,-2.9662E+00,1.1787E+00
10,4.0215E-05,6.4473E+01,1.8960E+02,0.00E+00,-8.7637E-02,1.8966E+02,3.5321E-08,4.0000E-06,1.7056E-11,-2.6667E+00,1.1523E+00
11,4.7979E-05,6.3431E+01,1.9217E+02,0.00E+00,-7.6772E-02,1.9224E+02,4.8585E-08,4.0000E-06,9.1931E-12,-2.4491E+00,1.1225E+00
12,5.7159E-05,6.2383E+01,1.9475E+02,0.00E+00,-6.1392E-02,1.9483E+02,6.3591E-08,4.0000E-06,4.3726E-12,-2.1502E+00,1.0893E+00
13,6.7998E-05,6.1331E+01,1.9727E+02,0.00E+00,-4.8415E-02,1.9735E+02,7.7689E-08,4.0000E-06,2.0607E-12,-1.8844E+00,1.0478E+00
14,8.0775E-05,6.0274E+01,1.9963E+02,0.00E+00,-3.6380E-02,1.9972E+02,8.7507E-08,4.0000E-06,1.0218E-12,-1.6315E+00,1.0028E+00
15,9.5817E-05,5.9215E+01,2.0176E+02,0.00E+00,-2.8031E-02,2.0186E+02,9.0656E-08,4.0000E-06,5.0220E-13,-1.4384E+00,9.5406E-01
16,1.1350E-04,5.8155E+01,2.0362E+02,0.00E+00,-2.2965E-02,2.0372E+02,8.6041E-08,4.0000E-06,2.2837E-13,-1.3097E+00,9.1292E-01
17,1.3424E-04,5.7095E+01,2.0517E+02,0.00E+00,-2.1769E-02,2.0528E+02,7.4203E-08,4.0000E-06,8.5252E-14,-1.2501E+00,8.7394E-01
18,1.5855E-04,5.6038E+01,2.0641E+02,0.00E+00,-2.3249E-02,2.0651E+02,5.7767E-08,4.0000E-06,2.2203E-14,-1.2419E+00,8.4017E-01
19,1.8700E-04,5.4984E+01,2.0734E+02,0.00E+00,-2.6629E-02,2.0744E+02,4.1277E-08,4.0000E-06,3.9294E-15,-1.2711E+00,8.1094E-01
20,2.2023E-04,5.3937E+01,2.0798E+02,0.00E+00,-3.1351E-02,2.0808E+02,2.9256E-08,4.0000E-06,7.7106E-16,-1.3318E+00,7.9009E-01
21,2.5900E-04,5.2896E+01,2.0835E+02,0.00E+00,-3.6758E-02,2.0845E+02,2.3386E-08,4.0000E-06,2.3456E-16,-1.4111E+00,7.7588E-01
22,3.0416E-04,5.1863E+01,2.0849E+02,0.00E+00,-4.2331E-02,2.0858E+02,2.3101E-08,4.0000E-06,2.1815E-16,-1.4995E+00,7.6805E-01
23,3.5667E-04,5.0840E+01,2.0842E+02,0.00E+00,-4.7671E-02,2.0851E+02,2.6829E-08,4.0000E-06,1.2995E-15,-1.5911E+00,7.6732E-01
24,4.1765E-04,4.9827E+01,2.0819E+02,0.00E+00,-5.2236E-02,2.0828E+02,3.2140E-08,4.0000E-06,6.4353E-15,-1.6728E+00,7.7018E-01
25,4.8835E-04,4.8825E+01,2.0784E+02,0.00E+00,-5.5808E-02,2.0792E+02,3.7108E-08,4.0000E-06,1.3069E-14,-1.7415E+00,7.7712E-01
26,5.7020E-04,4.7834E+01,2.0740E+02,0.00E+00,-5.7967E-02,2.0747E+02,4.0800E-08,4.0000E-06,1.5769E-14,-1.7865E+00,7.8482E-01
27,6.6481E-04,4.6855E+01,2.0689E+02,0.00E+00,-5.8558E-02,2.0696E+02,4.2664E-08,4.0000E-06,1.7516E-14,-1.8047E+00,7.9281E-01
28,7.7401E-04,4.5888E+01,2.0634E+02,0.00E+00,-5.7551E-02,2.0640E+02,4.3000E-08,4.0000E-06,1.8823E-14,-1.7941E+00,7.9958E-01
29,8.9985E-04,4.4933E+01,2.0575E+02,0.00E+00,-5.5048E-02,2.0581E+02,4.2452E-08,4.0000E-06,1.9869E-14,-1.7550E+00,8.0373E-01
30,1.0446E-03,4.3991E+01,2.0513E+02,0.00E+00,-5.6364E-02,2.0519E+02,4.1194E-08,4.0000E-06,2.2091E-14,-1.7809E+00,8.0690E-01
31,1.2110E-03,4.3060E+01,2.0450E+02,0.00E+00,-5.1431E-02,2.0456E+02,3.9468E-08,4.0000E-06,2.5854E-14,-1.6988E+00,8.1012E-01
32,1.4018E-03,4.2142E+01,2.0386E+02,0.00E+00,-4.6543E-02,2.0391E+02,3.7694E-08,4.0000E-06,3.0707E-14,-1.6142E+00,8.0991E-01
33,1.6204E-03,4.1235E+01,2.0319E+02,0.00E+00,-4.2046E-02,2.0324E+02,3.5883E-08,4.0000E-06,3.6763E-14,-1.5350E+00,8.0841E-01
34,1.8704E-03,4.0342E+01,2.0250E+02,0.00E+00,-3.8219E-02,2.0254E+02,3.4174E-08,4.0000E-06,4.4206E-14,-1.4712E+00,8.1083E-01
35,2.1558E-03,3.9460E+01,2.0179E+02,0.00E+00,-3.4762E-02,2.0182E+02,3.2743E-08,4.0000E-06,5.3048E-14,-1.4174E+00,8.1674E-01
36,2.4812E-03,3.8590E+01,2.0106E+02,0.00E+00,-3.1366E-02,2.0109E+02,3.1483E-08,4.0000E-06,6.2758E-14,-1.3675E+00,8.2551E-01
37,2.8517E-03,3.7733E+01,2.0032E+02,0.00E+00,-2.7863E-02,2.0035E+02,3.0489E-08,4.0000E-06,7.3653E-14,-1.3163E+00,8.3481E-01
38,3.2727E-03,3.6888E+01,1.9958E+02,0.00E+00,-2.4366E-02,1.9960E+02,2.9786E-08,4.0000E-06,8.6113E-14,-1.2630E+00,8.4193E-01
