
 HC AEROSOL PARAMETERS

    Z        AERSOL     RPAR      RFRAC      WFALL     TAUSED    TAUEDD    TAUC      CONVER
  2.500E+04 1.263E-01 7.100E-05 1.384E-04 2.136E-03 3.961E+08 7.157E+06 2.555E+10 1.138E+10
  1.250E+05 1.376E-01 7.100E-05 1.384E-04 2.179E-03 3.805E+08 6.876E+06 2.343E+10 1.138E+10
  2.250E+05 1.777E-01 7.100E-05 1.384E-04 2.229E-03 3.642E+08 6.590E+06 1.811E+10 1.138E+10
  3.250E+05 2.369E-01 7.100E-05 1.384E-04 2.284E-03 3.477E+08 6.304E+06 1.355E+10 1.138E+10
  4.250E+05 3.087E-01 7.100E-05 1.384E-04 2.349E-03 3.296E+08 5.995E+06 1.036E+10 1.138E+10
  5.250E+05 3.908E-01 7.100E-05 1.384E-04 2.427E-03 3.099E+08 5.656E+06 8.156E+09 1.138E+10
  6.250E+05 4.804E-01 7.100E-05 1.384E-04 2.516E-03 2.899E+08 5.320E+06 6.600E+09 1.138E+10
  7.250E+05 5.712E-01 7.100E-05 1.384E-04 2.596E-03 2.749E+08 5.092E+06 5.499E+09 1.138E+10
  8.250E+05 6.651E-01 7.100E-05 1.384E-04 2.681E-03 2.607E+08 4.886E+06 4.669E+09 1.138E+10
  9.250E+05 7.566E-01 7.100E-05 1.384E-04 2.766E-03 2.486E+08 4.728E+06 4.044E+09 1.138E+10
  1.025E+06 8.593E-01 7.100E-05 1.384E-04 2.836E-03 2.412E+08 5.847E+06 3.492E+09 1.138E+10
  1.125E+06 1.133E+00 7.100E-05 1.384E-04 2.910E-03 2.343E+08 1.550E+07 2.588E+09 1.138E+10
  1.225E+06 1.888E+00 7.100E-05 1.384E-04 2.984E-03 2.290E+08 2.747E+07 1.512E+09 1.138E+10
  1.325E+06 3.288E+00 7.100E-05 1.384E-04 3.066E-03 2.238E+08 5.887E+07 8.416E+08 1.138E+10
  1.425E+06 5.652E+00 7.100E-05 1.384E-04 3.163E-03 2.179E+08 8.189E+07 4.728E+08 1.138E+10
  1.525E+06 8.315E+00 7.100E-05 1.384E-04 3.277E-03 2.112E+08 1.042E+08 3.089E+08 1.138E+10
  1.625E+06 1.109E+01 7.100E-05 1.384E-04 3.412E-03 2.039E+08 1.210E+08 2.215E+08 1.138E+10
  1.725E+06 1.355E+01 7.100E-05 1.384E-04 3.569E-03 1.959E+08 1.254E+08 1.724E+08 1.138E+10
  1.825E+06 1.548E+01 7.100E-05 1.384E-04 3.757E-03 1.872E+08 1.268E+08 1.427E+08 1.138E+10
  1.925E+06 1.685E+01 7.100E-05 1.384E-04 3.979E-03 1.777E+08 1.219E+08 1.232E+08 1.138E+10
  2.025E+06 1.767E+01 7.091E-05 1.382E-04 4.236E-03 1.677E+08 1.097E+08 1.097E+08 1.133E+10
  2.125E+06 1.801E+01 7.074E-05 1.378E-04 4.534E-03 1.573E+08 9.974E+07 9.974E+07 1.126E+10
  2.225E+06 1.859E+01 6.977E-05 1.356E-04 4.824E-03 1.484E+08 8.834E+07 8.834E+07 1.080E+10
  2.325E+06 1.905E+01 6.860E-05 1.330E-04 5.153E-03 1.393E+08 7.811E+07 7.811E+07 1.027E+10
  2.425E+06 1.938E+01 6.735E-05 1.302E-04 5.533E-03 1.301E+08 6.907E+07 6.907E+07 9.713E+09
  2.525E+06 1.956E+01 6.608E-05 1.275E-04 5.974E-03 1.207E+08 6.115E+07 6.115E+07 9.173E+09
  2.625E+06 1.944E+01 6.501E-05 1.253E-04 6.505E-03 1.109E+08 5.483E+07 5.483E+07 8.734E+09
  2.725E+06 1.924E+01 6.394E-05 1.231E-04 7.114E-03 1.015E+08 4.918E+07 4.918E+07 8.310E+09
  2.825E+06 1.919E+01 6.259E-05 1.205E-04 7.766E-03 9.297E+07 4.344E+07 4.344E+07 7.797E+09
  2.925E+06 1.844E+01 6.197E-05 1.194E-04 8.619E-03 8.375E+07 4.008E+07 4.008E+07 7.567E+09
  3.025E+06 1.790E+01 6.109E-05 1.178E-04 9.541E-03 7.562E+07 3.641E+07 3.641E+07 7.249E+09
  3.125E+06 1.757E+01 5.993E-05 1.158E-04 1.051E-02 6.860E+07 3.251E+07 3.251E+07 6.842E+09
  3.225E+06 1.681E+01 5.922E-05 1.146E-04 1.172E-02 6.157E+07 2.990E+07 2.990E+07 6.602E+09
  3.325E+06 1.603E+01 5.851E-05 1.135E-04 1.307E-02 5.532E+07 2.751E+07 2.751E+07 6.367E+09
  3.425E+06 1.536E+01 5.764E-05 1.122E-04 1.453E-02 4.996E+07 2.509E+07 2.509E+07 6.089E+09
  3.525E+06 1.467E+01 5.686E-05 1.110E-04 1.618E-02 4.498E+07 2.303E+07 2.303E+07 5.844E+09
  3.625E+06 1.444E+01 5.553E-05 1.092E-04 1.771E-02 4.115E+07 2.043E+07 2.043E+07 5.443E+09
  3.725E+06 1.406E+01 5.438E-05 1.078E-04 1.945E-02 3.753E+07 1.837E+07 1.837E+07 5.113E+09
  3.825E+06 1.358E+01 5.338E-05 1.067E-04 2.141E-02 3.414E+07 1.670E+07 1.670E+07 4.837E+09
  3.925E+06 1.336E+01 5.208E-05 1.054E-04 2.324E-02 3.150E+07 1.489E+07 1.489E+07 4.491E+09
  4.025E+06 1.304E+01 5.094E-05 1.044E-04 2.530E-02 2.898E+07 1.344E+07 1.344E+07 4.204E+09
  4.125E+06 1.265E+01 4.993E-05 1.037E-04 2.761E-02 2.658E+07 1.224E+07 1.224E+07 3.959E+09
  4.225E+06 1.246E+01 4.872E-05 1.029E-04 2.973E-02 2.469E+07 1.100E+07 1.100E+07 3.677E+09
  4.325E+06 1.239E+01 4.738E-05 1.022E-04 3.167E-02 2.317E+07 9.795E+06 9.795E+06 3.381E+09
  4.425E+06 1.242E+01 4.598E-05 1.016E-04 3.344E-02 2.194E+07 8.681E+06 8.681E+06 3.090E+09
  4.525E+06 1.200E+01 4.516E-05 1.014E-04 3.642E-02 2.014E+07 8.025E+06 8.025E+06 2.929E+09
  4.625E+06 1.212E+01 4.371E-05 1.011E-04 3.800E-02 1.929E+07 7.073E+06 7.073E+06 2.656E+09
  4.725E+06 1.197E+01 4.264E-05 1.009E-04 4.045E-02 1.813E+07 6.405E+06 6.405E+06 2.464E+09
  4.825E+06 1.172E+01 4.170E-05 1.009E-04 4.337E-02 1.693E+07 5.864E+06 5.864E+06 2.306E+09
  4.925E+06 1.157E+01 4.067E-05 1.008E-04 4.607E-02 1.599E+07 5.323E+06 5.323E+06 2.138E+09
  5.025E+06 1.128E+01 3.980E-05 1.008E-04 4.944E-02 1.499E+07 4.901E+06 4.901E+06 2.005E+09
  5.125E+06 1.095E+01 3.903E-05 1.008E-04 5.332E-02 1.397E+07 4.551E+06 4.551E+06 1.890E+09
  5.225E+06 1.070E+01 3.822E-05 1.008E-04 5.728E-02 1.306E+07 4.217E+06 4.217E+06 1.776E+09
  5.325E+06 1.055E+01 3.735E-05 1.007E-04 6.110E-02 1.229E+07 3.882E+06 3.882E+06 1.657E+09
  5.425E+06 1.052E+01 3.637E-05 1.006E-04 6.456E-02 1.165E+07 3.538E+06 3.538E+06 1.530E+09
  5.525E+06 1.065E+01 3.528E-05 1.004E-04 6.753E-02 1.115E+07 3.186E+06 3.186E+06 1.396E+09
  5.625E+06 1.094E+01 3.406E-05 9.995E-05 6.992E-02 1.076E+07 2.830E+06 2.830E+06 1.256E+09
  5.725E+06 1.145E+01 3.270E-05 9.921E-05 7.171E-02 1.045E+07 2.476E+06 2.476E+06 1.112E+09
  5.825E+06 1.222E+01 3.122E-05 9.796E-05 7.302E-02 1.018E+07 2.131E+06 2.131E+06 9.674E+08
  5.925E+06 1.328E+01 2.963E-05 9.601E-05 7.423E-02 9.899E+06 1.812E+06 1.812E+06 8.268E+08
  6.025E+06 1.467E+01 2.795E-05 9.313E-05 7.579E-02 9.568E+06 1.529E+06 1.529E+06 6.940E+08
  6.125E+06 1.651E+01 2.617E-05 8.905E-05 7.809E-02 9.152E+06 1.283E+06 1.283E+06 5.702E+08
  6.225E+06 1.913E+01 2.426E-05 8.338E-05 8.150E-02 8.624E+06 1.072E+06 1.072E+06 4.540E+08
  6.325E+06 2.332E+01 2.210E-05 7.545E-05 8.669E-02 7.946E+06 8.899E+05 8.899E+05 3.432E+08
  6.425E+06 3.149E+01 1.946E-05 6.391E-05 9.540E-02 7.030E+06 7.302E+05 7.302E+05 2.344E+08
  6.525E+06 5.476E+01 1.578E-05 4.593E-05 1.144E-01 5.630E+06 5.845E+05 5.845E+05 1.249E+08
  6.625E+06 1.884E+02 1.021E-05 2.057E-05 1.815E-01 3.340E+06 4.503E+05 4.503E+05 3.388E+07
  6.725E+06 1.473E+03 4.991E-06 4.991E-06 4.279E-01 1.328E+06 3.453E+05 3.453E+05 3.952E+06
  6.825E+06 1.986E+03 4.346E-06 4.346E-06 4.499E-01 1.183E+06 2.835E+05 2.835E+05 2.609E+06
  6.925E+06 1.924E+03 4.102E-06 4.102E-06 5.091E-01 1.071E+06 2.975E+05 2.975E+05 2.195E+06
  7.025E+06 1.991E+03 3.826E-06 3.826E-06 5.702E-01 9.570E+05 2.977E+05 2.977E+05 1.781E+06
  7.125E+06 2.058E+03 3.576E-06 3.576E-06 6.399E-01 8.530E+05 2.979E+05 2.979E+05 1.454E+06
  7.225E+06 2.125E+03 3.351E-06 3.351E-06 7.198E-01 7.585E+05 2.981E+05 2.981E+05 1.196E+06
  7.325E+06 2.191E+03 3.148E-06 3.148E-06 8.119E-01 6.727E+05 2.983E+05 2.983E+05 9.917E+05
