J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
1,7.6975E-06,7.5616E+01,1.6790E+02,0.00E+00,-4.9650E-02,1.6795E+02,9.0489E-06,9.0489E-06,1.6200E-12,-1.7883E+02,1.7841E+02
2,9.3011E-06,7.4597E+01,1.8229E+02,1.00E+00,1.9953E+00,1.8282E+02,9.5461E-06,9.5461E-06,1.5921E-12,-1.8944E+01,3.6183E+01
3,1.1223E-05,7.3521E+01,1.9042E+02,0.00E+00,6.4782E-01,1.9098E+02,1.0085E-05,1.0085E-05,1.4691E-12,-1.9995E+01,2.5592E+01
4,1.3522E-05,7.2422E+01,1.9314E+02,0.00E+00,2.0401E-01,1.9338E+02,1.0626E-05,1.0626E-05,1.2659E-12,-1.8564E+01,2.0327E+01
5,1.6269E-05,7.1323E+01,1.9369E+02,0.00E+00,5.7294E-02,1.9368E+02,1.1088E-05,1.1088E-05,1.0262E-12,-1.7383E+01,1.7878E+01
6,1.9545E-05,7.0231E+01,1.9379E+02,0.00E+00,-4.9468E-03,1.9372E+02,1.1623E-05,1.1623E-05,7.8359E-13,-1.6935E+01,1.6892E+01
7,2.3448E-05,6.9147E+01,1.9405E+02,0.00E+00,-2.6691E-02,1.9402E+02,1.2056E-05,1.2056E-05,5.8716E-13,-1.6792E+01,1.6561E+01
8,2.8090E-05,6.8070E+01,1.9455E+02,0.00E+00,-2.8438E-02,1.9455E+02,1.2487E-05,1.2487E-05,4.9016E-13,-1.6742E+01,1.6496E+01
9,3.3603E-05,6.6999E+01,1.9520E+02,0.00E+00,-2.9078E-02,1.9520E+02,1.2915E-05,1.2915E-05,2.8751E-13,-1.6731E+01,1.6480E+01
10,4.0140E-05,6.5932E+01,1.9595E+02,0.00E+00,-2.7260E-02,1.9595E+02,1.3341E-05,1.3341E-05,1.8156E-13,-1.6643E+01,1.6408E+01
11,4.7880E-05,6.4871E+01,1.9678E+02,0.00E+00,-2.5629E-02,1.9679E+02,1.3866E-05,1.3866E-05,1.2432E-13,-1.6527E+01,1.6305E+01
12,5.7031E-05,6.3813E+01,1.9770E+02,0.00E+00,-2.5659E-02,1.9770E+02,1.4389E-05,1.4389E-05,9.1010E-14,-1.6357E+01,1.6136E+01
13,6.7832E-05,6.2760E+01,1.9869E+02,0.00E+00,-2.4600E-02,1.9870E+02,1.5010E-05,1.5010E-05,6.5823E-14,-1.6151E+01,1.5938E+01
14,8.0564E-05,6.1710E+01,1.9977E+02,0.00E+00,-2.1442E-02,1.9977E+02,1.5545E-05,1.5545E-05,4.4997E-14,-1.5865E+01,1.5680E+01
15,9.5548E-05,6.0664E+01,2.0090E+02,0.00E+00,-9.5582E-03,2.0090E+02,1.6172E-05,1.6172E-05,2.8708E-14,-1.5500E+01,1.5418E+01
16,1.1316E-04,5.9620E+01,2.0206E+02,0.00E+00,-1.6123E-03,2.0207E+02,1.6698E-05,1.6698E-05,1.7201E-14,-1.5258E+01,1.5244E+01
