,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
0,0.0,-314000.0,403000000000.0,50100000000000.0,-327000.0,-4550.0,-350000000.0,-11300000000.0,10000000000.0,-176000000000.0,-1030000.0,-66700000000.0,385000000000.0,-2550000.0,26.6,-78800.0,-33000000.0,-70000000.0,-838000.0,0.0,-15200000.0,-1.41e-55,-1.87e-18,-2.54e-17,-7.66e-11,-3.79e-11,-1.18e-10,-0.0909,0.00106,-0.0747,0.0646,-0.00209,-9.64e-12,-36.7,0.0267,-1.01e-08,-557.0,-694.0,0.0,30.7,13.1,-0.000527,1.15e-09,0.636,-6.74e-19,-3.26e-23,-1.75e-09,1.21e-12,2.85e-12,-1.22e-12,0.00354,-6.83e-06,-0.979,-38000000.0,-0.0113,2.01e-06,-75800000.0,0.0,-694000.0,-1410000000.0,-1.36,-5770000000.0,-61700.0,-33.9,-20000000.0,-413000.0
1,50000.0,-116000.0,276000000000.0,0.0,-168000.0,-1020.0,15800000.0,68300000.0,-46800000000.0,-204000000000.0,-3280000.0,-18400000000.0,316000000000.0,-6940000.0,-1780000000.0,-112000000.0,48600000.0,-46900000.0,11000000.0,50000.0,-6330000.0,-3.12e-46,-1.24e-16,-1.64e-16,-0.000108,-5.55e-06,1.64e-05,2220000.0,-265000.0,303000.0,-4360000.0,9740.0,0.000207,-28000.0,-2010000.0,-1.13e-12,71500000.0,-33400000.0,50000.0,-1240000000.0,12200000.0,-18800.0,-0.0926,-0.116,-3.19e-21,-6.43e-26,-4.21e-07,1.34e-06,-0.000168,-0.000284,-234000.0,-0.0315,-594.0,-147000000.0,-0.13,-114.0,-17000000.0,50000.0,-574000.0,-1490000000.0,-3950.0,27700000000.0,-199000.0,-401.0,-186000000.0,-3840000.0
2,150000.0,259000.0,39900000000.0,0.0,-96000.0,3820.0,439000000.0,11800000000.0,-157000000000.0,-267000000000.0,-10000000.0,52100000000.0,188000000000.0,-3970000.0,-2050000000.0,-7930000000.0,8580000000.0,-783000000.0,2570000.0,150000.0,13900000.0,-6.36e-41,-2.81e-16,-3.05e-16,-0.00032,1.14e-05,2.58e-06,5930000.0,144000.0,623000.0,-9080000.0,38800.0,0.00083,-151000.0,-2640000.0,-1.4e-12,169000000.0,250000000.0,150000.0,-1120000000.0,16400000.0,-13000.0,-0.3,-0.137,-5.54e-21,-8.86e-26,-3.65e-07,-5.36e-07,-0.000547,-0.00114,-727000.0,-0.11,-1040.0,-260000000.0,0.0679,-414.0,48100000.0,150000.0,304000.0,-1190000000.0,-4010.0,98700000000.0,31900.0,-1190.0,-542000000.0,-11200000.0
3,250000.0,114000.0,1990000000.0,0.0,68900.0,469.0,1750000.0,5930000000.0,-182000000000.0,-284000000000.0,3950000.0,36600000000.0,161000000000.0,8890000.0,782000000.0,-2460000000.0,2210000000.0,141000000.0,77300.0,250000.0,9180000.0,-1.1e-33,1.48e-15,2.97e-15,-0.000496,2.65e-05,-1.18e-05,6020000.0,503000.0,242000.0,-1770000.0,16400.0,0.000353,43500.0,3990000.0,5.7e-13,296000.0,1030000.0,250000.0,727000000.0,12900000.0,49900.0,-0.445,0.0122,-7.57e-21,-1.24e-25,3.77e-08,-6.74e-06,-0.000728,-0.00141,-1030000.0,-0.0562,-900.0,-218000000.0,0.0714,-605.0,17600000.0,250000.0,383000.0,-1010000000.0,-14800.0,117000000000.0,315000.0,-1840.0,-838000000.0,-17300000.0
4,350000.0,18200.0,261000000.0,0.0,5620.0,44.8,107000.0,3480000000.0,-184000000000.0,-285000000000.0,1040000.0,22200000000.0,158000000000.0,1460000.0,1110000000.0,-413000000.0,242000000.0,78900000.0,2690.0,350000.0,5410000.0,-2.42e-26,-1.67e-14,-5.25e-14,-0.000609,2.26e-05,-6.58e-06,5250000.0,395000.0,100000.0,-855000.0,4960.0,0.000109,24300.0,3600000.0,1.76e-13,7020.0,25000.0,350000.0,681000000.0,9500000.0,37900.0,-0.523,0.0167,5.68e-21,-1.7e-25,-1.48e-07,-1.1e-05,-0.000762,-0.00138,-1170000.0,-0.0833,-600.0,-164000000.0,0.017,-655.0,5640000.0,350000.0,150000.0,-799000000.0,-26900.0,118000000000.0,348000.0,-2330.0,-1060000000.0,-21900000.0
5,450000.0,2600.0,49800000.0,0.0,-34200.0,6.25,15400.0,2180000000.0,-183000000000.0,-284000000000.0,282000.0,13900000000.0,157000000000.0,183000.0,1160000000.0,-136000000.0,30000000.0,34000000.0,121.0,450000.0,3380000.0,-3.07e-21,-7.83e-14,-7.12e-13,-0.00069,1.42e-05,-5.38e-08,4540000.0,304000.0,41600.0,-681000.0,1520.0,3.41e-05,4290.0,2800000.0,-2.21e-14,431.0,1710.0,450000.0,523000000.0,5230000.0,28700.0,-0.579,0.0162,-1.36e-20,-2.3e-25,-3.53e-07,-4.86e-06,-0.00077,-0.00128,-1260000.0,-0.197,-858.0,-117000000.0,-8.79e-05,-671.0,1680000.0,450000.0,47300.0,-590000000.0,-18100.0,118000000000.0,268000.0,-2770.0,-1260000000.0,-26100000.0
6,550000.0,-536.0,10900000.0,0.0,-53300.0,0.939,3080.0,1380000000.0,-183000000000.0,-283000000000.0,90800.0,8790000000.0,156000000000.0,-77300.0,1180000000.0,-76200000.0,4420000.0,19800000.0,7.66,550000.0,2150000.0,-2.59e-18,1.02e-13,2.6e-12,-0.000752,6.38e-06,2.53e-06,3930000.0,236000.0,18500.0,-583000.0,459.0,1.04e-05,-1880.0,2140000.0,-7.89e-14,52.6,284.0,550000.0,389000000.0,2640000.0,22500.0,-0.626,0.0146,-1.78e-20,-3.12e-25,-5.89e-07,4.58e-07,-0.000774,-0.00118,-1320000.0,-0.424,-1090.0,-78000000.0,-0.0146,-681.0,497000.0,550000.0,13700.0,-399000000.0,10600.0,118000000000.0,180000.0,-3210.0,-1460000000.0,-30100000.0
7,650000.0,-92.9,3520000.0,0.0,-60400.0,0.351,938.0,868000000.0,-183000000000.0,-282000000000.0,26600.0,5600000000.0,156000000000.0,-79400.0,1190000000.0,-49400000.0,1200000.0,15500000.0,1.73,650000.0,1340000.0,-1.67e-16,3.21e-14,1.5e-13,-0.0008,-3.03e-07,2.15e-06,3390000.0,182000.0,9290.0,-483000.0,134.0,3.07e-06,0.963,1650000.0,-1.35e-13,16.1,109.0,650000.0,281000000.0,1270000.0,17900.0,-0.666,0.00977,-2.33e-20,-4.2e-25,-7.24e-07,1.02e-06,-0.000778,-0.00108,-1370000.0,-0.733,-1210.0,-46900000.0,-0.0149,-692.0,150000.0,650000.0,4620.0,-236000000.0,10900.0,118000000000.0,109000.0,-3630.0,-1650000000.0,-34100000.0
8,750000.0,-147.0,1660000.0,0.0,-67800.0,0.139,430.0,522000000.0,-183000000000.0,-282000000000.0,8690.0,3570000000.0,155000000000.0,-79700.0,1200000000.0,-32100000.0,570000.0,12300000.0,0.805,750000.0,803000.0,-3.5e-15,-5.04e-15,-2e-15,-0.00084,-6.55e-06,1.51e-06,2910000.0,139000.0,5330.0,-386000.0,39.2,9.18e-07,-0.193,1270000.0,-1.58e-13,7.21,57.4,750000.0,198000000.0,717000.0,14400.0,-0.702,0.00696,-3.14e-20,-5.7e-25,-9.75e-07,9.37e-07,-0.000781,-0.000998,-1410000.0,-1.27,-1300.0,-23600000.0,-0.0202,-703.0,48400.0,750000.0,2040.0,-107000000.0,4510.0,118000000000.0,57300.0,-4040.0,-1840000000.0,-38000000.0
9,850000.0,-104.0,979000.0,0.0,-77400.0,0.0589,239.0,289000000.0,-182000000000.0,-281000000000.0,-13200.0,2290000000.0,155000000000.0,-67500.0,1210000000.0,-20200000.0,362000.0,9520000.0,0.506,850000.0,438000.0,-3.88e-14,-8.89e-16,-1.07e-15,-0.000872,-1.24e-05,9.02e-07,2490000.0,105000.0,3220.0,-296000.0,12.1,3.02e-07,-587.0,964000.0,-2.07e-13,4.81,34.5,850000.0,135000000.0,410000.0,11500.0,-0.735,0.00344,-4.38e-20,-7.88e-25,-1.3e-06,5.94e-07,-0.000784,-0.000925,-1430000.0,-2.17,-1420.0,-8060000.0,-0.0222,-713.0,18500.0,850000.0,1160.0,-18800000.0,936.0,118000000000.0,21000.0,-4430.0,-2020000000.0,-41600000.0
